t_rel_s,source,line
-0.379735,TEENSY,"0.2114,-0.9745,0.0753,0.9773,0.2120,0.0000,-0.0160,0.0736,0.9972,"
-0.371020,DONGLE,"0.0174,-0.0447,-0.1080,0.9930"
-0.369775,TEENSY,"0.1725,-0.9820,0.0775,0.9849,0.1730,0.0000,-0.0134,0.0764,0.9970,"
-0.360851,DONGLE,"0.0174,-0.0458,-0.1238,0.9911"
-0.359500,TEENSY,"0.1329,-0.9879,0.0798,0.9911,0.1333,0.0000,-0.0106,0.0790,0.9968,"
-0.350235,DONGLE,"0.0176,-0.0464,-0.1405,0.9888"
-0.349545,TEENSY,"0.0928,-0.9923,0.0820,0.9957,0.0931,0.0000,-0.0076,0.0816,0.9966,"
-0.339427,TEENSY,"0.0522,-0.9951,0.0843,0.9986,0.0524,0.0000,-0.0044,0.0841,0.9964,"
-0.339370,DONGLE,"0.0175,-0.0472,-0.1569,0.9863"
-0.329370,TEENSY,"0.0112,-0.9962,0.0865,0.9999,0.0112,0.0000,-0.0010,0.0865,0.9962,"
-0.326210,DONGLE,"0.0174,-0.0480,-0.1730,0.9836"
-0.320238,DONGLE,"0.0176,-0.0482,-0.1900,0.9804"
-0.319480,TEENSY,"-0.0302,-0.9956,0.0888,0.9995,-0.0303,0.0000,0.0027,0.0888,0.9960,"
-0.309865,DONGLE,"0.0178,-0.0488,-0.2067,0.9771"
-0.309704,TEENSY,"-0.0718,-0.9932,0.0911,0.9974,-0.0721,0.0000,0.0066,0.0909,0.9958,"
-0.300376,DONGLE,"0.0177,-0.0491,-0.2227,0.9735"
-0.299492,TEENSY,"-0.1136,-0.9891,0.0935,0.9935,-0.1141,0.0000,0.0107,0.0929,0.9956,"
-0.290744,DONGLE,"0.0178,-0.0488,-0.2397,0.9695"
-0.289016,TEENSY,"-0.1554,-0.9832,0.0958,0.9877,-0.1561,0.0000,0.0150,0.0947,0.9954,"
-0.280218,DONGLE,"0.0178,-0.0489,-0.2567,0.9651"
-0.279716,TEENSY,"-0.1972,-0.9754,0.0982,0.9802,-0.1982,0.0000,0.0195,0.0962,0.9952,"
-0.270274,DONGLE,"0.0179,-0.0490,-0.2734,0.9605"
-0.269497,TEENSY,"-0.2389,-0.9658,0.1006,0.9707,-0.2401,0.0000,0.0242,0.0976,0.9949,"
-0.260849,DONGLE,"0.0182,-0.0489,-0.2892,0.9559"
-0.259723,TEENSY,"-0.2804,-0.9543,0.1030,0.9594,-0.2819,0.0000,0.0290,0.0988,0.9947,"
-0.249719,TEENSY,"-0.3216,-0.9410,0.1054,0.9462,-0.3234,0.0000,0.0341,0.0997,0.9944,"
-0.248019,DONGLE,"0.0184,-0.0487,-0.3060,0.9506"
-0.241035,DONGLE,"0.0184,-0.0485,-0.3232,0.9449"
-0.239757,TEENSY,"-0.3625,-0.9257,0.1078,0.9312,-0.3646,0.0000,0.0393,0.1004,0.9942,"
-0.231036,DONGLE,"0.0186,-0.0483,-0.3405,0.9388"
-0.229753,TEENSY,"-0.4028,-0.9086,0.1102,0.9142,-0.4052,0.0000,0.0447,0.1008,0.9939,"
-0.221026,DONGLE,"0.0188,-0.0480,-0.3575,0.9325"
-0.219755,TEENSY,"-0.4425,-0.8897,0.1127,0.8954,-0.4453,0.0000,0.0502,0.1009,0.9936,"
-0.211034,DONGLE,"0.0189,-0.0477,-0.3743,0.9258"
-0.209691,TEENSY,"-0.4815,-0.8688,0.1151,0.8747,-0.4847,0.0000,0.0558,0.1007,0.9934,"
-0.200044,DONGLE,"0.0192,-0.0470,-0.3908,0.9191"
-0.199753,TEENSY,"-0.5197,-0.8462,0.1176,0.8521,-0.5234,0.0000,0.0615,0.1002,0.9931,"
-0.189147,DONGLE,"0.0195,-0.0458,-0.4068,0.9122"
-0.188667,TEENSY,"-0.5571,-0.8217,0.1201,0.8277,-0.5611,0.0000,0.0674,0.0994,0.9928,"
-0.180266,DONGLE,"0.0204,-0.0438,-0.4225,0.9051"
-0.179593,TEENSY,"-0.5934,-0.7955,0.1226,0.8016,-0.5979,0.0000,0.0733,0.0982,0.9925,"
-0.169024,TEENSY,"-0.6286,-0.7676,0.1251,0.7737,-0.6336,0.0000,0.0792,0.0968,0.9921,"
-0.167241,DONGLE,"0.0217,-0.0413,-0.4379,0.8978"
-0.159899,DONGLE,"0.0229,-0.0386,-0.4540,0.8899"
-0.159685,TEENSY,"-0.6627,-0.7379,0.1276,0.7440,-0.6682,0.0000,0.0852,0.0949,0.9918,"
-0.150437,DONGLE,"0.0242,-0.0363,-0.4692,0.8820"
-0.149447,TEENSY,"-0.6955,-0.7067,0.1301,0.7127,-0.7014,0.0000,0.0912,0.0927,0.9915,"
-0.140849,DONGLE,"0.0261,-0.0336,-0.4853,0.8734"
-0.138843,TEENSY,"-0.7269,-0.6738,0.1326,0.6798,-0.7334,0.0000,0.0973,0.0902,0.9912,"
-0.130294,DONGLE,"0.0280,-0.0309,-0.5014,0.8642"
-0.129537,TEENSY,"-0.7568,-0.6395,0.1351,0.6454,-0.7638,0.0000,0.1032,0.0872,0.9908,"
-0.119117,TEENSY,"-0.7852,-0.6037,0.1377,0.6095,-0.7928,0.0000,0.1092,0.0839,0.9905,"
-0.119066,DONGLE,"0.0297,-0.0281,-0.5170,0.8550"
-0.110928,DONGLE,"0.0318,-0.0253,-0.5325,0.8455"
-0.109710,TEENSY,"-0.8120,-0.5665,0.1402,0.5722,-0.8201,0.0000,0.1150,0.0802,0.9901,"
-0.101004,DONGLE,"0.0338,-0.0226,-0.5479,0.8356"
-0.099679,TEENSY,"-0.8371,-0.5281,0.1428,0.5335,-0.8458,0.0000,0.1208,0.0762,0.9898,"
-0.089167,DONGLE,"0.0356,-0.0201,-0.5630,0.8254"
-0.089045,TEENSY,"-0.8604,-0.4884,0.1453,0.4936,-0.8697,0.0000,0.1264,0.0717,0.9894,"
-0.079893,DONGLE,"0.0380,-0.0176,-0.5779,0.8151"
-0.079725,TEENSY,"-0.8819,-0.4476,0.1479,0.4526,-0.8917,0.0000,0.1319,0.0669,0.9890,"
-0.069276,TEENSY,"-0.9015,-0.4058,0.1505,0.4105,-0.9119,0.0000,0.1372,0.0618,0.9886,"
-0.066219,DONGLE,"0.0403,-0.0150,-0.5920,0.8048"
-0.060880,DONGLE,"0.0430,-0.0125,-0.6069,0.7936"
-0.059738,TEENSY,"-0.9191,-0.3631,0.1530,0.3674,-0.9301,0.0000,0.1423,0.0562,0.9882,"
-0.050032,DONGLE,"0.0458,-0.0103,-0.6212,0.7822"
-0.049755,TEENSY,"-0.9347,-0.3195,0.1556,0.3234,-0.9463,0.0000,0.1472,0.0503,0.9878,"
-0.041066,DONGLE,"0.0487,-0.0076,-0.6348,0.7711"
-0.039767,TEENSY,"-0.9483,-0.2752,0.1582,0.2787,-0.9604,0.0000,0.1519,0.0441,0.9874,"
-0.031072,DONGLE,"0.0518,-0.0049,-0.6497,0.7584"
-0.029748,TEENSY,"-0.9598,-0.2302,0.1608,0.2333,-0.9724,0.0000,0.1563,0.0375,0.9870,"
-0.020046,DONGLE,"0.0550,-0.0023,-0.6636,0.7460"
-0.019756,TEENSY,"-0.9691,-0.1848,0.1633,0.1873,-0.9823,0.0000,0.1604,0.0306,0.9866,"
-0.010059,DONGLE,"0.0585,0.0006,-0.6774,0.7333"
-0.009747,TEENSY,"-0.9763,-0.1389,0.1659,0.1409,-0.9900,0.0000,0.1643,0.0234,0.9861,"
-0.000044,DONGLE,"0.0624,0.0036,-0.6915,0.7196"
0.000000,TRIGGER,sent cmd='4'
0.000272,TEENSY,"-0.9813,-0.0928,0.1685,0.0941,-0.9956,0.0000,0.1677,0.0159,0.9857,"
0.000279,TEENSY,[CTRL] starting steppers rotation...
0.000282,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.010264,TEENSY,"-0.9809,-0.0963,0.1689,0.0977,-0.9952,0.0000,0.1681,0.0165,0.9856,"
0.012960,DONGLE,"0.0662,0.0059,-0.7042,0.7068"
0.019247,DONGLE,"0.0700,0.0084,-0.7171,0.6934"
0.020444,TEENSY,"-0.9796,-0.1067,0.1701,0.1083,-0.9941,0.0000,0.1691,0.0184,0.9854,"
0.030836,DONGLE,"0.0726,0.0103,-0.7257,0.6841"
0.031071,TEENSY,"-0.9773,-0.1236,0.1721,0.1255,-0.9921,0.0000,0.1707,0.0216,0.9851,"
0.040123,DONGLE,"0.0760,0.0113,-0.7285,0.6807"
0.040327,TEENSY,"-0.9736,-0.1468,0.1748,0.1491,-0.9888,0.0000,0.1729,0.0261,0.9846,"
0.050200,DONGLE,"0.0787,0.0122,-0.7276,0.6813"
0.050551,TEENSY,"-0.9682,-0.1757,0.1783,0.1786,-0.9839,0.0000,0.1754,0.0318,0.9840,"
0.060849,DONGLE,"0.0815,0.0112,-0.7241,0.6848"
0.061122,TEENSY,"-0.9605,-0.2101,0.1824,0.2137,-0.9769,0.0000,0.1781,0.0390,0.9832,"
0.070658,DONGLE,"0.0865,0.0124,-0.7158,0.6928"
0.070956,TEENSY,"-0.9502,-0.2494,0.1871,0.2539,-0.9672,0.0000,0.1809,0.0475,0.9823,"
0.080943,DONGLE,"0.0922,0.0132,-0.7026,0.7054"
0.081000,TEENSY,"-0.9365,-0.2931,0.1924,0.2987,-0.9544,0.0000,0.1836,0.0575,0.9813,"
0.090151,DONGLE,"0.0928,0.0142,-0.6866,0.7209"
0.090367,TEENSY,"-0.9191,-0.3406,0.1983,0.3475,-0.9377,0.0000,0.1859,0.0689,0.9801,"
0.099985,DONGLE,"0.0918,0.0165,-0.6691,0.7373"
0.100296,TEENSY,"-0.8972,-0.3912,0.2047,0.3997,-0.9167,0.0000,0.1876,0.0818,0.9788,"
0.111137,TEENSY,"-0.8706,-0.4442,0.2116,0.4545,-0.8907,0.0000,0.1885,0.0962,0.9774,"
0.113755,DONGLE,"0.0845,0.0139,-0.6489,0.7560"
0.119234,DONGLE,"0.0725,0.0044,-0.6246,0.7776"
0.120482,TEENSY,"-0.8386,-0.4988,0.2189,0.5112,-0.8595,0.0000,0.1882,0.1119,0.9757,"
0.130856,TEENSY,"-0.8010,-0.5540,0.2267,0.5689,-0.8224,0.0000,0.1865,0.1290,0.9740,"
0.131082,DONGLE,"0.0602,-0.0093,-0.5995,0.7980"
0.140088,DONGLE,"0.0521,-0.0189,-0.5758,0.8157"
0.140282,TEENSY,"-0.7575,-0.6091,0.2349,0.6266,-0.7793,0.0000,0.1830,0.1472,0.9720,"
0.150271,TEENSY,"-0.7081,-0.6629,0.2434,0.6834,-0.7300,0.0000,0.1777,0.1663,0.9699,"
0.152945,DONGLE,"0.0459,-0.0253,-0.5516,0.8325"
0.159035,DONGLE,"0.0395,-0.0323,-0.5242,0.8500"
0.160258,TEENSY,"-0.6526,-0.7145,0.2522,0.7384,-0.6744,0.0000,0.1701,0.1862,0.9677,"
0.169945,DONGLE,"0.0321,-0.0428,-0.4962,0.8666"
0.170260,TEENSY,"-0.5913,-0.7630,0.2613,0.7904,-0.6125,0.0000,0.1600,0.2065,0.9653,"
0.179999,DONGLE,"0.0237,-0.0577,-0.4684,0.8813"
0.180278,TEENSY,"-0.5244,-0.8073,0.2706,0.8386,-0.5448,0.0000,0.1474,0.2269,0.9627,"
0.189970,DONGLE,"0.0155,-0.0737,-0.4396,0.8951"
0.190255,TEENSY,"-0.4525,-0.8466,0.2801,0.8819,-0.4714,0.0000,0.1320,0.2470,0.9600,"
0.199942,DONGLE,"0.0073,-0.0865,-0.4089,0.9084"
0.200276,TEENSY,"-0.3761,-0.8801,0.2898,0.9195,-0.3930,0.0000,0.1139,0.2665,0.9571,"
0.209957,DONGLE,"-0.0008,-0.0956,-0.3792,0.9203"
0.210269,TEENSY,"-0.2960,-0.9070,0.2996,0.9507,-0.3102,0.0000,0.0930,0.2848,0.9541,"
0.220771,TEENSY,"-0.2129,-0.9267,0.3095,0.9746,-0.2239,0.0000,0.0693,0.3017,0.9509,"
0.221160,DONGLE,"-0.0102,-0.1049,-0.3479,0.9316"
0.229949,DONGLE,"-0.0204,-0.1166,-0.3140,0.9420"
0.230269,TEENSY,"-0.1278,-0.9389,0.3195,0.9909,-0.1349,0.0000,0.0431,0.3166,0.9476,"
0.240120,DONGLE,"-0.0289,-0.1310,-0.2830,0.9497"
0.240308,TEENSY,"-0.0418,-0.9432,0.3295,0.9990,-0.0442,0.0000,0.0146,0.3292,0.9441,"
0.250222,DONGLE,"-0.0311,-0.1561,-0.2635,0.9514"
0.250529,TEENSY,"0.0443,-0.9395,0.3396,0.9989,0.0471,0.0000,-0.0160,0.3392,0.9406,"
0.260834,TEENSY,"0.1293,-0.9280,0.3495,0.9904,0.1380,0.0000,-0.0483,0.3462,0.9369,"
0.261207,DONGLE,"-0.0276,-0.1816,-0.2399,0.9532"
0.270772,TEENSY,"0.2124,-0.9087,0.3594,0.9738,0.2276,0.0000,-0.0818,0.3500,0.9332,"
0.273614,DONGLE,"-0.0179,-0.2015,-0.2120,0.9561"
0.280180,DONGLE,"-0.0084,-0.2178,-0.1786,0.9595"
0.280405,TEENSY,"0.2924,-0.8821,0.3692,0.9492,0.3146,0.0000,-0.1162,0.3505,0.9293,"
0.290095,DONGLE,"-0.0106,-0.2126,-0.1506,0.9654"
0.290336,TEENSY,"0.3686,-0.8489,0.3789,0.9172,0.3983,0.0000,-0.1509,0.3475,0.9254,"
0.299973,DONGLE,"-0.0187,-0.1802,-0.1252,0.9755"
0.300270,TEENSY,"0.4403,-0.8095,0.3884,0.8785,0.4778,0.0000,-0.1856,0.3412,0.9215,"
0.310403,TEENSY,"0.5067,-0.7649,0.3977,0.8337,0.5523,0.0000,-0.2196,0.3315,0.9175,"
0.313578,DONGLE,"-0.0374,-0.1606,-0.0925,0.9820"
0.320174,DONGLE,"-0.0709,-0.1580,-0.0508,0.9836"
0.320367,TEENSY,"0.5675,-0.7159,0.4068,0.7836,0.6213,0.0000,-0.2527,0.3187,0.9135,"
0.330781,DONGLE,"-0.0818,-0.1581,-0.0088,0.9840"
0.331195,TEENSY,"0.6223,-0.6633,0.4156,0.7293,0.6842,0.0000,-0.2843,0.3031,0.9096,"
0.340128,DONGLE,"-0.0737,-0.1602,0.0193,0.9841"
0.340301,TEENSY,"0.6709,-0.6083,0.4241,0.6717,0.7409,0.0000,-0.3142,0.2849,0.9056,"
0.349970,DONGLE,"-0.0649,-0.1731,0.0523,0.9814"
0.350262,TEENSY,"0.7133,-0.5516,0.4323,0.6117,0.7911,0.0000,-0.3420,0.2645,0.9017,"
0.359959,DONGLE,"-0.0635,-0.1737,0.0912,0.9785"
0.360256,TEENSY,"0.7496,-0.4943,0.4402,0.5505,0.8348,0.0000,-0.3675,0.2423,0.8979,"
0.370497,TEENSY,"0.7800,-0.4372,0.4477,0.4889,0.8723,0.0000,-0.3905,0.2189,0.8942,"
0.373221,DONGLE,"-0.0725,-0.1564,0.1183,0.9779"
0.380858,TEENSY,"0.8049,-0.3812,0.4548,0.4280,0.9038,0.0000,-0.4110,0.1947,0.8906,"
0.381114,DONGLE,"-0.0918,-0.1345,0.1526,0.9748"
0.390016,DONGLE,"-0.1152,-0.1190,0.1845,0.9688"
0.390296,TEENSY,"0.8246,-0.3271,0.4615,0.3687,0.9296,0.0000,-0.4290,0.1701,0.8871,"
0.399980,DONGLE,"-0.1321,-0.1093,0.2108,0.9624"
0.400266,TEENSY,"0.8398,-0.2755,0.4678,0.3116,0.9502,0.0000,-0.4445,0.1458,0.8839,"
0.410279,TEENSY,"0.8510,-0.2270,0.4735,0.2577,0.9662,0.0000,-0.4575,0.1220,0.8808,"
0.413203,DONGLE,"-0.1380,-0.1002,0.2337,0.9572"
0.420894,DONGLE,"-0.1397,-0.0893,0.2554,0.9525"
0.421086,TEENSY,"0.8588,-0.1822,0.4788,0.2076,0.9782,0.0000,-0.4684,0.0994,0.8779,"
0.430904,DONGLE,"-0.1419,-0.0757,0.2758,0.9476"
0.430960,TEENSY,"0.8638,-0.1416,0.4836,0.1617,0.9868,0.0000,-0.4772,0.0782,0.8753,"
0.440107,DONGLE,"-0.1530,-0.0632,0.2921,0.9420"
0.440332,TEENSY,"0.8666,-0.1055,0.4878,0.1208,0.9927,0.0000,-0.4842,0.0589,0.8730,"
0.450770,TEENSY,"0.8678,-0.0742,0.4914,0.0852,0.9964,0.0000,-0.4896,0.0419,0.8709,"
0.453161,DONGLE,"-0.1678,-0.0591,0.3057,0.9354"
0.460126,DONGLE,"-0.1813,-0.0524,0.3182,0.9290"
0.460549,TEENSY,"0.8679,-0.0481,0.4944,0.0554,0.9985,0.0000,-0.4937,0.0274,0.8692,"
0.470223,DONGLE,"-0.1918,-0.0467,0.3269,0.9242"
0.470403,TEENSY,"0.8674,-0.0274,0.4968,0.0316,0.9995,0.0000,-0.4966,0.0157,0.8679,"
0.480190,DONGLE,"-0.1968,-0.0417,0.3352,0.9204"
0.480590,TEENSY,"0.8668,-0.0123,0.4986,0.0142,0.9999,0.0000,-0.4985,0.0071,0.8669,"
0.490099,DONGLE,"-0.1975,-0.0355,0.3417,0.9182"
0.490336,TEENSY,"0.8662,-0.0031,0.4996,0.0036,1.0000,0.0000,-0.4996,0.0018,0.8662,"
0.499986,DONGLE,"-0.1957,-0.0319,0.3453,0.9174"
0.500335,TEENSY,"0.8660,0.0000,0.5000,-0.0000,1.0000,0.0000,-0.5000,-0.0000,0.8660,"
0.510782,DONGLE,"-0.1954,-0.0328,0.3477,0.9164"
0.511093,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.511136,TEENSY,[CTRL] stopping steppers rotation...
0.511142,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.511146,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.511150,TEENSY,final time: 0.510 sec
0.511153,TEENSY,"max following error: 12.360, 16.469, 19.171 deg"
0.520175,DONGLE,"-0.1980,-0.0328,0.3479,0.9158"
0.530237,DONGLE,"-0.1995,-0.0317,0.3467,0.9160"
0.540151,DONGLE,"-0.1989,-0.0310,0.3466,0.9162"
0.550234,DONGLE,"-0.1988,-0.0315,0.3467,0.9161"
0.560171,DONGLE,"-0.1987,-0.0319,0.3472,0.9160"
0.570488,DONGLE,"-0.1985,-0.0318,0.3471,0.9160"
0.580585,DONGLE,"-0.1989,-0.0310,0.3464,0.9163"
0.590169,DONGLE,"-0.1989,-0.0305,0.3465,0.9162"
0.600009,DONGLE,"-0.1983,-0.0309,0.3467,0.9163"
0.609940,DONGLE,"-0.1979,-0.0310,0.3467,0.9163"
0.620804,DONGLE,"-0.1984,-0.0306,0.3467,0.9163"
0.630801,DONGLE,"-0.1989,-0.0303,0.3465,0.9162"
0.640130,DONGLE,"-0.1988,-0.0303,0.3464,0.9163"
0.650254,DONGLE,"-0.1987,-0.0305,0.3464,0.9163"
0.660770,DONGLE,"-0.1988,-0.0304,0.3464,0.9163"
0.670819,DONGLE,"-0.1989,-0.0303,0.3464,0.9163"
0.680795,DONGLE,"-0.1990,-0.0304,0.3464,0.9162"
0.690101,DONGLE,"-0.1990,-0.0305,0.3464,0.9162"
0.700806,DONGLE,"-0.1990,-0.0305,0.3464,0.9162"
0.710771,DONGLE,"-0.1992,-0.0304,0.3464,0.9161"
0.720815,DONGLE,"-0.1992,-0.0304,0.3464,0.9162"
0.730792,DONGLE,"-0.1991,-0.0305,0.3464,0.9162"
0.739136,DONGLE,"-0.1991,-0.0304,0.3464,0.9162"
0.750780,DONGLE,"-0.1992,-0.0303,0.3464,0.9162"
0.760616,DONGLE,"-0.1991,-0.0303,0.3464,0.9162"
0.770143,DONGLE,"-0.1990,-0.0303,0.3464,0.9162"
0.779991,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.790114,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.800141,DONGLE,"-0.1990,-0.0303,0.3464,0.9162"
0.809953,DONGLE,"-0.1990,-0.0304,0.3464,0.9163"
0.820581,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.830787,DONGLE,"-0.1990,-0.0303,0.3464,0.9162"
0.840149,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.849235,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.860769,DONGLE,"-0.1990,-0.0303,0.3464,0.9162"
0.870812,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.880826,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.890140,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.900785,DONGLE,"-0.1989,-0.0303,0.3464,0.9163"
0.910754,DONGLE,"-0.1989,-0.0303,0.3464,0.9163"
0.920708,DONGLE,"-0.1990,-0.0303,0.3464,0.9163"
0.930757,DONGLE,"-0.1990,-0.0303,0.3463,0.9163"
0.940124,DONGLE,"-0.1990,-0.0303,0.3463,0.9163"
0.950221,DONGLE,"-0.1991,-0.0303,0.3463,0.9163"
0.960814,DONGLE,"-0.1991,-0.0303,0.3463,0.9163"
0.970760,DONGLE,"-0.1990,-0.0303,0.3463,0.9163"
0.980753,DONGLE,"-0.1991,-0.0303,0.3463,0.9163"
0.990163,DONGLE,"-0.1992,-0.0303,0.3463,0.9163"
1.000159,DONGLE,"-0.1992,-0.0303,0.3463,0.9163"
1.009965,DONGLE,"-0.1991,-0.0303,0.3463,0.9163"
1.019934,DONGLE,"-0.1990,-0.0303,0.3463,0.9163"
