t_rel_s,error_frobenius,dt_match_s
0.931354,0.105520,0.001208
0.941377,0.107172,0.000109
0.951517,0.110110,0.000068
0.961397,0.110427,0.001272
0.970795,0.110912,0.000260
0.981012,0.114969,0.000067
0.990830,0.117552,0.000293
1.000885,0.115783,0.000281
1.011495,0.117439,0.000084
1.021499,0.121884,0.000071
1.030789,0.121872,0.000274
1.041556,0.120519,0.000232
1.051378,0.123900,0.000193
1.061386,0.127973,0.000075
1.070951,0.126163,0.000413
1.081484,0.125791,0.000064
1.090786,0.131095,0.000181
1.100627,0.133486,0.000764
1.110591,0.130518,0.000747
1.121596,0.131676,0.000193
1.131431,0.136767,0.000058
1.141391,0.136518,0.000290
1.150976,0.134619,0.000390
1.161617,0.138304,0.000197
1.171431,0.142126,0.000056
1.181000,0.139684,0.000137
1.191173,0.139012,0.000278
1.201678,0.143775,0.000193
1.210917,0.145999,0.000378
1.221456,0.142545,0.000201
1.231637,0.142845,0.000280
1.241453,0.147904,0.000084
1.250865,0.148974,0.001093
1.260801,0.145147,0.000316
1.271548,0.147201,0.000233
1.281507,0.151513,0.000152
1.290753,0.150763,0.000161
1.300664,0.148142,0.000196
1.310663,0.150407,0.000166
1.321597,0.153670,0.000260
1.331391,0.152303,0.000240
1.341123,0.151002,0.000122
1.351519,0.153959,0.000114
1.360924,0.155956,0.000193
1.370996,0.154221,0.000117
1.381532,0.153747,0.000144
1.391599,0.156972,0.000232
1.401648,0.158797,0.000231
1.411647,0.157192,0.000106
1.421627,0.157378,0.000141
1.431516,0.160436,0.000127
1.441184,0.160974,0.000288
1.451482,0.159818,0.000137
1.461654,0.160807,0.000128
1.471373,0.163562,0.001138
1.481051,0.163731,0.000212
1.490662,0.162602,0.000208
1.500694,0.162998,0.000152
1.510638,0.164740,0.000176
1.520638,0.166415,0.000205
1.531512,0.165514,0.000058
1.541145,0.165203,0.000186
1.551501,0.166065,0.000051
1.561441,0.166449,0.000057
1.570935,0.167137,0.000276
1.581530,0.167173,0.000070
1.591354,0.168240,0.000725
1.601554,0.168380,0.000096
1.611660,0.168762,0.000250
1.621718,0.171070,0.000224
1.631523,0.170877,0.000137
1.640922,0.170893,0.000281
1.651486,0.172759,0.000056
1.661583,0.171971,0.000097
1.671536,0.172712,0.000071
1.681505,0.174395,0.000102
1.691477,0.173050,0.000096
1.700860,0.173826,0.000142
1.710689,0.176412,0.000194
1.720638,0.175028,0.000295
1.731452,0.173647,0.000621
1.741480,0.176189,0.000057
1.751492,0.177218,0.000071
1.761206,0.175170,0.000200
1.770649,0.175076,0.000191
1.781447,0.177124,0.000352
1.791442,0.177560,0.000194
1.801387,0.175437,0.000153
1.811410,0.175297,0.000131
1.821423,0.177413,0.000161
1.831429,0.178688,0.000077
1.841431,0.176954,0.000347
1.851455,0.175405,0.000210
1.861628,0.178017,0.000064
1.871456,0.179357,0.000059
1.881339,0.177364,0.000091
1.891458,0.176488,0.000260
1.901464,0.177721,0.000080
1.910977,0.178440,0.000074
1.920664,0.177351,0.000272
1.931409,0.176879,0.000041
1.941088,0.177222,0.000194
1.951015,0.177967,0.000070
1.960817,0.178961,0.000227
1.970631,0.178613,0.000204
1.981415,0.178008,0.000052
1.991430,0.179577,0.000061
2.001652,0.180128,0.000133
