t_rel_s,source,line
-0.000069,DONGLE,"0.0004,-0.0020,-0.0010,0.9999"
0.000000,TRIGGER,sent cmd='4'
0.000242,TEENSY,[CTRL] starting steppers rotation...
0.000256,TEENSY,[CTRL] restarting motor 1 rotation...
0.000259,TEENSY,[CTRL] restarting motor 2 rotation...
0.000262,TEENSY,[Ctril] restarting motor 3
0.000265,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.007541,TEENSY,"1.0000,-0.0001,0.0000,0.0001,1.0000,-0.0000,-0.0000,0.0000,1.0000,"
0.009848,DONGLE,"0.0004,-0.0020,-0.0010,0.9999"
0.017787,TEENSY,"1.0000,-0.0004,0.0000,0.0004,1.0000,-0.0000,-0.0000,0.0000,1.0000,"
0.020082,DONGLE,"0.0005,-0.0020,-0.0006,0.9999"
0.027782,TEENSY,"1.0000,-0.0009,0.0001,0.0009,1.0000,-0.0001,-0.0001,0.0001,1.0000,"
0.030050,DONGLE,"0.0007,-0.0022,0.0016,0.9999"
0.037855,TEENSY,"1.0000,-0.0017,0.0001,0.0017,1.0000,-0.0001,-0.0001,0.0001,1.0000,"
0.039853,DONGLE,"0.0009,-0.0023,0.0046,0.9999"
0.047610,TEENSY,"1.0000,-0.0026,0.0002,0.0026,1.0000,-0.0002,-0.0002,0.0002,1.0000,"
0.050064,DONGLE,"0.0008,-0.0019,0.0061,0.9999"
0.058281,TEENSY,"1.0000,-0.0037,0.0003,0.0037,1.0000,-0.0003,-0.0003,0.0003,1.0000,"
0.060535,DONGLE,"0.0006,-0.0017,0.0071,0.9999"
0.067767,TEENSY,"1.0000,-0.0051,0.0004,0.0051,1.0000,-0.0004,-0.0004,0.0004,1.0000,"
0.070542,DONGLE,"0.0010,-0.0018,0.0085,0.9999"
0.078300,TEENSY,"1.0000,-0.0066,0.0005,0.0066,1.0000,-0.0005,-0.0005,0.0006,1.0000,"
0.080534,DONGLE,"0.0015,-0.0019,0.0100,0.9999"
0.087803,TEENSY,"1.0000,-0.0083,0.0007,0.0083,1.0000,-0.0007,-0.0007,0.0007,1.0000,"
0.090684,DONGLE,"0.0011,-0.0020,0.0114,0.9999"
0.098289,TEENSY,"0.9999,-0.0102,0.0009,0.0102,0.9999,-0.0009,-0.0008,0.0009,1.0000,"
0.099080,DONGLE,"0.0007,-0.0018,0.0125,0.9999"
0.107814,TEENSY,"0.9999,-0.0124,0.0010,0.0124,0.9999,-0.0010,-0.0010,0.0010,1.0000,"
0.110549,DONGLE,"0.0013,-0.0016,0.0126,0.9999"
0.118293,TEENSY,"0.9999,-0.0147,0.0012,0.0147,0.9999,-0.0012,-0.0012,0.0012,1.0000,"
0.119967,DONGLE,"0.0014,-0.0017,0.0114,0.9999"
0.128281,TEENSY,"0.9999,-0.0172,0.0014,0.0172,0.9999,-0.0014,-0.0014,0.0015,1.0000,"
0.130541,DONGLE,"0.0008,-0.0018,0.0093,0.9999"
0.138297,TEENSY,"0.9998,-0.0199,0.0017,0.0199,0.9998,-0.0017,-0.0016,0.0017,1.0000,"
0.140498,DONGLE,"0.0006,-0.0020,0.0065,0.9999"
0.147833,TEENSY,"0.9997,-0.0228,0.0019,0.0228,0.9997,-0.0019,-0.0019,0.0019,1.0000,"
0.150299,DONGLE,"0.0008,-0.0021,0.0038,0.9999"
0.158321,TEENSY,"0.9997,-0.0259,0.0022,0.0259,0.9997,-0.0022,-0.0021,0.0022,1.0000,"
0.160039,DONGLE,"0.0006,-0.0022,0.0013,0.9999"
0.168248,TEENSY,"0.9996,-0.0291,0.0024,0.0291,0.9996,-0.0024,-0.0024,0.0025,1.0000,"
0.170488,DONGLE,"0.0004,-0.0022,-0.0006,0.9999"
0.178413,TEENSY,"0.9995,-0.0326,0.0027,0.0326,0.9995,-0.0027,-0.0026,0.0028,1.0000,"
0.180492,DONGLE,"0.0002,-0.0023,-0.0024,0.9999"
0.188213,TEENSY,"0.9993,-0.0362,0.0030,0.0362,0.9993,-0.0030,-0.0029,0.0031,1.0000,"
0.190486,DONGLE,"0.0001,-0.0021,-0.0045,1.0000"
0.197760,TEENSY,"0.9992,-0.0400,0.0033,0.0400,0.9992,-0.0033,-0.0032,0.0035,1.0000,"
0.199914,DONGLE,"-0.0001,-0.0022,-0.0076,1.0000"
0.207539,TEENSY,"0.9990,-0.0440,0.0037,0.0440,0.9990,-0.0037,-0.0035,0.0038,1.0000,"
0.209794,DONGLE,"-0.0003,-0.0023,-0.0107,0.9999"
0.218263,TEENSY,"0.9988,-0.0482,0.0040,0.0482,0.9988,-0.0040,-0.0038,0.0042,1.0000,"
0.220555,DONGLE,"-0.0004,-0.0025,-0.0136,0.9999"
0.228289,TEENSY,"0.9986,-0.0525,0.0044,0.0526,0.9986,-0.0044,-0.0041,0.0046,1.0000,"
0.230529,DONGLE,"-0.0005,-0.0025,-0.0163,0.9998"
0.238288,TEENSY,"0.9984,-0.0571,0.0048,0.0571,0.9984,-0.0048,-0.0045,0.0050,1.0000,"
0.240030,DONGLE,"-0.0007,-0.0024,-0.0187,0.9998"
0.247765,TEENSY,"0.9981,-0.0618,0.0052,0.0618,0.9981,-0.0052,-0.0048,0.0055,1.0000,"
0.249844,DONGLE,"-0.0008,-0.0025,-0.0208,0.9998"
0.257552,TEENSY,"0.9978,-0.0666,0.0056,0.0667,0.9978,-0.0056,-0.0052,0.0059,1.0000,"
0.259794,DONGLE,"-0.0008,-0.0024,-0.0228,0.9997"
0.268260,TEENSY,"0.9974,-0.0717,0.0060,0.0717,0.9974,-0.0060,-0.0055,0.0064,1.0000,"
0.270533,DONGLE,"-0.0010,-0.0024,-0.0251,0.9997"
0.278220,TEENSY,"0.9970,-0.0769,0.0064,0.0770,0.9970,-0.0064,-0.0059,0.0069,1.0000,"
0.280563,DONGLE,"-0.0013,-0.0024,-0.0281,0.9996"
0.287785,TEENSY,"0.9966,-0.0823,0.0069,0.0823,0.9966,-0.0069,-0.0063,0.0074,1.0000,"
0.289905,DONGLE,"-0.0014,-0.0025,-0.0312,0.9995"
0.297778,TEENSY,"0.9961,-0.0878,0.0073,0.0879,0.9961,-0.0073,-0.0067,0.0079,0.9999,"
0.300549,DONGLE,"-0.0013,-0.0026,-0.0339,0.9994"
0.308432,TEENSY,"0.9956,-0.0936,0.0078,0.0936,0.9956,-0.0078,-0.0070,0.0085,0.9999,"
0.310486,DONGLE,"-0.0015,-0.0027,-0.0365,0.9993"
0.318294,TEENSY,"0.9950,-0.0994,0.0083,0.0995,0.9950,-0.0083,-0.0074,0.0091,0.9999,"
0.320669,DONGLE,"-0.0019,-0.0025,-0.0390,0.9992"
0.328285,TEENSY,"0.9944,-0.1055,0.0088,0.1056,0.9944,-0.0088,-0.0078,0.0097,0.9999,"
0.330505,DONGLE,"-0.0019,-0.0025,-0.0416,0.9991"
0.338284,TEENSY,"0.9937,-0.1117,0.0093,0.1118,0.9937,-0.0093,-0.0082,0.0103,0.9999,"
0.340559,DONGLE,"-0.0018,-0.0025,-0.0440,0.9990"
0.348322,TEENSY,"0.9930,-0.1180,0.0099,0.1181,0.9930,-0.0099,-0.0086,0.0110,0.9999,"
0.350526,DONGLE,"-0.0021,-0.0025,-0.0470,0.9989"
0.358265,TEENSY,"0.9922,-0.1245,0.0104,0.1246,0.9921,-0.0104,-0.0090,0.0116,0.9999,"
0.360561,DONGLE,"-0.0026,-0.0024,-0.0512,0.9986"
0.368295,TEENSY,"0.9913,-0.1312,0.0110,0.1313,0.9913,-0.0110,-0.0094,0.0123,0.9999,"
0.370545,DONGLE,"-0.0027,-0.0025,-0.0557,0.9984"
0.378396,TEENSY,"0.9904,-0.1380,0.0115,0.1381,0.9903,-0.0115,-0.0098,0.0130,0.9999,"
0.380535,DONGLE,"-0.0028,-0.0028,-0.0595,0.9982"
0.387909,TEENSY,"0.9894,-0.1450,0.0121,0.1451,0.9893,-0.0121,-0.0102,0.0138,0.9999,"
0.390557,DONGLE,"-0.0033,-0.0028,-0.0624,0.9980"
0.398270,TEENSY,"0.9883,-0.1521,0.0127,0.1522,0.9883,-0.0127,-0.0106,0.0145,0.9998,"
0.399910,DONGLE,"-0.0049,-0.0022,-0.0655,0.9978"
0.407557,TEENSY,"0.9871,-0.1593,0.0133,0.1595,0.9871,-0.0133,-0.0110,0.0153,0.9998,"
0.409820,DONGLE,"-0.0071,-0.0018,-0.0691,0.9975"
0.417532,TEENSY,"0.9859,-0.1667,0.0140,0.1669,0.9859,-0.0140,-0.0114,0.0161,0.9998,"
0.419834,DONGLE,"-0.0080,-0.0022,-0.0733,0.9973"
0.428280,TEENSY,"0.9846,-0.1742,0.0146,0.1744,0.9846,-0.0146,-0.0118,0.0169,0.9998,"
0.430752,DONGLE,"-0.0078,-0.0029,-0.0774,0.9969"
0.437918,TEENSY,"0.9832,-0.1819,0.0152,0.1821,0.9832,-0.0152,-0.0122,0.0178,0.9998,"
0.440563,DONGLE,"-0.0080,-0.0027,-0.0808,0.9966"
0.447805,TEENSY,"0.9817,-0.1897,0.0159,0.1899,0.9817,-0.0159,-0.0126,0.0186,0.9997,"
0.449831,DONGLE,"-0.0082,-0.0020,-0.0842,0.9964"
0.457534,TEENSY,"0.9801,-0.1976,0.0166,0.1979,0.9801,-0.0166,-0.0130,0.0195,0.9997,"
0.459836,DONGLE,"-0.0087,-0.0016,-0.0887,0.9960"
0.467533,TEENSY,"0.9785,-0.2057,0.0173,0.2059,0.9784,-0.0173,-0.0133,0.0204,0.9997,"
0.469817,DONGLE,"-0.0096,-0.0017,-0.0935,0.9956"
0.478291,TEENSY,"0.9767,-0.2138,0.0180,0.2142,0.9766,-0.0180,-0.0137,0.0214,0.9997,"
0.481789,DONGLE,"-0.0101,-0.0023,-0.0975,0.9951"
0.488246,TEENSY,"0.9748,-0.2221,0.0187,0.2225,0.9748,-0.0187,-0.0141,0.0224,0.9997,"
0.490514,DONGLE,"-0.0101,-0.0026,-0.1015,0.9947"
0.498277,TEENSY,"0.9729,-0.2306,0.0194,0.2309,0.9728,-0.0194,-0.0144,0.0233,0.9996,"
0.500520,DONGLE,"-0.0105,-0.0020,-0.1057,0.9943"
0.508269,TEENSY,"0.9708,-0.2391,0.0201,0.2395,0.9707,-0.0201,-0.0147,0.0244,0.9996,"
0.510516,DONGLE,"-0.0106,-0.0013,-0.1099,0.9939"
0.517896,TEENSY,"0.9686,-0.2478,0.0209,0.2482,0.9685,-0.0209,-0.0150,0.0254,0.9996,"
0.520001,DONGLE,"-0.0111,-0.0011,-0.1141,0.9934"
0.528259,TEENSY,"0.9663,-0.2565,0.0216,0.2570,0.9662,-0.0216,-0.0153,0.0264,0.9995,"
0.530544,DONGLE,"-0.0125,-0.0014,-0.1185,0.9929"
0.538278,TEENSY,"0.9639,-0.2654,0.0224,0.2659,0.9637,-0.0224,-0.0156,0.0275,0.9995,"
0.540256,DONGLE,"-0.0138,-0.0017,-0.1232,0.9923"
0.547772,TEENSY,"0.9613,-0.2744,0.0232,0.2749,0.9612,-0.0232,-0.0159,0.0286,0.9995,"
0.550367,DONGLE,"-0.0145,-0.0016,-0.1281,0.9916"
0.558503,TEENSY,"0.9587,-0.2835,0.0240,0.2841,0.9585,-0.0240,-0.0162,0.0298,0.9994,"
0.560510,DONGLE,"-0.0151,-0.0015,-0.1326,0.9910"
0.567799,TEENSY,"0.9559,-0.2927,0.0248,0.2933,0.9557,-0.0248,-0.0164,0.0309,0.9994,"
0.570517,DONGLE,"-0.0163,-0.0013,-0.1368,0.9905"
0.578262,TEENSY,"0.9530,-0.3020,0.0256,0.3026,0.9528,-0.0256,-0.0166,0.0321,0.9993,"
0.580531,DONGLE,"-0.0176,-0.0008,-0.1415,0.9898"
0.588261,TEENSY,"0.9499,-0.3114,0.0264,0.3120,0.9497,-0.0264,-0.0168,0.0333,0.9993,"
0.590361,DONGLE,"-0.0183,-0.0004,-0.1468,0.9890"
0.597583,TEENSY,"0.9467,-0.3208,0.0272,0.3215,0.9465,-0.0272,-0.0170,0.0345,0.9993,"
0.599830,DONGLE,"-0.0180,-0.0007,-0.1521,0.9882"
0.607578,TEENSY,"0.9434,-0.3304,0.0281,0.3311,0.9432,-0.0281,-0.0172,0.0358,0.9992,"
0.609832,DONGLE,"-0.0182,-0.0013,-0.1572,0.9874"
0.617533,TEENSY,"0.9400,-0.3400,0.0289,0.3408,0.9397,-0.0289,-0.0173,0.0370,0.9992,"
0.619823,DONGLE,"-0.0193,-0.0010,-0.1623,0.9865"
0.627532,TEENSY,"0.9364,-0.3497,0.0298,0.3506,0.9361,-0.0298,-0.0175,0.0383,0.9991,"
0.629816,DONGLE,"-0.0198,0.0000,-0.1678,0.9856"
0.638254,TEENSY,"0.9326,-0.3595,0.0307,0.3604,0.9323,-0.0306,-0.0176,0.0396,0.9991,"
0.640540,DONGLE,"-0.0198,0.0008,-0.1731,0.9847"
0.648244,TEENSY,"0.9287,-0.3694,0.0315,0.3703,0.9284,-0.0315,-0.0176,0.0410,0.9990,"
0.650545,DONGLE,"-0.0206,0.0011,-0.1782,0.9837"
0.657725,TEENSY,"0.9247,-0.3793,0.0324,0.3803,0.9243,-0.0324,-0.0177,0.0423,0.9989,"
0.659865,DONGLE,"-0.0217,0.0018,-0.1842,0.9826"
0.667530,TEENSY,"0.9205,-0.3893,0.0333,0.3903,0.9201,-0.0333,-0.0177,0.0437,0.9989,"
0.669821,DONGLE,"-0.0223,0.0022,-0.1895,0.9816"
0.678262,TEENSY,"0.9162,-0.3993,0.0342,0.4004,0.9157,-0.0342,-0.0177,0.0451,0.9988,"
0.680536,DONGLE,"-0.0227,0.0018,-0.1941,0.9807"
0.688260,TEENSY,"0.9117,-0.4094,0.0352,0.4106,0.9112,-0.0351,-0.0177,0.0465,0.9988,"
0.690073,DONGLE,"-0.0233,0.0022,-0.1997,0.9796"
0.698235,TEENSY,"0.9070,-0.4196,0.0361,0.4208,0.9064,-0.0361,-0.0176,0.0479,0.9987,"
0.700539,DONGLE,"-0.0240,0.0031,-0.2061,0.9782"
0.708515,TEENSY,"0.9022,-0.4298,0.0370,0.4310,0.9016,-0.0370,-0.0175,0.0494,0.9986,"
0.710529,DONGLE,"-0.0244,0.0033,-0.2113,0.9771"
0.717796,TEENSY,"0.8972,-0.4400,0.0380,0.4413,0.8965,-0.0380,-0.0174,0.0508,0.9986,"
0.720007,DONGLE,"-0.0252,0.0033,-0.2165,0.9759"
0.728210,TEENSY,"0.8920,-0.4503,0.0390,0.4517,0.8913,-0.0389,-0.0172,0.0523,0.9985,"
0.730588,DONGLE,"-0.0276,0.0042,-0.2230,0.9744"
0.738262,TEENSY,"0.8867,-0.4607,0.0399,0.4621,0.8859,-0.0399,-0.0170,0.0538,0.9984,"
0.740580,DONGLE,"-0.0294,0.0047,-0.2287,0.9730"
0.748257,TEENSY,"0.8812,-0.4710,0.0409,0.4725,0.8804,-0.0409,-0.0168,0.0553,0.9983,"
0.751517,DONGLE,"-0.0294,0.0042,-0.2337,0.9718"
0.758129,TEENSY,"0.8755,-0.4814,0.0419,0.4829,0.8747,-0.0418,-0.0165,0.0569,0.9982,"
0.760279,DONGLE,"-0.0304,0.0049,-0.2398,0.9703"
0.768239,TEENSY,"0.8697,-0.4918,0.0429,0.4934,0.8688,-0.0428,-0.0162,0.0584,0.9982,"
0.770111,DONGLE,"-0.0323,0.0061,-0.2462,0.9686"
0.778411,TEENSY,"0.8636,-0.5022,0.0439,0.5038,0.8627,-0.0438,-0.0158,0.0600,0.9981,"
0.780507,DONGLE,"-0.0329,0.0060,-0.2511,0.9674"
0.788232,TEENSY,"0.8574,-0.5126,0.0449,0.5143,0.8564,-0.0448,-0.0155,0.0615,0.9980,"
0.790494,DONGLE,"-0.0338,0.0067,-0.2568,0.9659"
0.798267,TEENSY,"0.8511,-0.5230,0.0459,0.5248,0.8500,-0.0459,-0.0150,0.0631,0.9979,"
0.800520,DONGLE,"-0.0359,0.0079,-0.2636,0.9639"
0.808283,TEENSY,"0.8445,-0.5335,0.0469,0.5353,0.8433,-0.0469,-0.0146,0.0647,0.9978,"
0.810360,DONGLE,"-0.0368,0.0072,-0.2690,0.9624"
0.817573,TEENSY,"0.8378,-0.5439,0.0480,0.5458,0.8365,-0.0479,-0.0141,0.0663,0.9977,"
0.819993,DONGLE,"-0.0372,0.0067,-0.2748,0.9608"
0.827537,TEENSY,"0.8309,-0.5543,0.0490,0.5563,0.8295,-0.0490,-0.0135,0.0679,0.9976,"
0.831362,DONGLE,"-0.0378,0.0078,-0.2817,0.9587"
0.837830,TEENSY,"0.8238,-0.5647,0.0501,0.5668,0.8223,-0.0500,-0.0129,0.0696,0.9975,"
0.842370,DONGLE,"-0.0383,0.0083,-0.2874,0.9570"
0.848293,TEENSY,"0.8165,-0.5751,0.0511,0.5773,0.8150,-0.0511,-0.0123,0.0712,0.9974,"
0.850569,DONGLE,"-0.0392,0.0083,-0.2933,0.9552"
0.858268,TEENSY,"0.8090,-0.5855,0.0522,0.5877,0.8074,-0.0521,-0.0116,0.0728,0.9973,"
0.859909,DONGLE,"-0.0400,0.0090,-0.3003,0.9529"
0.867548,TEENSY,"0.8013,-0.5959,0.0533,0.5981,0.7996,-0.0532,-0.0109,0.0745,0.9972,"
0.869812,DONGLE,"-0.0407,0.0090,-0.3063,0.9510"
0.877811,TEENSY,"0.7935,-0.6062,0.0543,0.6085,0.7917,-0.0543,-0.0101,0.0761,0.9970,"
0.880750,DONGLE,"-0.0415,0.0086,-0.3120,0.9491"
0.888274,TEENSY,"0.7854,-0.6164,0.0554,0.6189,0.7835,-0.0553,-0.0093,0.0778,0.9969,"
0.890529,DONGLE,"-0.0426,0.0094,-0.3185,0.9469"
0.898274,TEENSY,"0.7772,-0.6267,0.0565,0.6292,0.7752,-0.0564,-0.0085,0.0794,0.9968,"
0.900548,DONGLE,"-0.0441,0.0103,-0.3247,0.9447"
0.908282,TEENSY,"0.7688,-0.6369,0.0576,0.6394,0.7667,-0.0575,-0.0075,0.0811,0.9967,"
0.911549,DONGLE,"-0.0456,0.0102,-0.3305,0.9426"
0.918283,TEENSY,"0.7602,-0.6470,0.0587,0.6496,0.7580,-0.0586,-0.0066,0.0827,0.9966,"
0.920139,DONGLE,"-0.0467,0.0105,-0.3371,0.9402"
0.927842,TEENSY,"0.7514,-0.6571,0.0598,0.6598,0.7491,-0.0597,-0.0056,0.0844,0.9964,"
0.930515,DONGLE,"-0.0476,0.0111,-0.3440,0.9377"
0.938299,TEENSY,"0.7424,-0.6671,0.0610,0.6699,0.7400,-0.0609,-0.0045,0.0860,0.9963,"
0.940287,DONGLE,"-0.0488,0.0112,-0.3502,0.9353"
0.948283,TEENSY,"0.7333,-0.6771,0.0621,0.6799,0.7307,-0.0620,-0.0034,0.0877,0.9961,"
0.950526,DONGLE,"-0.0500,0.0123,-0.3565,0.9329"
0.958492,TEENSY,"0.7239,-0.6870,0.0632,0.6899,0.7212,-0.0631,-0.0022,0.0893,0.9960,"
0.960464,DONGLE,"-0.0508,0.0133,-0.3633,0.9302"
0.967848,TEENSY,"0.7144,-0.6968,0.0644,0.6997,0.7115,-0.0642,-0.0010,0.0909,0.9959,"
0.970554,DONGLE,"-0.0523,0.0135,-0.3694,0.9276"
0.978257,TEENSY,"0.7047,-0.7065,0.0655,0.7095,0.7016,-0.0654,0.0002,0.0925,0.9957,"
0.980534,DONGLE,"-0.0546,0.0146,-0.3758,0.9249"
0.987757,TEENSY,"0.6948,-0.7161,0.0667,0.7192,0.6916,-0.0665,0.0015,0.0942,0.9956,"
0.990218,DONGLE,"-0.0553,0.0152,-0.3825,0.9222"
0.997908,TEENSY,"0.6847,-0.7257,0.0678,0.7289,0.6813,-0.0677,0.0029,0.0958,0.9954,"
1.001622,DONGLE,"-0.0556,0.0152,-0.3887,0.9196"
1.008258,TEENSY,"0.6744,-0.7352,0.0690,0.7384,0.6709,-0.0688,0.0043,0.0973,0.9952,"
1.010546,DONGLE,"-0.0566,0.0160,-0.3952,0.9167"
1.017737,TEENSY,"0.6639,-0.7445,0.0702,0.7478,0.6602,-0.0700,0.0058,0.0989,0.9951,"
1.019873,DONGLE,"-0.0577,0.0171,-0.4017,0.9138"
1.027510,TEENSY,"0.6533,-0.7537,0.0713,0.7571,0.6494,-0.0711,0.0073,0.1005,0.9949,"
1.029824,DONGLE,"-0.0593,0.0179,-0.4084,0.9107"
1.037810,TEENSY,"0.6425,-0.7629,0.0725,0.7663,0.6384,-0.0723,0.0089,0.1020,0.9947,"
1.040572,DONGLE,"-0.0608,0.0183,-0.4151,0.9075"
1.047905,TEENSY,"0.6315,-0.7719,0.0737,0.7753,0.6273,-0.0735,0.0105,0.1035,0.9946,"
1.051545,DONGLE,"-0.0616,0.0188,-0.4219,0.9043"
1.058263,TEENSY,"0.6203,-0.7808,0.0749,0.7843,0.6159,-0.0747,0.0122,0.1051,0.9944,"
1.060321,DONGLE,"-0.0622,0.0195,-0.4285,0.9011"
1.067760,TEENSY,"0.6089,-0.7896,0.0761,0.7931,0.6043,-0.0759,0.0139,0.1065,0.9942,"
1.069983,DONGLE,"-0.0631,0.0204,-0.4346,0.8982"
1.077544,TEENSY,"0.5974,-0.7982,0.0773,0.8018,0.5926,-0.0771,0.0157,0.1080,0.9940,"
1.080813,DONGLE,"-0.0645,0.0215,-0.4409,0.8949"
1.088264,TEENSY,"0.5857,-0.8067,0.0785,0.8103,0.5807,-0.0782,0.0175,0.1094,0.9938,"
1.090696,DONGLE,"-0.0654,0.0219,-0.4469,0.8919"
1.098215,TEENSY,"0.5738,-0.8151,0.0797,0.8187,0.5686,-0.0794,0.0194,0.1108,0.9936,"
1.100533,DONGLE,"-0.0659,0.0217,-0.4532,0.8887"
1.108236,TEENSY,"0.5618,-0.8233,0.0809,0.8270,0.5564,-0.0806,0.0214,0.1122,0.9935,"
1.110538,DONGLE,"-0.0661,0.0224,-0.4601,0.8851"
1.118233,TEENSY,"0.5496,-0.8314,0.0821,0.8351,0.5440,-0.0819,0.0234,0.1136,0.9933,"
1.120508,DONGLE,"-0.0666,0.0230,-0.4664,0.8817"
1.128336,TEENSY,"0.5373,-0.8393,0.0834,0.8430,0.5314,-0.0831,0.0254,0.1149,0.9931,"
1.130569,DONGLE,"-0.0680,0.0236,-0.4722,0.8786"
1.138246,TEENSY,"0.5247,-0.8470,0.0846,0.8508,0.5187,-0.0843,0.0275,0.1162,0.9928,"
1.141528,DONGLE,"-0.0685,0.0239,-0.4783,0.8752"
1.147826,TEENSY,"0.5121,-0.8546,0.0858,0.8584,0.5058,-0.0855,0.0297,0.1174,0.9926,"
1.150561,DONGLE,"-0.0690,0.0236,-0.4850,0.8714"
1.158256,TEENSY,"0.4992,-0.8621,0.0870,0.8659,0.4927,-0.0867,0.0319,0.1187,0.9924,"
1.160558,DONGLE,"-0.0703,0.0238,-0.4923,0.8673"
1.168238,TEENSY,"0.4863,-0.8693,0.0883,0.8731,0.4795,-0.0879,0.0341,0.1198,0.9922,"
1.170533,DONGLE,"-0.0710,0.0242,-0.4992,0.8632"
1.178238,TEENSY,"0.4732,-0.8764,0.0895,0.8802,0.4661,-0.0892,0.0364,0.1210,0.9920,"
1.180554,DONGLE,"-0.0722,0.0246,-0.5057,0.8593"
1.188253,TEENSY,"0.4599,-0.8833,0.0908,0.8871,0.4526,-0.0904,0.0388,0.1221,0.9918,"
1.191546,DONGLE,"-0.0734,0.0251,-0.5118,0.8556"
1.197965,TEENSY,"0.4465,-0.8900,0.0920,0.8938,0.4389,-0.0916,0.0412,0.1232,0.9915,"
1.200286,DONGLE,"-0.0749,0.0253,-0.5182,0.8516"
1.208237,TEENSY,"0.4329,-0.8966,0.0933,0.9004,0.4251,-0.0929,0.0436,0.1242,0.9913,"
1.210541,DONGLE,"-0.0762,0.0253,-0.5250,0.8472"
1.217817,TEENSY,"0.4193,-0.9029,0.0945,0.9067,0.4112,-0.0941,0.0461,0.1252,0.9911,"
1.220056,DONGLE,"-0.0770,0.0257,-0.5318,0.8429"
1.227700,TEENSY,"0.4055,-0.9091,0.0958,0.9128,0.3971,-0.0954,0.0486,0.1261,0.9908,"
1.230842,DONGLE,"-0.0784,0.0267,-0.5385,0.8385"
