t_rel_s,error_frobenius,dt_match_s
1.128336,0.120963,0.002233
1.138246,0.121217,0.003282
1.147826,0.119356,0.002735
1.158256,0.119054,0.002302
1.168238,0.119090,0.002295
1.178238,0.119618,0.002316
1.188253,0.120678,0.003293
1.197965,0.120906,0.002321
1.208237,0.120184,0.002304
1.217817,0.120073,0.002239
1.227700,0.122069,0.003142
1.238219,0.122706,0.001903
1.248291,0.123313,0.002221
1.257934,0.125228,0.002615
1.268405,0.124702,0.002475
1.277547,0.124910,0.002270
1.288364,0.124469,0.002754
1.298217,0.123809,0.003261
1.308265,0.123534,0.003255
1.318261,0.123706,0.002219
1.327993,0.123276,0.003551
1.338237,0.122070,0.003321
1.348413,0.121796,0.002094
1.358184,0.121444,0.001987
1.368483,0.121483,0.002773
1.378501,0.120063,0.002581
1.388406,0.119099,0.002067
1.398212,0.118680,0.003338
1.408245,0.118154,0.002964
1.418487,0.118137,0.002443
1.427765,0.117041,0.003119
1.437523,0.116365,0.003310
1.447539,0.115788,0.003283
1.458306,0.115977,0.002128
1.468526,0.115191,0.003131
1.477758,0.114212,0.003193
1.487535,0.113940,0.003287
1.497586,0.113187,0.005159
1.508263,0.113765,0.003233
1.518338,0.112720,0.003103
1.528268,0.112205,0.002959
1.538236,0.112344,0.003277
1.548271,0.113454,0.003316
1.558273,0.113277,0.003256
1.568391,0.112126,0.002133
1.577867,0.115081,0.003572
1.587860,0.116404,0.003232
1.598270,0.116507,0.003292
1.607823,0.116435,0.003706
1.618295,0.116450,0.003269
1.628626,0.116352,0.002899
1.637904,0.116389,0.002926
1.648206,0.116769,0.002773
1.657778,0.114588,0.003361
1.668246,0.110684,0.003300
1.678249,0.104311,0.001790
1.687694,0.098845,0.003122
1.697543,0.093393,0.003999
1.708236,0.088445,0.003326
1.718264,0.082386,0.003266
1.728332,0.077872,0.002883
1.738031,0.075087,0.004522
1.748236,0.069224,0.003290
1.758237,0.064023,0.003305
1.768217,0.060576,0.002945
1.778214,0.060628,0.003337
1.788233,0.057746,0.003317
1.798273,0.054208,0.003275
1.808258,0.056538,0.003282
1.818245,0.060803,0.003308
1.828248,0.064476,0.003294
1.837778,0.065066,0.003104
1.847826,0.069881,0.003457
1.858252,0.076964,0.003447
1.868263,0.081959,0.003255
1.878396,0.087123,0.003107
1.887768,0.093523,0.003062
1.897534,0.099791,0.003247
1.908272,0.105599,0.003278
1.918263,0.112241,0.003286
1.928248,0.121272,0.003295
1.937800,0.127626,0.003207
1.948486,0.132941,0.002838
1.957649,0.139243,0.003195
1.968225,0.147729,0.003201
1.978220,0.155465,0.003264
1.988186,0.160774,0.003285
1.998247,0.168166,0.002980
2.008239,0.176727,0.003269
2.017893,0.184201,0.003365
2.028253,0.189995,0.003249
2.038226,0.197477,0.003262
2.047674,0.207175,0.003112
2.057507,0.213203,0.004070
2.068181,0.219749,0.003318
2.078275,0.228785,0.003240
2.088235,0.236620,0.002802
2.097555,0.244259,0.003261
2.108252,0.253043,0.003442
2.118243,0.261461,0.003275
2.128253,0.270359,0.002728
2.137745,0.277964,0.004778
2.147750,0.286092,0.003767
2.158043,0.294529,0.003458
2.168249,0.304869,0.003287
2.178255,0.315017,0.003275
2.188146,0.322128,0.003210
2.198240,0.329215,0.002703
2.207822,0.335408,0.003448
2.218250,0.341299,0.002902
2.228268,0.349807,0.003264
2.238250,0.357821,0.003284
2.247793,0.364576,0.003209
2.257678,0.373247,0.003155
2.267669,0.381207,0.003219
2.278287,0.387008,0.003222
2.288271,0.393353,0.002690
2.297738,0.399581,0.003063
2.307530,0.406331,0.003245
2.318304,0.410892,0.003197
2.328299,0.416506,0.004223
2.338254,0.425626,0.003256
2.347987,0.432306,0.003507
2.357803,0.433995,0.003692
2.368207,0.438446,0.004356
2.378272,0.445029,0.002784
2.388344,0.450054,0.003187
2.398208,0.454782,0.003305
2.408239,0.461333,0.004271
2.418223,0.465908,0.002777
2.427535,0.468306,0.003268
2.437515,0.472061,0.003286
2.447518,0.476704,0.003282
2.457763,0.481881,0.006075
2.467535,0.487874,0.003674
2.478201,0.492299,0.003346
2.487811,0.494922,0.004947
2.498264,0.499438,0.002719
2.507546,0.505744,0.003243
2.517528,0.509803,0.003261
2.528308,0.512092,0.003226
2.538535,0.516996,0.002971
2.548255,0.523740,0.004231
2.557712,0.529364,0.003459
2.568304,0.532899,0.003116
2.578363,0.538163,0.003075
2.588262,0.547042,0.003660
2.597711,0.553443,0.003090
2.608364,0.557387,0.003104
2.618265,0.561840,0.003221
2.628270,0.567439,0.004363
2.638268,0.572167,0.003216
2.648253,0.575659,0.003263
2.658278,0.578943,0.003675
2.667593,0.582613,0.003177
2.677953,0.586368,0.003046
2.688268,0.590300,0.004293
2.698262,0.593348,0.004240
2.707759,0.594667,0.003068
2.717528,0.597808,0.003236
2.727526,0.602577,0.004237
2.738285,0.609246,0.004214
2.748294,0.613809,0.003676
2.758290,0.614295,0.003152
2.768297,0.614808,0.004206
2.778290,0.615994,0.004149
2.788278,0.616357,0.003670
2.798271,0.616963,0.002748
2.808303,0.617589,0.003707
2.818373,0.618376,0.003045
2.827750,0.618382,0.003729
2.838263,0.618820,0.004249
2.848294,0.619472,0.004201
2.858300,0.620291,0.004198
2.867773,0.620892,0.004019
2.877526,0.620456,0.004251
2.888309,0.620869,0.004235
2.898300,0.623040,0.004134
2.908664,0.626965,0.003323
2.917569,0.631998,0.004210
2.927533,0.637857,0.004002
2.938288,0.646384,0.004239
2.948246,0.654945,0.003807
2.957778,0.662606,0.004739
2.968272,0.671319,0.003820
2.978295,0.678295,0.003242
2.987728,0.680537,0.004774
2.998276,0.681206,0.004245
