t_rel_s,source,line
-0.069123,DONGLE,"-0.0060,-0.0176,0.6354,0.7719"
-0.060610,DONGLE,"-0.0061,-0.0176,0.6354,0.7719"
-0.050359,DONGLE,"-0.0060,-0.0176,0.6354,0.7719"
-0.040367,DONGLE,"-0.0061,-0.0176,0.6354,0.7719"
-0.029106,DONGLE,"-0.0061,-0.0176,0.6354,0.7719"
-0.020145,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.010171,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.000123,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
0.000000,TRIGGER,sent cmd='4'
0.000477,TEENSY,[CTRL] starting steppers rotation...
0.000502,TEENSY,[CTRL] restarting motor 1 rotation...
0.000505,TEENSY,[CTRL] restarting motor 2 rotation...
0.000508,TEENSY,[Ctril] restarting motor 3
0.000511,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.002956,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.009499,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
0.013290,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.020839,DONGLE,"-0.0061,-0.0176,0.6359,0.7716"
0.023542,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.030490,DONGLE,"-0.0060,-0.0176,0.6365,0.7711"
0.033540,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.040836,DONGLE,"-0.0063,-0.0175,0.6370,0.7706"
0.043576,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.050896,DONGLE,"-0.0063,-0.0174,0.6376,0.7701"
0.052968,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.059510,DONGLE,"-0.0063,-0.0175,0.6376,0.7701"
0.063617,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.069417,DONGLE,"-0.0064,-0.0173,0.6376,0.7701"
0.073553,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.080849,DONGLE,"-0.0063,-0.0179,0.6376,0.7701"
0.083543,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.090422,DONGLE,"-0.0081,-0.0192,0.6378,0.7700"
0.092920,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.100174,DONGLE,"-0.0121,-0.0224,0.6375,0.7700"
0.102842,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.110431,DONGLE,"-0.0167,-0.0277,0.6349,0.7719"
0.112919,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
0.120227,DONGLE,"-0.0230,-0.0331,0.6319,0.7740"
0.123157,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.129842,DONGLE,"-0.0292,-0.0357,0.6310,0.7744"
0.133509,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.139845,DONGLE,"-0.0372,-0.0358,0.6299,0.7749"
0.143037,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.150481,DONGLE,"-0.0466,-0.0379,0.6262,0.7773"
0.153023,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.160275,DONGLE,"-0.0524,-0.0420,0.6232,0.7792"
0.162888,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.171227,DONGLE,"-0.0551,-0.0445,0.6218,0.7800"
0.173567,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
0.179856,DONGLE,"-0.0615,-0.0455,0.6208,0.7802"
0.183623,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.190664,DONGLE,"-0.0724,-0.0466,0.6185,0.7811"
0.193545,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.200863,DONGLE,"-0.0826,-0.0496,0.6147,0.7828"
0.203018,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.210822,DONGLE,"-0.0878,-0.0540,0.6132,0.7832"
0.213563,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.220841,DONGLE,"-0.0945,-0.0559,0.6127,0.7826"
0.223643,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.230846,DONGLE,"-0.1031,-0.0577,0.6110,0.7828"
0.233545,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.239836,DONGLE,"-0.1113,-0.0607,0.6070,0.7845"
0.243564,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.250884,DONGLE,"-0.1165,-0.0632,0.6042,0.7857"
0.253020,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.260869,DONGLE,"-0.1224,-0.0643,0.6036,0.7852"
0.263564,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.270816,DONGLE,"-0.1301,-0.0656,0.6006,0.7862"
0.273556,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.280851,DONGLE,"-0.1392,-0.0679,0.5961,0.7878"
0.283546,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.291860,DONGLE,"-0.1461,-0.0718,0.5928,0.7888"
0.293676,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.300361,DONGLE,"-0.1529,-0.0741,0.5912,0.7884"
0.302928,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.310828,DONGLE,"-0.1609,-0.0750,0.5886,0.7886"
0.313151,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.320317,DONGLE,"-0.1683,-0.0768,0.5842,0.7903"
0.322932,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.330811,DONGLE,"-0.1749,-0.0803,0.5802,0.7914"
0.333563,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.340813,DONGLE,"-0.1825,-0.0831,0.5771,0.7916"
0.343629,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.350356,DONGLE,"-0.1904,-0.0828,0.5734,0.7925"
0.352937,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.360179,DONGLE,"-0.1979,-0.0831,0.5685,0.7941"
0.363202,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
0.370524,DONGLE,"-0.2041,-0.0861,0.5654,0.7945"
0.373176,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.380835,DONGLE,"-0.2108,-0.0889,0.5622,0.7947"
0.383583,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.390836,DONGLE,"-0.2144,-0.0876,0.5594,0.7958"
0.393596,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.400894,DONGLE,"-0.2164,-0.0856,0.5572,0.7971"
0.403067,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.410810,DONGLE,"-0.2225,-0.0868,0.5535,0.7979"
0.413677,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.420379,DONGLE,"-0.2299,-0.0897,0.5494,0.7983"
0.423563,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.431348,DONGLE,"-0.2370,-0.0921,0.5452,0.7988"
0.432861,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.440821,DONGLE,"-0.2428,-0.0923,0.5414,0.7996"
0.443553,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.450885,DONGLE,"-0.2455,-0.0901,0.5394,0.8004"
0.453079,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.460854,DONGLE,"-0.2465,-0.0891,0.5372,0.8016"
0.463564,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.470493,DONGLE,"-0.2501,-0.0896,0.5347,0.8022"
0.473564,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.480446,DONGLE,"-0.2546,-0.0906,0.5314,0.8029"
0.483566,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.490827,DONGLE,"-0.2591,-0.0904,0.5275,0.8040"
0.493206,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.499408,DONGLE,"-0.2626,-0.0901,0.5245,0.8049"
0.503129,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.503171,TEENSY,[CTRL] stopping steppers rotation...
0.503177,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.503181,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.503184,TEENSY,final time: 0.503 sec
0.503192,TEENSY,"max following error: 1.039, 1.250, 1.299 deg"
0.510214,DONGLE,"-0.2633,-0.0922,0.5252,0.8040"
0.520360,DONGLE,"-0.2632,-0.0922,0.5260,0.8035"
0.530183,DONGLE,"-0.2625,-0.0912,0.5264,0.8036"
0.540825,DONGLE,"-0.2624,-0.0909,0.5263,0.8036"
0.550884,DONGLE,"-0.2635,-0.0912,0.5256,0.8037"
0.560207,DONGLE,"-0.2635,-0.0916,0.5256,0.8037"
0.570262,DONGLE,"-0.2634,-0.0915,0.5259,0.8036"
0.580810,DONGLE,"-0.2634,-0.0914,0.5258,0.8036"
0.590422,DONGLE,"-0.2639,-0.0914,0.5255,0.8036"
0.600873,DONGLE,"-0.2639,-0.0917,0.5255,0.8036"
0.609820,DONGLE,"-0.2638,-0.0917,0.5256,0.8036"
0.620387,DONGLE,"-0.2638,-0.0916,0.5257,0.8035"
0.630848,DONGLE,"-0.2639,-0.0915,0.5255,0.8036"
0.640813,DONGLE,"-0.2640,-0.0916,0.5254,0.8037"
0.650873,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.660486,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.670378,DONGLE,"-0.2640,-0.0916,0.5255,0.8036"
0.680831,DONGLE,"-0.2640,-0.0916,0.5254,0.8036"
0.690846,DONGLE,"-0.2640,-0.0916,0.5255,0.8036"
0.700874,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.710402,DONGLE,"-0.2640,-0.0917,0.5254,0.8036"
0.720318,DONGLE,"-0.2640,-0.0916,0.5254,0.8036"
0.730238,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.740165,DONGLE,"-0.2640,-0.0917,0.5255,0.8036"
0.750186,DONGLE,"-0.2639,-0.0917,0.5255,0.8036"
0.759329,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.770180,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.780721,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.790869,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.800909,DONGLE,"-0.2639,-0.0916,0.5254,0.8037"
0.810511,DONGLE,"-0.2639,-0.0916,0.5254,0.8037"
0.820459,DONGLE,"-0.2639,-0.0916,0.5254,0.8037"
0.830862,DONGLE,"-0.2639,-0.0916,0.5254,0.8037"
0.840843,DONGLE,"-0.2639,-0.0916,0.5255,0.8037"
0.850906,DONGLE,"-0.2639,-0.0916,0.5255,0.8037"
0.860275,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.869903,DONGLE,"-0.2639,-0.0916,0.5255,0.8036"
0.880573,DONGLE,"-0.2638,-0.0916,0.5255,0.8036"
0.890842,DONGLE,"-0.2638,-0.0916,0.5255,0.8036"
0.900852,DONGLE,"-0.2638,-0.0916,0.5255,0.8036"
0.910846,DONGLE,"-0.2638,-0.0916,0.5255,0.8036"
0.920397,DONGLE,"-0.2637,-0.0916,0.5255,0.8036"
0.930815,DONGLE,"-0.2637,-0.0916,0.5256,0.8036"
0.940361,DONGLE,"-0.2637,-0.0916,0.5255,0.8036"
0.950944,DONGLE,"-0.2637,-0.0916,0.5256,0.8036"
0.960700,DONGLE,"-0.2637,-0.0916,0.5255,0.8036"
0.970238,DONGLE,"-0.2637,-0.0916,0.5256,0.8036"
0.980482,DONGLE,"-0.2637,-0.0916,0.5256,0.8036"
0.990827,DONGLE,"-0.2637,-0.0916,0.5255,0.8037"
1.000873,DONGLE,"-0.2637,-0.0916,0.5256,0.8036"
1.010808,DONGLE,"-0.2637,-0.0916,0.5256,0.8036"
