t_rel_s,source,line
0.337231,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.340202,DONGLE,"-0.1010,-0.0569,0.5231,0.8444"
0.347029,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.349196,DONGLE,"-0.1090,-0.0579,0.5197,0.8454"
0.357729,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.360950,DONGLE,"-0.1146,-0.0591,0.5190,0.8450"
0.367217,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
0.370473,DONGLE,"-0.1194,-0.0605,0.5179,0.8448"
0.377266,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.380432,DONGLE,"-0.1245,-0.0607,0.5161,0.8453"
0.387714,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.390722,DONGLE,"-0.1302,-0.0606,0.5124,0.8467"
0.397779,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.400876,DONGLE,"-0.1353,-0.0613,0.5088,0.8480"
0.407753,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.410922,DONGLE,"-0.1396,-0.0623,0.5079,0.8477"
0.417913,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.420472,DONGLE,"-0.1447,-0.0634,0.5067,0.8475"
0.427747,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.433871,DONGLE,"-0.1497,-0.0636,0.5044,0.8480"
0.437955,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.439406,DONGLE,"-0.1534,-0.0623,0.5016,0.8491"
0.447420,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.450888,DONGLE,"-0.1569,-0.0617,0.4990,0.8500"
0.457758,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.460950,DONGLE,"-0.1595,-0.0617,0.4971,0.8506"
0.467305,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.470485,DONGLE,"-0.1619,-0.0621,0.4955,0.8511"
0.477107,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.480214,DONGLE,"-0.1647,-0.0620,0.4932,0.8519"
0.487303,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.490475,DONGLE,"-0.1682,-0.0609,0.4903,0.8530"
0.497680,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.499901,DONGLE,"-0.1705,-0.0619,0.4897,0.8528"
0.507762,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.507834,TEENSY,[CTRL] stopping steppers rotation...
0.507839,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.507841,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.507844,TEENSY,final time: 0.507 sec
0.507851,TEENSY,"max following error: 0.820, 1.655, 2.900 deg"
0.510303,DONGLE,"-0.1709,-0.0627,0.4902,0.8524"
0.520521,DONGLE,"-0.1705,-0.0623,0.4908,0.8521"
0.530395,DONGLE,"-0.1706,-0.0615,0.4908,0.8522"
0.540405,DONGLE,"-0.1712,-0.0613,0.4905,0.8522"
0.550204,DONGLE,"-0.1712,-0.0618,0.4905,0.8522"
0.560300,DONGLE,"-0.1708,-0.0617,0.4907,0.8522"
0.570499,DONGLE,"-0.1710,-0.0614,0.4907,0.8522"
0.580615,DONGLE,"-0.1716,-0.0615,0.4905,0.8522"
0.590921,DONGLE,"-0.1716,-0.0616,0.4904,0.8522"
0.600891,DONGLE,"-0.1714,-0.0615,0.4905,0.8522"
0.609449,DONGLE,"-0.1717,-0.0613,0.4907,0.8521"
0.620465,DONGLE,"-0.1721,-0.0613,0.4905,0.8521"
0.630633,DONGLE,"-0.1723,-0.0615,0.4905,0.8521"
0.640429,DONGLE,"-0.1724,-0.0615,0.4904,0.8521"
0.650890,DONGLE,"-0.1725,-0.0615,0.4905,0.8520"
0.661044,DONGLE,"-0.1725,-0.0615,0.4905,0.8520"
0.670501,DONGLE,"-0.1725,-0.0615,0.4905,0.8520"
0.680385,DONGLE,"-0.1725,-0.0615,0.4904,0.8520"
0.690205,DONGLE,"-0.1725,-0.0615,0.4905,0.8520"
0.700179,DONGLE,"-0.1725,-0.0615,0.4904,0.8520"
0.710690,DONGLE,"-0.1725,-0.0615,0.4904,0.8521"
0.719768,DONGLE,"-0.1725,-0.0615,0.4904,0.8521"
0.730387,DONGLE,"-0.1726,-0.0615,0.4904,0.8521"
0.740353,DONGLE,"-0.1727,-0.0616,0.4904,0.8521"
0.750405,DONGLE,"-0.1725,-0.0616,0.4904,0.8521"
0.760204,DONGLE,"-0.1725,-0.0615,0.4904,0.8521"
0.770209,DONGLE,"-0.1727,-0.0616,0.4903,0.8521"
0.780399,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.791027,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.800904,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.810355,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.820459,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.830424,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.840944,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.850888,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.860614,DONGLE,"-0.1727,-0.0614,0.4903,0.8521"
0.869501,DONGLE,"-0.1727,-0.0614,0.4903,0.8521"
0.880420,DONGLE,"-0.1727,-0.0614,0.4903,0.8521"
0.890362,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.900201,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.910950,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.920518,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.930408,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.940468,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.950871,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.960283,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.970209,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.980421,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
0.990424,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
1.000481,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
1.011049,DONGLE,"-0.1727,-0.0615,0.4903,0.8521"
