t_rel_s,source,line
0.189952,DONGLE,"-0.0013,-0.0049,-0.0180,0.9998"
0.195330,TEENSY,"0.9992,-0.0400,0.0033,0.0400,0.9992,-0.0033,-0.0032,0.0035,1.0000,"
0.199989,DONGLE,"-0.0016,-0.0050,-0.0192,0.9998"
0.205437,TEENSY,"0.9990,-0.0440,0.0037,0.0440,0.9990,-0.0037,-0.0035,0.0038,1.0000,"
0.209965,DONGLE,"-0.0019,-0.0050,-0.0204,0.9998"
0.215824,TEENSY,"0.9988,-0.0482,0.0040,0.0482,0.9988,-0.0040,-0.0038,0.0042,1.0000,"
0.219455,DONGLE,"-0.0025,-0.0053,-0.0226,0.9998"
0.225120,TEENSY,"0.9986,-0.0525,0.0044,0.0526,0.9986,-0.0044,-0.0041,0.0046,1.0000,"
0.229270,DONGLE,"-0.0028,-0.0057,-0.0253,0.9997"
0.235824,TEENSY,"0.9984,-0.0571,0.0048,0.0571,0.9984,-0.0048,-0.0045,0.0050,1.0000,"
0.239999,DONGLE,"-0.0028,-0.0057,-0.0278,0.9996"
0.245788,TEENSY,"0.9981,-0.0618,0.0052,0.0618,0.9981,-0.0052,-0.0048,0.0055,1.0000,"
0.249985,DONGLE,"-0.0025,-0.0059,-0.0294,0.9996"
0.255800,TEENSY,"0.9978,-0.0666,0.0056,0.0667,0.9978,-0.0056,-0.0052,0.0059,1.0000,"
0.259974,DONGLE,"-0.0021,-0.0060,-0.0294,0.9996"
0.265815,TEENSY,"0.9974,-0.0717,0.0060,0.0717,0.9974,-0.0060,-0.0055,0.0064,1.0000,"
0.269967,DONGLE,"-0.0018,-0.0057,-0.0291,0.9996"
0.275818,TEENSY,"0.9970,-0.0769,0.0064,0.0770,0.9970,-0.0064,-0.0059,0.0069,1.0000,"
0.280043,DONGLE,"-0.0020,-0.0056,-0.0299,0.9996"
0.285821,TEENSY,"0.9966,-0.0823,0.0069,0.0823,0.9966,-0.0069,-0.0063,0.0074,1.0000,"
0.289989,DONGLE,"-0.0021,-0.0057,-0.0330,0.9994"
0.295254,TEENSY,"0.9961,-0.0878,0.0073,0.0879,0.9961,-0.0073,-0.0067,0.0079,0.9999,"
0.299272,DONGLE,"-0.0021,-0.0060,-0.0383,0.9993"
0.305109,TEENSY,"0.9956,-0.0936,0.0078,0.0936,0.9956,-0.0078,-0.0070,0.0085,0.9999,"
0.309682,DONGLE,"-0.0019,-0.0070,-0.0425,0.9991"
0.315678,TEENSY,"0.9950,-0.0994,0.0083,0.0995,0.9950,-0.0083,-0.0074,0.0091,0.9999,"
0.319700,DONGLE,"-0.0019,-0.0076,-0.0449,0.9989"
0.325805,TEENSY,"0.9944,-0.1055,0.0088,0.1056,0.9944,-0.0088,-0.0078,0.0097,0.9999,"
0.329638,DONGLE,"-0.0025,-0.0073,-0.0468,0.9989"
0.335783,TEENSY,"0.9937,-0.1117,0.0093,0.1118,0.9937,-0.0093,-0.0082,0.0103,0.9999,"
0.339980,DONGLE,"-0.0030,-0.0071,-0.0490,0.9988"
0.345845,TEENSY,"0.9930,-0.1180,0.0099,0.1181,0.9930,-0.0099,-0.0086,0.0110,0.9999,"
0.349978,DONGLE,"-0.0031,-0.0071,-0.0520,0.9986"
0.355359,TEENSY,"0.9922,-0.1245,0.0104,0.1246,0.9921,-0.0104,-0.0090,0.0116,0.9999,"
0.359952,DONGLE,"-0.0031,-0.0073,-0.0560,0.9984"
0.365675,TEENSY,"0.9913,-0.1312,0.0110,0.1313,0.9913,-0.0110,-0.0094,0.0123,0.9999,"
0.369979,DONGLE,"-0.0031,-0.0081,-0.0601,0.9982"
0.375816,TEENSY,"0.9904,-0.1380,0.0115,0.1381,0.9903,-0.0115,-0.0098,0.0130,0.9999,"
0.379624,DONGLE,"-0.0030,-0.0086,-0.0633,0.9980"
0.385823,TEENSY,"0.9894,-0.1450,0.0121,0.1451,0.9893,-0.0121,-0.0102,0.0138,0.9999,"
0.389967,DONGLE,"-0.0033,-0.0082,-0.0656,0.9978"
0.395819,TEENSY,"0.9883,-0.1521,0.0127,0.1522,0.9883,-0.0127,-0.0106,0.0145,0.9998,"
0.399999,DONGLE,"-0.0037,-0.0077,-0.0680,0.9977"
0.405775,TEENSY,"0.9871,-0.1593,0.0133,0.1595,0.9871,-0.0133,-0.0110,0.0153,0.9998,"
0.409964,DONGLE,"-0.0037,-0.0078,-0.0716,0.9974"
0.415805,TEENSY,"0.9859,-0.1667,0.0140,0.1669,0.9859,-0.0140,-0.0114,0.0161,0.9998,"
0.419998,DONGLE,"-0.0035,-0.0083,-0.0766,0.9971"
0.425330,TEENSY,"0.9846,-0.1742,0.0146,0.1744,0.9846,-0.0146,-0.0118,0.0169,0.9998,"
0.429279,DONGLE,"-0.0033,-0.0089,-0.0811,0.9967"
0.435183,TEENSY,"0.9832,-0.1819,0.0152,0.1821,0.9832,-0.0152,-0.0122,0.0178,0.9998,"
0.439531,DONGLE,"-0.0033,-0.0091,-0.0844,0.9964"
0.445678,TEENSY,"0.9817,-0.1897,0.0159,0.1899,0.9817,-0.0159,-0.0126,0.0186,0.9997,"
0.450032,DONGLE,"-0.0037,-0.0088,-0.0874,0.9961"
0.455794,TEENSY,"0.9801,-0.1976,0.0166,0.1979,0.9801,-0.0166,-0.0130,0.0195,0.9997,"
0.459993,DONGLE,"-0.0042,-0.0086,-0.0908,0.9958"
0.465400,TEENSY,"0.9785,-0.2057,0.0173,0.2059,0.9784,-0.0173,-0.0133,0.0204,0.9997,"
0.469990,DONGLE,"-0.0042,-0.0088,-0.0951,0.9954"
0.475820,TEENSY,"0.9767,-0.2138,0.0180,0.2142,0.9766,-0.0180,-0.0137,0.0214,0.9997,"
0.480959,DONGLE,"-0.0040,-0.0092,-0.0991,0.9950"
0.485399,TEENSY,"0.9748,-0.2221,0.0187,0.2225,0.9748,-0.0187,-0.0141,0.0224,0.9997,"
0.489714,DONGLE,"-0.0040,-0.0096,-0.1033,0.9946"
0.495818,TEENSY,"0.9729,-0.2306,0.0194,0.2309,0.9728,-0.0194,-0.0144,0.0233,0.9996,"
0.499431,DONGLE,"-0.0042,-0.0096,-0.1073,0.9942"
0.505080,TEENSY,"0.9708,-0.2391,0.0201,0.2395,0.9707,-0.0201,-0.0147,0.0244,0.9996,"
0.509276,DONGLE,"-0.0046,-0.0094,-0.1117,0.9937"
0.516098,TEENSY,"0.9686,-0.2478,0.0209,0.2482,0.9685,-0.0209,-0.0150,0.0254,0.9996,"
0.519720,DONGLE,"-0.0046,-0.0096,-0.1165,0.9931"
0.525314,TEENSY,"0.9663,-0.2565,0.0216,0.2570,0.9662,-0.0216,-0.0153,0.0264,0.9995,"
0.530005,DONGLE,"-0.0045,-0.0101,-0.1216,0.9925"
0.535792,TEENSY,"0.9639,-0.2654,0.0224,0.2659,0.9637,-0.0224,-0.0156,0.0275,0.9995,"
0.540009,DONGLE,"-0.0046,-0.0104,-0.1263,0.9919"
0.545779,TEENSY,"0.9613,-0.2744,0.0232,0.2749,0.9612,-0.0232,-0.0159,0.0286,0.9995,"
0.550009,DONGLE,"-0.0048,-0.0105,-0.1308,0.9914"
0.555769,TEENSY,"0.9587,-0.2835,0.0240,0.2841,0.9585,-0.0240,-0.0162,0.0298,0.9994,"
0.559997,DONGLE,"-0.0051,-0.0105,-0.1355,0.9907"
0.565761,TEENSY,"0.9559,-0.2927,0.0248,0.2933,0.9557,-0.0248,-0.0164,0.0309,0.9994,"
0.570002,DONGLE,"-0.0052,-0.0106,-0.1405,0.9900"
0.575785,TEENSY,"0.9530,-0.3020,0.0256,0.3026,0.9528,-0.0256,-0.0166,0.0321,0.9993,"
0.579992,DONGLE,"-0.0052,-0.0111,-0.1454,0.9893"
0.585788,TEENSY,"0.9499,-0.3114,0.0264,0.3120,0.9497,-0.0264,-0.0168,0.0333,0.9993,"
0.589999,DONGLE,"-0.0052,-0.0113,-0.1500,0.9886"
0.595771,TEENSY,"0.9467,-0.3208,0.0272,0.3215,0.9465,-0.0272,-0.0170,0.0345,0.9993,"
0.600000,DONGLE,"-0.0054,-0.0112,-0.1545,0.9879"
0.605342,TEENSY,"0.9434,-0.3304,0.0281,0.3311,0.9432,-0.0281,-0.0172,0.0358,0.9992,"
0.609450,DONGLE,"-0.0056,-0.0111,-0.1594,0.9872"
0.615293,TEENSY,"0.9400,-0.3400,0.0289,0.3408,0.9397,-0.0289,-0.0173,0.0370,0.9992,"
0.619691,DONGLE,"-0.0057,-0.0115,-0.1645,0.9863"
0.625748,TEENSY,"0.9364,-0.3497,0.0298,0.3506,0.9361,-0.0298,-0.0175,0.0383,0.9991,"
0.629575,DONGLE,"-0.0057,-0.0118,-0.1692,0.9855"
0.635101,TEENSY,"0.9326,-0.3595,0.0307,0.3604,0.9323,-0.0306,-0.0176,0.0396,0.9991,"
0.639685,DONGLE,"-0.0059,-0.0118,-0.1750,0.9845"
0.645727,TEENSY,"0.9287,-0.3694,0.0315,0.3703,0.9284,-0.0315,-0.0176,0.0410,0.9990,"
0.650029,DONGLE,"-0.0060,-0.0119,-0.1809,0.9834"
0.655821,TEENSY,"0.9247,-0.3793,0.0324,0.3803,0.9243,-0.0324,-0.0177,0.0423,0.9989,"
0.659579,DONGLE,"-0.0060,-0.0123,-0.1865,0.9824"
0.665810,TEENSY,"0.9205,-0.3893,0.0333,0.3903,0.9201,-0.0333,-0.0177,0.0437,0.9989,"
0.670151,DONGLE,"-0.0061,-0.0126,-0.1914,0.9814"
0.675791,TEENSY,"0.9162,-0.3993,0.0342,0.4004,0.9157,-0.0342,-0.0177,0.0451,0.9988,"
0.681066,DONGLE,"-0.0062,-0.0126,-0.1964,0.9804"
0.685329,TEENSY,"0.9117,-0.4094,0.0352,0.4106,0.9112,-0.0351,-0.0177,0.0465,0.9988,"
0.689957,DONGLE,"-0.0063,-0.0126,-0.2021,0.9793"
0.695382,TEENSY,"0.9070,-0.4196,0.0361,0.4208,0.9064,-0.0361,-0.0176,0.0479,0.9987,"
0.699589,DONGLE,"-0.0064,-0.0130,-0.2074,0.9782"
0.705330,TEENSY,"0.9022,-0.4298,0.0370,0.4310,0.9016,-0.0370,-0.0175,0.0494,0.9986,"
0.709280,DONGLE,"-0.0064,-0.0135,-0.2122,0.9771"
0.715134,TEENSY,"0.8972,-0.4400,0.0380,0.4413,0.8965,-0.0380,-0.0174,0.0508,0.9986,"
0.719234,DONGLE,"-0.0068,-0.0135,-0.2180,0.9759"
0.725674,TEENSY,"0.8920,-0.4503,0.0390,0.4517,0.8913,-0.0389,-0.0172,0.0523,0.9985,"
0.729959,DONGLE,"-0.0070,-0.0134,-0.2245,0.9744"
0.735794,TEENSY,"0.8867,-0.4607,0.0399,0.4621,0.8859,-0.0399,-0.0170,0.0538,0.9984,"
0.739967,DONGLE,"-0.0069,-0.0140,-0.2295,0.9732"
0.745798,TEENSY,"0.8812,-0.4710,0.0409,0.4725,0.8804,-0.0409,-0.0168,0.0553,0.9983,"
0.749996,DONGLE,"-0.0073,-0.0145,-0.2343,0.9720"
0.755764,TEENSY,"0.8755,-0.4814,0.0419,0.4829,0.8747,-0.0418,-0.0165,0.0569,0.9982,"
0.759486,DONGLE,"-0.0082,-0.0145,-0.2405,0.9705"
0.765748,TEENSY,"0.8697,-0.4918,0.0429,0.4934,0.8688,-0.0428,-0.0162,0.0584,0.9982,"
0.770963,DONGLE,"-0.0088,-0.0145,-0.2469,0.9689"
0.775375,TEENSY,"0.8636,-0.5022,0.0439,0.5038,0.8627,-0.0438,-0.0158,0.0600,0.9981,"
0.779977,DONGLE,"-0.0089,-0.0150,-0.2522,0.9675"
0.785772,TEENSY,"0.8574,-0.5126,0.0449,0.5143,0.8564,-0.0448,-0.0155,0.0615,0.9980,"
0.789488,DONGLE,"-0.0099,-0.0148,-0.2579,0.9660"
0.795761,TEENSY,"0.8511,-0.5230,0.0459,0.5248,0.8500,-0.0459,-0.0150,0.0631,0.9979,"
0.800003,DONGLE,"-0.0116,-0.0146,-0.2641,0.9643"
0.805602,TEENSY,"0.8445,-0.5335,0.0469,0.5353,0.8433,-0.0469,-0.0146,0.0647,0.9978,"
0.809993,DONGLE,"-0.0120,-0.0152,-0.2698,0.9627"
0.815498,TEENSY,"0.8378,-0.5439,0.0480,0.5458,0.8365,-0.0479,-0.0141,0.0663,0.9977,"
0.819981,DONGLE,"-0.0119,-0.0153,-0.2755,0.9611"
0.825821,TEENSY,"0.8309,-0.5543,0.0490,0.5563,0.8295,-0.0490,-0.0135,0.0679,0.9976,"
0.830098,DONGLE,"-0.0130,-0.0149,-0.2822,0.9592"
0.835327,TEENSY,"0.8238,-0.5647,0.0501,0.5668,0.8223,-0.0500,-0.0129,0.0696,0.9975,"
0.839289,DONGLE,"-0.0142,-0.0151,-0.2881,0.9574"
0.845356,TEENSY,"0.8165,-0.5751,0.0511,0.5773,0.8150,-0.0511,-0.0123,0.0712,0.9974,"
0.849543,DONGLE,"-0.0146,-0.0155,-0.2941,0.9556"
0.855761,TEENSY,"0.8090,-0.5855,0.0522,0.5877,0.8074,-0.0521,-0.0116,0.0728,0.9973,"
0.859985,DONGLE,"-0.0155,-0.0153,-0.3004,0.9536"
0.865823,TEENSY,"0.8013,-0.5959,0.0533,0.5981,0.7996,-0.0532,-0.0109,0.0745,0.9972,"
0.869987,DONGLE,"-0.0170,-0.0155,-0.3064,0.9516"
0.875757,TEENSY,"0.7935,-0.6062,0.0543,0.6085,0.7917,-0.0543,-0.0101,0.0761,0.9970,"
0.880000,DONGLE,"-0.0178,-0.0160,-0.3123,0.9497"
0.885801,TEENSY,"0.7854,-0.6164,0.0554,0.6189,0.7835,-0.0553,-0.0093,0.0778,0.9969,"
0.890003,DONGLE,"-0.0180,-0.0162,-0.3191,0.9474"
0.895824,TEENSY,"0.7772,-0.6267,0.0565,0.6292,0.7752,-0.0564,-0.0085,0.0794,0.9968,"
0.899989,DONGLE,"-0.0183,-0.0163,-0.3260,0.9451"
0.905795,TEENSY,"0.7688,-0.6369,0.0576,0.6394,0.7667,-0.0575,-0.0075,0.0811,0.9967,"
0.910427,DONGLE,"-0.0187,-0.0164,-0.3322,0.9429"
0.915076,TEENSY,"0.7602,-0.6470,0.0587,0.6496,0.7580,-0.0586,-0.0066,0.0827,0.9966,"
0.919237,DONGLE,"-0.0194,-0.0161,-0.3385,0.9406"
0.925061,TEENSY,"0.7514,-0.6571,0.0598,0.6598,0.7491,-0.0597,-0.0056,0.0844,0.9964,"
0.930013,DONGLE,"-0.0205,-0.0159,-0.3448,0.9383"
0.935796,TEENSY,"0.7424,-0.6671,0.0610,0.6699,0.7400,-0.0609,-0.0045,0.0860,0.9963,"
0.939470,DONGLE,"-0.0213,-0.0162,-0.3506,0.9362"
0.945821,TEENSY,"0.7333,-0.6771,0.0621,0.6799,0.7307,-0.0620,-0.0034,0.0877,0.9961,"
0.950995,DONGLE,"-0.0221,-0.0162,-0.3572,0.9337"
0.955811,TEENSY,"0.7239,-0.6870,0.0632,0.6899,0.7212,-0.0631,-0.0022,0.0893,0.9960,"
0.960007,DONGLE,"-0.0233,-0.0162,-0.3641,0.9309"
0.965453,TEENSY,"0.7144,-0.6968,0.0644,0.6997,0.7115,-0.0642,-0.0010,0.0909,0.9959,"
0.970016,DONGLE,"-0.0244,-0.0167,-0.3708,0.9282"
0.975828,TEENSY,"0.7047,-0.7065,0.0655,0.7095,0.7016,-0.0654,0.0002,0.0925,0.9957,"
0.979997,DONGLE,"-0.0247,-0.0169,-0.3772,0.9257"
0.985828,TEENSY,"0.6948,-0.7161,0.0667,0.7192,0.6916,-0.0665,0.0015,0.0942,0.9956,"
0.990461,DONGLE,"-0.0255,-0.0167,-0.3840,0.9229"
0.995810,TEENSY,"0.6847,-0.7257,0.0678,0.7289,0.6813,-0.0677,0.0029,0.0958,0.9954,"
1.002001,DONGLE,"-0.0266,-0.0167,-0.3897,0.9204"
1.005571,TEENSY,"0.6744,-0.7352,0.0690,0.7384,0.6709,-0.0688,0.0043,0.0973,0.9952,"
1.009995,DONGLE,"-0.0279,-0.0163,-0.3958,0.9178"
1.015798,TEENSY,"0.6639,-0.7445,0.0702,0.7478,0.6602,-0.0700,0.0058,0.0989,0.9951,"
1.019969,DONGLE,"-0.0301,-0.0160,-0.4034,0.9144"
1.025814,TEENSY,"0.6533,-0.7537,0.0713,0.7571,0.6494,-0.0711,0.0073,0.1005,0.9949,"
1.030003,DONGLE,"-0.0312,-0.0172,-0.4101,0.9113"
1.035430,TEENSY,"0.6425,-0.7629,0.0725,0.7663,0.6384,-0.0723,0.0089,0.1020,0.9947,"
1.040015,DONGLE,"-0.0312,-0.0179,-0.4162,0.9086"
1.045272,TEENSY,"0.6315,-0.7719,0.0737,0.7753,0.6273,-0.0735,0.0105,0.1035,0.9946,"
1.049295,DONGLE,"-0.0320,-0.0174,-0.4227,0.9055"
1.055821,TEENSY,"0.6203,-0.7808,0.0749,0.7843,0.6159,-0.0747,0.0122,0.1051,0.9944,"
1.059996,DONGLE,"-0.0334,-0.0170,-0.4290,0.9025"
1.065804,TEENSY,"0.6089,-0.7896,0.0761,0.7931,0.6043,-0.0759,0.0139,0.1065,0.9942,"
1.069505,DONGLE,"-0.0343,-0.0163,-0.4355,0.8994"
1.075851,TEENSY,"0.5974,-0.7982,0.0773,0.8018,0.5926,-0.0771,0.0157,0.1080,0.9940,"
1.079994,DONGLE,"-0.0356,-0.0162,-0.4426,0.8959"
1.085825,TEENSY,"0.5857,-0.8067,0.0785,0.8103,0.5807,-0.0782,0.0175,0.1094,0.9938,"
1.089996,DONGLE,"-0.0373,-0.0176,-0.4486,0.8928"
1.095799,TEENSY,"0.5738,-0.8151,0.0797,0.8187,0.5686,-0.0794,0.0194,0.1108,0.9936,"
1.100004,DONGLE,"-0.0388,-0.0179,-0.4552,0.8894"
1.105797,TEENSY,"0.5618,-0.8233,0.0809,0.8270,0.5564,-0.0806,0.0214,0.1122,0.9935,"
1.110979,DONGLE,"-0.0398,-0.0176,-0.4624,0.8856"
1.115238,TEENSY,"0.5496,-0.8314,0.0821,0.8351,0.5440,-0.0819,0.0234,0.1136,0.9933,"
1.119271,DONGLE,"-0.0408,-0.0182,-0.4691,0.8820"
1.125315,TEENSY,"0.5373,-0.8393,0.0834,0.8430,0.5314,-0.0831,0.0254,0.1149,0.9931,"
1.130737,DONGLE,"-0.0418,-0.0182,-0.4751,0.8788"
1.135342,TEENSY,"0.5247,-0.8470,0.0846,0.8508,0.5187,-0.0843,0.0275,0.1162,0.9928,"
1.140991,DONGLE,"-0.0431,-0.0180,-0.4808,0.8756"
1.145776,TEENSY,"0.5121,-0.8546,0.0858,0.8584,0.5058,-0.0855,0.0297,0.1174,0.9926,"
1.150143,DONGLE,"-0.0451,-0.0184,-0.4873,0.8719"
1.155858,TEENSY,"0.4992,-0.8621,0.0870,0.8659,0.4927,-0.0867,0.0319,0.1187,0.9924,"
1.159997,DONGLE,"-0.0462,-0.0185,-0.4942,0.8680"
1.165770,TEENSY,"0.4863,-0.8693,0.0883,0.8731,0.4795,-0.0879,0.0341,0.1198,0.9922,"
1.170976,DONGLE,"-0.0474,-0.0184,-0.5011,0.8639"
1.175768,TEENSY,"0.4732,-0.8764,0.0895,0.8802,0.4661,-0.0892,0.0364,0.1210,0.9920,"
1.179983,DONGLE,"-0.0487,-0.0191,-0.5072,0.8602"
1.185762,TEENSY,"0.4599,-0.8833,0.0908,0.8871,0.4526,-0.0904,0.0388,0.1221,0.9918,"
1.189979,DONGLE,"-0.0496,-0.0191,-0.5135,0.8565"
1.195280,TEENSY,"0.4465,-0.8900,0.0920,0.8938,0.4389,-0.0916,0.0412,0.1232,0.9915,"
1.199273,DONGLE,"-0.0507,-0.0185,-0.5203,0.8523"
1.205793,TEENSY,"0.4329,-0.8966,0.0933,0.9004,0.4251,-0.0929,0.0436,0.1242,0.9913,"
1.210993,DONGLE,"-0.0523,-0.0190,-0.5273,0.8479"
1.215769,TEENSY,"0.4193,-0.9029,0.0945,0.9067,0.4112,-0.0941,0.0461,0.1252,0.9911,"
1.220514,DONGLE,"-0.0539,-0.0194,-0.5345,0.8433"
