t_rel_s,error_frobenius,dt_match_s
1.015462,0.137332,0.003923
1.024987,0.139328,0.004489
1.034928,0.139604,0.004527
1.044979,0.140359,0.004851
1.055443,0.142677,0.004425
1.065388,0.147330,0.004475
1.075472,0.152084,0.005391
1.085441,0.160126,0.004578
1.094942,0.162576,0.004077
1.105443,0.157017,0.004047
1.115467,0.159839,0.003959
1.125396,0.164049,0.003953
1.134705,0.165602,0.004477
1.145439,0.166489,0.004437
1.155440,0.168905,0.004211
1.165399,0.171840,0.004460
1.175447,0.173839,0.004409
1.185390,0.174117,0.004409
1.195452,0.175728,0.004387
1.205388,0.178788,0.005453
1.215389,0.178980,0.004303
1.225439,0.179210,0.004423
1.234993,0.180845,0.004890
1.245432,0.183298,0.004438
1.255367,0.184840,0.004484
1.265435,0.188215,0.004425
1.275424,0.189550,0.004438
1.285426,0.188818,0.004433
1.295434,0.189751,0.004628
1.305397,0.191408,0.004482
1.314869,0.193690,0.004584
1.325428,0.194946,0.004460
1.334910,0.194172,0.004281
1.344698,0.193454,0.004471
1.354702,0.195645,0.004491
1.365414,0.197732,0.004422
1.375405,0.198281,0.005425
1.385406,0.199566,0.004374
1.395476,0.199941,0.004401
1.405359,0.201803,0.004490
1.415331,0.205150,0.005428
1.425407,0.205866,0.004454
1.434985,0.204995,0.004864
1.445432,0.208192,0.005410
1.455434,0.213974,0.004417
1.465139,0.215143,0.004303
1.475441,0.214307,0.004416
1.485423,0.214731,0.004455
1.495435,0.215804,0.004394
1.505451,0.218368,0.004420
1.515430,0.219387,0.004466
1.525438,0.218163,0.003979
1.535428,0.217639,0.003957
1.544726,0.220209,0.004468
1.554678,0.221630,0.005484
1.565337,0.221821,0.004369
1.575057,0.221349,0.004484
1.585446,0.222883,0.005432
1.595343,0.223945,0.004465
1.605425,0.217696,0.004477
1.615469,0.213861,0.004558
1.625438,0.211217,0.004446
1.635438,0.214967,0.004892
1.644707,0.215788,0.004377
1.654689,0.207756,0.005177
1.665374,0.205533,0.004016
1.675452,0.205129,0.005430
1.685428,0.202358,0.004453
1.694913,0.201056,0.004885
1.705446,0.201016,0.005404
1.715425,0.202163,0.004575
1.725425,0.198038,0.004776
1.735433,0.195935,0.003589
1.744943,0.200774,0.005077
1.755014,0.191066,0.004443
1.764987,0.187863,0.004890
1.775485,0.194523,0.004422
1.785420,0.195831,0.005513
1.795442,0.198324,0.004378
1.804922,0.191131,0.004948
1.815434,0.194397,0.005415
1.825409,0.196115,0.004560
1.835411,0.195249,0.004536
1.845458,0.196193,0.004583
1.855446,0.200753,0.003577
1.865362,0.195193,0.004621
1.875374,0.196746,0.005391
1.885395,0.203056,0.004406
1.895447,0.211560,0.004562
1.905440,0.209391,0.004585
1.915443,0.205214,0.004584
1.925355,0.211399,0.004495
1.935424,0.220168,0.004534
1.945450,0.221355,0.004624
1.954725,0.221043,0.004365
1.964725,0.225264,0.004429
1.974994,0.230192,0.004197
1.985363,0.234558,0.005506
1.995458,0.235852,0.004589
2.005006,0.242919,0.004105
2.015448,0.249833,0.004445
2.025017,0.251318,0.005124
2.035423,0.254417,0.004354
2.045458,0.263224,0.004586
2.055438,0.269218,0.004883
2.065433,0.271624,0.004550
2.075391,0.273519,0.004492
2.084930,0.279511,0.004493
2.095418,0.290248,0.004524
2.105295,0.298269,0.004424
2.115447,0.301106,0.001518
2.125210,0.304691,0.004310
2.135431,0.316801,0.005476
2.145425,0.318077,0.004518
2.154964,0.326512,0.004053
2.165378,0.333475,0.004885
2.175463,0.334558,0.005200
2.185522,0.337727,0.004797
2.195436,0.347255,0.004704
2.205430,0.359938,0.004535
2.215448,0.368980,0.004595
2.225398,0.371663,0.004477
2.235430,0.376965,0.004518
2.245435,0.390297,0.004530
2.255439,0.400330,0.004549
2.265435,0.402373,0.004555
2.274900,0.406186,0.004414
2.284978,0.415011,0.005102
2.295451,0.425469,0.004940
2.304919,0.431074,0.004027
2.315316,0.433926,0.004439
2.325453,0.444204,0.004548
2.335451,0.455800,0.004547
2.345439,0.462067,0.004537
2.355436,0.467771,0.004563
2.364741,0.474926,0.004355
2.374926,0.481924,0.004445
2.385422,0.497581,0.004093
2.395433,0.503733,0.005352
2.404770,0.504765,0.003985
2.415449,0.510626,0.004550
2.425442,0.517695,0.004554
2.434987,0.519563,0.001295
2.445453,0.521590,0.004569
2.455450,0.532309,0.004535
2.465449,0.544556,0.004706
2.474940,0.549239,0.004027
2.484748,0.552036,0.004500
2.495145,0.559176,0.004947
2.505448,0.566119,0.004356
2.515451,0.570037,0.004566
2.525468,0.573209,0.004557
2.535450,0.579182,0.004370
2.545482,0.584631,0.004553
2.554910,0.588560,0.004016
2.564993,0.593296,0.004594
2.574743,0.598824,0.004434
2.585041,0.602572,0.004815
2.595462,0.606764,0.004610
2.605455,0.613994,0.004553
2.615462,0.621835,0.004596
2.625468,0.627744,0.004567
2.635487,0.632577,0.004581
2.645410,0.639359,0.004543
2.655405,0.644828,0.001536
2.665402,0.648503,0.004518
2.675428,0.651389,0.004532
2.684952,0.655469,0.003964
2.695014,0.661678,0.003976
2.705434,0.666696,0.004611
2.714925,0.670093,0.004122
2.725448,0.671967,0.004563
2.735128,0.674910,0.004241
2.745443,0.679060,0.005055
2.755445,0.682265,0.004580
2.765425,0.683842,0.004553
2.774777,0.685189,0.004014
2.784716,0.686403,0.004475
2.794997,0.688943,0.004160
2.805439,0.694059,0.004584
2.815440,0.701001,0.004966
2.825436,0.709148,0.004575
2.835443,0.716132,0.004450
2.845438,0.719149,0.004583
2.855441,0.719706,0.004572
2.865405,0.721849,0.004557
2.875445,0.723597,0.004583
2.885483,0.724231,0.004595
2.895079,0.727986,0.004640
2.905479,0.736951,0.005035
2.915454,0.743811,0.004599
2.925434,0.744468,0.004558
2.935438,0.741619,0.004995
2.945434,0.739911,0.004580
2.955445,0.740340,0.005021
2.965447,0.741326,0.004637
2.975436,0.741938,0.004333
2.984748,0.742520,0.004404
2.995003,0.742819,0.004776
