t_rel_s,source,line
0.190668,TEENSY,"0.9961,-0.0879,0.0000,0.0879,0.9961,0.0000,0.0000,0.0000,1.0000,"
0.201416,TEENSY,"0.9953,-0.0965,0.0000,0.0965,0.9953,0.0000,0.0000,0.0000,1.0000,"
0.201488,DONGLE,"-0.0031,0.0012,-0.0421,0.9991"
0.210484,DONGLE,"-0.0032,0.0010,-0.0456,0.9990"
0.210763,TEENSY,"0.9944,-0.1055,0.0000,0.1055,0.9944,0.0000,0.0000,0.0000,1.0000,"
0.220531,DONGLE,"-0.0031,0.0010,-0.0490,0.9988"
0.220915,TEENSY,"0.9934,-0.1148,0.0000,0.1148,0.9934,0.0000,0.0000,0.0000,1.0000,"
0.230538,DONGLE,"-0.0035,0.0015,-0.0538,0.9986"
0.230918,TEENSY,"0.9922,-0.1245,0.0000,0.1245,0.9922,0.0000,0.0000,0.0000,1.0000,"
0.240522,DONGLE,"-0.0038,0.0017,-0.0608,0.9982"
0.240674,TEENSY,"0.9909,-0.1346,0.0000,0.1346,0.9909,0.0000,0.0000,0.0000,1.0000,"
0.250061,DONGLE,"-0.0041,0.0012,-0.0671,0.9977"
0.251362,TEENSY,"0.9894,-0.1450,0.0000,0.1450,0.9894,0.0000,0.0000,0.0000,1.0000,"
0.260559,DONGLE,"-0.0049,0.0007,-0.0701,0.9975"
0.260753,TEENSY,"0.9878,-0.1557,0.0000,0.1557,0.9878,0.0000,0.0000,0.0000,1.0000,"
0.269844,DONGLE,"-0.0049,0.0011,-0.0723,0.9974"
0.270629,TEENSY,"0.9860,-0.1667,0.0000,0.1667,0.9860,0.0000,0.0000,0.0000,1.0000,"
0.279827,DONGLE,"-0.0044,0.0017,-0.0791,0.9968"
0.280608,TEENSY,"0.9840,-0.1780,0.0000,0.1780,0.9840,0.0000,0.0000,0.0000,1.0000,"
0.290702,DONGLE,"-0.0050,0.0015,-0.0887,0.9961"
0.290949,TEENSY,"0.9818,-0.1897,0.0000,0.1897,0.9818,0.0000,0.0000,0.0000,1.0000,"
0.300508,DONGLE,"-0.0063,0.0002,-0.0939,0.9956"
0.300847,TEENSY,"0.9795,-0.2016,0.0000,0.2016,0.9795,0.0000,0.0000,0.0000,1.0000,"
0.310514,DONGLE,"-0.0061,-0.0007,-0.0967,0.9953"
0.310705,TEENSY,"0.9769,-0.2139,0.0000,0.2139,0.9769,0.0000,0.0000,0.0000,1.0000,"
0.320540,DONGLE,"-0.0048,-0.0004,-0.1039,0.9946"
0.320846,TEENSY,"0.9740,-0.2264,0.0000,0.2264,0.9740,0.0000,0.0000,0.0000,1.0000,"
0.330561,DONGLE,"-0.0053,0.0002,-0.1128,0.9936"
0.330895,TEENSY,"0.9710,-0.2392,0.0000,0.2392,0.9710,0.0000,0.0000,0.0000,1.0000,"
0.340130,DONGLE,"-0.0070,0.0005,-0.1175,0.9931"
0.341427,TEENSY,"0.9677,-0.2522,0.0000,0.2522,0.9677,0.0000,0.0000,0.0000,1.0000,"
0.350809,TEENSY,"0.9641,-0.2655,0.0000,0.2655,0.9641,0.0000,0.0000,0.0000,1.0000,"
0.351051,DONGLE,"-0.0068,0.0005,-0.1215,0.9926"
0.360560,DONGLE,"-0.0058,0.0001,-0.1293,0.9916"
0.360882,TEENSY,"0.9603,-0.2790,0.0000,0.2790,0.9603,0.0000,0.0000,0.0000,1.0000,"
0.370572,DONGLE,"-0.0073,-0.0003,-0.1390,0.9903"
0.370896,TEENSY,"0.9562,-0.2928,0.0000,0.2928,0.9562,0.0000,0.0000,0.0000,1.0000,"
0.380564,DONGLE,"-0.0092,-0.0006,-0.1456,0.9893"
0.380847,TEENSY,"0.9518,-0.3068,0.0000,0.3068,0.9518,0.0000,0.0000,0.0000,1.0000,"
0.391431,DONGLE,"-0.0087,-0.0009,-0.1510,0.9885"
0.391485,TEENSY,"0.9471,-0.3209,0.0000,0.3209,0.9471,0.0000,0.0000,0.0000,1.0000,"
0.400544,DONGLE,"-0.0085,-0.0009,-0.1576,0.9875"
0.400835,TEENSY,"0.9421,-0.3353,0.0000,0.3353,0.9421,0.0000,0.0000,0.0000,1.0000,"
0.410529,DONGLE,"-0.0098,-0.0001,-0.1659,0.9861"
0.410883,TEENSY,"0.9368,-0.3499,0.0000,0.3499,0.9368,0.0000,0.0000,0.0000,1.0000,"
0.420534,DONGLE,"-0.0098,-0.0002,-0.1743,0.9846"
0.420894,TEENSY,"0.9312,-0.3646,0.0000,0.3646,0.9312,0.0000,0.0000,0.0000,1.0000,"
0.430544,DONGLE,"-0.0098,-0.0011,-0.1811,0.9834"
0.430836,TEENSY,"0.9252,-0.3795,0.0000,0.3795,0.9252,0.0000,0.0000,0.0000,1.0000,"
0.440517,DONGLE,"-0.0103,-0.0011,-0.1886,0.9820"
0.440807,TEENSY,"0.9189,-0.3945,0.0000,0.3945,0.9189,0.0000,0.0000,0.0000,1.0000,"
0.450519,DONGLE,"-0.0101,-0.0009,-0.1969,0.9804"
0.450874,TEENSY,"0.9122,-0.4097,0.0000,0.4097,0.9122,0.0000,0.0000,0.0000,1.0000,"
0.461418,DONGLE,"-0.0108,-0.0007,-0.2043,0.9789"
0.461615,TEENSY,"0.9052,-0.4250,0.0000,0.4250,0.9052,0.0000,0.0000,0.0000,1.0000,"
0.470065,DONGLE,"-0.0114,-0.0005,-0.2119,0.9773"
0.470630,TEENSY,"0.8978,-0.4404,0.0000,0.4404,0.8978,0.0000,0.0000,0.0000,1.0000,"
0.479879,DONGLE,"-0.0115,-0.0010,-0.2207,0.9753"
0.480597,TEENSY,"0.8901,-0.4558,0.0000,0.4558,0.8901,0.0000,0.0000,0.0000,1.0000,"
0.489819,DONGLE,"-0.0121,-0.0011,-0.2297,0.9732"
0.490610,TEENSY,"0.8819,-0.4714,0.0000,0.4714,0.8819,0.0000,0.0000,0.0000,1.0000,"
0.501404,DONGLE,"-0.0123,-0.0008,-0.2381,0.9712"
0.501473,TEENSY,"0.8734,-0.4870,0.0000,0.4870,0.8734,0.0000,0.0000,0.0000,1.0000,"
0.510621,DONGLE,"-0.0128,-0.0007,-0.2459,0.9692"
0.510746,TEENSY,"0.8645,-0.5027,0.0000,0.5027,0.8645,0.0000,0.0000,0.0000,1.0000,"
0.520254,DONGLE,"-0.0133,-0.0007,-0.2542,0.9671"
0.520964,TEENSY,"0.8552,-0.5184,0.0000,0.5184,0.8552,0.0000,0.0000,0.0000,1.0000,"
0.530506,DONGLE,"-0.0131,-0.0009,-0.2634,0.9646"
0.530829,TEENSY,"0.8454,-0.5341,0.0000,0.5341,0.8454,0.0000,0.0000,0.0000,1.0000,"
0.541388,DONGLE,"-0.0137,-0.0009,-0.2725,0.9620"
0.541466,TEENSY,"0.8353,-0.5498,0.0000,0.5498,0.8353,0.0000,0.0000,0.0000,1.0000,"
0.551287,TEENSY,"0.8248,-0.5654,0.0000,0.5654,0.8248,0.0000,0.0000,0.0000,1.0000,"
0.552521,DONGLE,"-0.0143,-0.0007,-0.2805,0.9598"
0.560525,DONGLE,"-0.0148,-0.0006,-0.2894,0.9571"
0.560790,TEENSY,"0.8138,-0.5811,0.0000,0.5811,0.8138,0.0000,0.0000,0.0000,1.0000,"
0.570037,DONGLE,"-0.0150,-0.0007,-0.2993,0.9540"
0.571271,TEENSY,"0.8025,-0.5967,0.0000,0.5967,0.8025,0.0000,0.0000,0.0000,1.0000,"
0.580515,DONGLE,"-0.0156,-0.0008,-0.3086,0.9511"
0.580823,TEENSY,"0.7907,-0.6122,0.0000,0.6122,0.7907,0.0000,0.0000,0.0000,1.0000,"
0.590494,DONGLE,"-0.0164,-0.0008,-0.3175,0.9482"
0.590725,TEENSY,"0.7785,-0.6277,0.0000,0.6277,0.7785,0.0000,0.0000,0.0000,1.0000,"
0.600514,DONGLE,"-0.0167,-0.0008,-0.3263,0.9451"
0.600789,TEENSY,"0.7658,-0.6430,0.0000,0.6430,0.7658,0.0000,0.0000,0.0000,1.0000,"
0.610519,DONGLE,"-0.0168,-0.0005,-0.3357,0.9418"
0.610842,TEENSY,"0.7528,-0.6583,0.0000,0.6583,0.7528,0.0000,0.0000,0.0000,1.0000,"
0.620484,DONGLE,"-0.0172,-0.0002,-0.3452,0.9384"
0.620752,TEENSY,"0.7393,-0.6734,0.0000,0.6734,0.7393,0.0000,0.0000,0.0000,1.0000,"
0.630501,DONGLE,"-0.0179,-0.0001,-0.3549,0.9348"
0.630770,TEENSY,"0.7254,-0.6883,0.0000,0.6883,0.7254,0.0000,0.0000,0.0000,1.0000,"
0.640476,DONGLE,"-0.0184,-0.0002,-0.3634,0.9314"
0.640751,TEENSY,"0.7111,-0.7031,0.0000,0.7031,0.7111,0.0000,0.0000,0.0000,1.0000,"
0.650508,DONGLE,"-0.0185,0.0000,-0.3728,0.9277"
0.650772,TEENSY,"0.6963,-0.7177,0.0000,0.7177,0.6963,0.0000,0.0000,0.0000,1.0000,"
0.660641,DONGLE,"-0.0186,0.0004,-0.3832,0.9235"
0.660886,TEENSY,"0.6811,-0.7322,0.0000,0.7322,0.6811,0.0000,0.0000,0.0000,1.0000,"
0.671354,DONGLE,"-0.0193,0.0005,-0.3929,0.9194"
0.671421,TEENSY,"0.6656,-0.7463,0.0000,0.7463,0.6656,0.0000,0.0000,0.0000,1.0000,"
0.679875,DONGLE,"-0.0202,0.0003,-0.4016,0.9156"
0.680634,TEENSY,"0.6496,-0.7603,0.0000,0.7603,0.6496,0.0000,0.0000,0.0000,1.0000,"
0.689815,DONGLE,"-0.0203,0.0003,-0.4107,0.9116"
0.690625,TEENSY,"0.6332,-0.7740,0.0000,0.7740,0.6332,0.0000,0.0000,0.0000,1.0000,"
0.699847,DONGLE,"-0.0204,0.0007,-0.4214,0.9067"
0.700605,TEENSY,"0.6164,-0.7874,0.0000,0.7874,0.6164,0.0000,0.0000,0.0000,1.0000,"
0.710531,DONGLE,"-0.0213,0.0011,-0.4318,0.9018"
0.710938,TEENSY,"0.5992,-0.8006,0.0000,0.8006,0.5992,0.0000,0.0000,0.0000,1.0000,"
0.721409,DONGLE,"-0.0222,0.0010,-0.4407,0.8974"
0.721664,TEENSY,"0.5816,-0.8135,0.0000,0.8135,0.5816,0.0000,0.0000,0.0000,1.0000,"
0.730270,DONGLE,"-0.0222,0.0009,-0.4492,0.8932"
0.731020,TEENSY,"0.5637,-0.8260,0.0000,0.8260,0.5637,0.0000,0.0000,0.0000,1.0000,"
0.740493,DONGLE,"-0.0223,0.0012,-0.4602,0.8875"
0.740771,TEENSY,"0.5453,-0.8382,0.0000,0.8382,0.5453,0.0000,0.0000,0.0000,1.0000,"
0.750043,DONGLE,"-0.0236,0.0017,-0.4710,0.8819"
0.750902,TEENSY,"0.5266,-0.8501,0.0000,0.8501,0.5266,0.0000,0.0000,0.0000,1.0000,"
0.761058,DONGLE,"-0.0247,0.0016,-0.4798,0.8770"
0.761110,TEENSY,"0.5076,-0.8616,0.0000,0.8616,0.5076,0.0000,0.0000,0.0000,1.0000,"
0.771276,DONGLE,"-0.0246,0.0014,-0.4883,0.8723"
0.771400,TEENSY,"0.4882,-0.8727,0.0000,0.8727,0.4882,0.0000,0.0000,0.0000,1.0000,"
0.780480,DONGLE,"-0.0244,0.0017,-0.4989,0.8663"
0.780806,TEENSY,"0.4684,-0.8835,0.0000,0.8835,0.4684,0.0000,0.0000,0.0000,1.0000,"
0.790460,DONGLE,"-0.0254,0.0023,-0.5095,0.8601"
0.790827,TEENSY,"0.4484,-0.8938,0.0000,0.8938,0.4484,0.0000,0.0000,0.0000,1.0000,"
0.801349,DONGLE,"-0.0263,0.0023,-0.5185,0.8547"
0.801472,TEENSY,"0.4280,-0.9038,0.0000,0.9038,0.4280,0.0000,0.0000,0.0000,1.0000,"
0.810503,DONGLE,"-0.0259,0.0018,-0.5278,0.8490"
0.810785,TEENSY,"0.4073,-0.9133,0.0000,0.9133,0.4073,0.0000,0.0000,0.0000,1.0000,"
0.820515,DONGLE,"-0.0256,0.0019,-0.5381,0.8425"
0.820894,TEENSY,"0.3864,-0.9223,0.0000,0.9223,0.3864,0.0000,0.0000,0.0000,1.0000,"
0.831349,DONGLE,"-0.0266,0.0027,-0.5478,0.8362"
0.831610,TEENSY,"0.3651,-0.9310,0.0000,0.9310,0.3651,0.0000,0.0000,0.0000,1.0000,"
0.840589,DONGLE,"-0.0274,0.0027,-0.5566,0.8304"
0.840842,TEENSY,"0.3436,-0.9391,0.0000,0.9391,0.3436,0.0000,0.0000,0.0000,1.0000,"
0.851422,DONGLE,"-0.0274,0.0023,-0.5659,0.8240"
0.851473,TEENSY,"0.3219,-0.9468,0.0000,0.9468,0.3219,0.0000,0.0000,0.0000,1.0000,"
0.860519,DONGLE,"-0.0278,0.0024,-0.5760,0.8169"
0.860826,TEENSY,"0.2999,-0.9540,0.0000,0.9540,0.2999,0.0000,0.0000,0.0000,1.0000,"
0.870518,DONGLE,"-0.0287,0.0029,-0.5854,0.8103"
0.870729,TEENSY,"0.2777,-0.9607,0.0000,0.9607,0.2777,0.0000,0.0000,0.0000,1.0000,"
0.880012,DONGLE,"-0.0293,0.0029,-0.5940,0.8039"
0.880653,TEENSY,"0.2553,-0.9669,0.0000,0.9669,0.2553,0.0000,0.0000,0.0000,1.0000,"
0.889832,DONGLE,"-0.0296,0.0026,-0.6043,0.7962"
0.890635,TEENSY,"0.2327,-0.9726,0.0000,0.9726,0.2327,0.0000,0.0000,0.0000,1.0000,"
0.900198,DONGLE,"-0.0303,0.0028,-0.6137,0.7890"
0.900887,TEENSY,"0.2099,-0.9777,0.0000,0.9777,0.2099,0.0000,0.0000,0.0000,1.0000,"
0.911391,TEENSY,"0.1870,-0.9824,0.0000,0.9824,0.1870,0.0000,0.0000,0.0000,1.0000,"
0.911707,DONGLE,"-0.0310,0.0032,-0.6222,0.7823"
0.921447,DONGLE,"-0.0313,0.0032,-0.6312,0.7750"
0.921518,TEENSY,"0.1639,-0.9865,0.0000,0.9865,0.1639,0.0000,0.0000,0.0000,1.0000,"
0.931354,TEENSY,"0.1407,-0.9900,0.0000,0.9900,0.1407,0.0000,0.0000,0.0000,1.0000,"
0.932562,DONGLE,"-0.0318,0.0033,-0.6405,0.7673"
0.941377,TEENSY,"0.1174,-0.9931,0.0000,0.9931,0.1174,0.0000,0.0000,0.0000,1.0000,"
0.941486,DONGLE,"-0.0326,0.0035,-0.6496,0.7595"
0.951517,TEENSY,"0.0941,-0.9956,0.0000,0.9956,0.0941,0.0000,0.0000,0.0000,1.0000,"
0.951585,DONGLE,"-0.0334,0.0038,-0.6580,0.7523"
0.960125,DONGLE,"-0.0336,0.0038,-0.6669,0.7444"
0.961397,TEENSY,"0.0706,-0.9975,0.0000,0.9975,0.0706,0.0000,0.0000,0.0000,1.0000,"
0.970535,DONGLE,"-0.0341,0.0039,-0.6760,0.7361"
0.970795,TEENSY,"0.0471,-0.9989,0.0000,0.9989,0.0471,0.0000,0.0000,0.0000,1.0000,"
0.981012,TEENSY,"0.0236,-0.9997,0.0000,0.9997,0.0236,0.0000,0.0000,0.0000,1.0000,"
0.981079,DONGLE,"-0.0352,0.0042,-0.6839,0.7287"
0.990537,DONGLE,"-0.0358,0.0044,-0.6919,0.7211"
0.990830,TEENSY,"0.0000,-1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,"
1.000604,DONGLE,"-0.0359,0.0045,-0.7014,0.7118"
1.000885,TEENSY,"-0.0236,-0.9997,0.0000,0.9997,-0.0236,0.0000,0.0000,0.0000,1.0000,"
1.011411,DONGLE,"-0.0366,0.0045,-0.7098,0.7035"
1.011495,TEENSY,"-0.0471,-0.9989,0.0000,0.9989,-0.0471,0.0000,0.0000,0.0000,1.0000,"
1.021428,DONGLE,"-0.0376,0.0047,-0.7170,0.6961"
1.021499,TEENSY,"-0.0706,-0.9975,0.0000,0.9975,-0.0706,0.0000,0.0000,0.0000,1.0000,"
1.030515,DONGLE,"-0.0377,0.0049,-0.7253,0.6874"
1.030789,TEENSY,"-0.0941,-0.9956,0.0000,0.9956,-0.0941,0.0000,0.0000,0.0000,1.0000,"
1.041324,DONGLE,"-0.0380,0.0050,-0.7344,0.6776"
1.041556,TEENSY,"-0.1174,-0.9931,0.0000,0.9931,-0.1174,0.0000,0.0000,0.0000,1.0000,"
1.051378,TEENSY,"-0.1407,-0.9900,0.0000,0.9900,-0.1407,0.0000,0.0000,0.0000,1.0000,"
1.051571,DONGLE,"-0.0390,0.0050,-0.7419,0.6695"
1.061386,TEENSY,"-0.1639,-0.9865,0.0000,0.9865,-0.1639,0.0000,0.0000,0.0000,1.0000,"
1.061461,DONGLE,"-0.0398,0.0051,-0.7486,0.6619"
1.070538,DONGLE,"-0.0397,0.0052,-0.7571,0.6521"
1.070951,TEENSY,"-0.1870,-0.9824,0.0000,0.9824,-0.1870,0.0000,0.0000,0.0000,1.0000,"
1.081420,DONGLE,"-0.0402,0.0055,-0.7656,0.6421"
1.081484,TEENSY,"-0.2099,-0.9777,0.0000,0.9777,-0.2099,0.0000,0.0000,0.0000,1.0000,"
1.090786,TEENSY,"-0.2327,-0.9726,0.0000,0.9726,-0.2327,0.0000,0.0000,0.0000,1.0000,"
1.090967,DONGLE,"-0.0413,0.0058,-0.7717,0.6346"
1.099863,DONGLE,"-0.0418,0.0058,-0.7785,0.6263"
1.100627,TEENSY,"-0.2553,-0.9669,0.0000,0.9669,-0.2553,0.0000,0.0000,0.0000,1.0000,"
1.109844,DONGLE,"-0.0417,0.0059,-0.7871,0.6154"
1.110591,TEENSY,"-0.2777,-0.9607,0.0000,0.9607,-0.2777,0.0000,0.0000,0.0000,1.0000,"
1.121403,DONGLE,"-0.0423,0.0063,-0.7945,0.6059"
1.121596,TEENSY,"-0.2999,-0.9540,0.0000,0.9540,-0.2999,0.0000,0.0000,0.0000,1.0000,"
1.131431,TEENSY,"-0.3219,-0.9468,0.0000,0.9468,-0.3219,0.0000,0.0000,0.0000,1.0000,"
1.131489,DONGLE,"-0.0434,0.0065,-0.8002,0.5981"
1.141391,TEENSY,"-0.3436,-0.9391,0.0000,0.9391,-0.3436,0.0000,0.0000,0.0000,1.0000,"
1.141681,DONGLE,"-0.0436,0.0063,-0.8074,0.5884"
1.150586,DONGLE,"-0.0436,0.0063,-0.8151,0.5777"
1.150976,TEENSY,"-0.3651,-0.9310,0.0000,0.9310,-0.3651,0.0000,0.0000,0.0000,1.0000,"
1.161420,DONGLE,"-0.0445,0.0070,-0.8211,0.5691"
1.161617,TEENSY,"-0.3864,-0.9223,0.0000,0.9223,-0.3864,0.0000,0.0000,0.0000,1.0000,"
1.171375,DONGLE,"-0.0452,0.0072,-0.8265,0.5611"
1.171431,TEENSY,"-0.4073,-0.9133,0.0000,0.9133,-0.4073,0.0000,0.0000,0.0000,1.0000,"
1.181000,TEENSY,"-0.4280,-0.9038,0.0000,0.9038,-0.4280,0.0000,0.0000,0.0000,1.0000,"
1.181137,DONGLE,"-0.0450,0.0069,-0.8337,0.5503"
1.191173,TEENSY,"-0.4484,-0.8938,0.0000,0.8938,-0.4484,0.0000,0.0000,0.0000,1.0000,"
1.191451,DONGLE,"-0.0454,0.0070,-0.8408,0.5394"
1.201485,DONGLE,"-0.0464,0.0077,-0.8458,0.5314"
1.201678,TEENSY,"-0.4684,-0.8835,0.0000,0.8835,-0.4684,0.0000,0.0000,0.0000,1.0000,"
1.210539,DONGLE,"-0.0467,0.0079,-0.8511,0.5229"
1.210917,TEENSY,"-0.4882,-0.8727,0.0000,0.8727,-0.4882,0.0000,0.0000,0.0000,1.0000,"
1.221456,TEENSY,"-0.5076,-0.8616,0.0000,0.8616,-0.5076,0.0000,0.0000,0.0000,1.0000,"
1.221657,DONGLE,"-0.0464,0.0076,-0.8581,0.5113"
1.231357,DONGLE,"-0.0469,0.0078,-0.8643,0.5008"
1.231637,TEENSY,"-0.5266,-0.8501,0.0000,0.8501,-0.5266,0.0000,0.0000,0.0000,1.0000,"
1.241453,TEENSY,"-0.5453,-0.8382,0.0000,0.8382,-0.5453,0.0000,0.0000,0.0000,1.0000,"
1.241537,DONGLE,"-0.0480,0.0085,-0.8688,0.4928"
1.250865,TEENSY,"-0.5637,-0.8260,0.0000,0.8260,-0.5637,0.0000,0.0000,0.0000,1.0000,"
1.251958,DONGLE,"-0.0481,0.0086,-0.8738,0.4838"
