t_rel_s,source,line
-0.100109,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.090722,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.080186,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.070174,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.060805,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.050137,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.040135,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.030650,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.020131,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.010136,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
-0.000135,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
0.000000,TRIGGER,sent cmd='4'
0.000460,TEENSY,[CTRL] starting steppers rotation...
0.000490,TEENSY,[CTRL] restarting motor 1 rotation...
0.000493,TEENSY,[CTRL] restarting motor 2 rotation...
0.000496,TEENSY,[Ctril] restarting motor 3
0.000499,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.008356,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.009314,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
0.018923,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.019121,DONGLE,"-0.0005,0.0002,-0.0003,1.0000"
0.028864,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.029104,DONGLE,"0.0004,-0.0002,0.0060,1.0000"
0.038864,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.039143,DONGLE,"0.0000,0.0003,0.0071,1.0000"
0.048897,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.049130,DONGLE,"0.0001,0.0020,0.0062,1.0000"
0.058869,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.059145,DONGLE,"0.0014,0.0046,0.0057,1.0000"
0.068856,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.070880,DONGLE,"0.0017,0.0082,0.0059,0.9999"
0.078860,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.079229,DONGLE,"-0.0005,0.0107,0.0052,0.9999"
0.088860,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.089255,DONGLE,"-0.0036,0.0125,0.0041,0.9999"
0.098895,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.099106,DONGLE,"-0.0059,0.0138,0.0029,0.9999"
0.108881,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.109167,DONGLE,"-0.0078,0.0150,0.0023,0.9999"
0.118056,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
0.119098,DONGLE,"-0.0100,0.0168,0.0020,0.9998"
0.128191,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.129901,DONGLE,"-0.0137,0.0198,0.0016,0.9997"
0.138110,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.139169,DONGLE,"-0.0183,0.0209,0.0009,0.9996"
0.147935,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.149136,DONGLE,"-0.0229,0.0193,0.0013,0.9996"
0.158147,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.159188,DONGLE,"-0.0298,0.0186,0.0038,0.9994"
0.168232,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.169344,DONGLE,"-0.0352,0.0207,0.0059,0.9991"
0.178232,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
0.179372,DONGLE,"-0.0408,0.0193,0.0065,0.9990"
0.188207,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.189925,DONGLE,"-0.0470,0.0170,0.0069,0.9987"
0.198892,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.199212,DONGLE,"-0.0507,0.0170,0.0078,0.9985"
0.208881,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.209212,DONGLE,"-0.0550,0.0188,0.0107,0.9982"
0.218908,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.219236,DONGLE,"-0.0593,0.0191,0.0119,0.9980"
0.228920,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.229284,DONGLE,"-0.0646,0.0188,0.0112,0.9977"
0.238925,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.239276,DONGLE,"-0.0697,0.0197,0.0099,0.9973"
0.248922,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.249238,DONGLE,"-0.0736,0.0208,0.0100,0.9970"
0.258206,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.260991,DONGLE,"-0.0780,0.0238,0.0109,0.9966"
0.268133,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.269150,DONGLE,"-0.0840,0.0275,0.0102,0.9960"
0.278266,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.279661,DONGLE,"-0.0909,0.0302,0.0078,0.9954"
0.288412,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.289290,DONGLE,"-0.0953,0.0321,0.0065,0.9949"
0.298922,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.299258,DONGLE,"-0.0992,0.0347,0.0068,0.9944"
0.308854,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.309294,DONGLE,"-0.1046,0.0385,0.0073,0.9938"
0.318122,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.319160,DONGLE,"-0.1104,0.0419,0.0059,0.9930"
0.328384,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.329593,DONGLE,"-0.1155,0.0441,0.0045,0.9923"
0.338627,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.339328,DONGLE,"-0.1206,0.0455,0.0042,0.9916"
0.348044,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.349128,DONGLE,"-0.1254,0.0487,0.0040,0.9909"
0.357915,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.359086,DONGLE,"-0.1301,0.0518,0.0042,0.9902"
0.367913,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
0.370085,DONGLE,"-0.1348,0.0530,0.0035,0.9894"
0.377911,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.379088,DONGLE,"-0.1398,0.0536,0.0026,0.9887"
0.389129,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.389281,DONGLE,"-0.1439,0.0551,0.0016,0.9880"
0.398636,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.399177,DONGLE,"-0.1468,0.0570,0.0001,0.9875"
0.408662,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.410964,DONGLE,"-0.1500,0.0585,-0.0002,0.9869"
0.418982,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.422903,DONGLE,"-0.1544,0.0607,0.0000,0.9861"
0.428660,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.429336,DONGLE,"-0.1591,0.0627,-0.0013,0.9853"
0.438175,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.440077,DONGLE,"-0.1619,0.0641,-0.0034,0.9847"
0.448905,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.450923,DONGLE,"-0.1637,0.0659,-0.0046,0.9843"
0.458672,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.459740,DONGLE,"-0.1660,0.0675,-0.0052,0.9838"
0.468653,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.469566,DONGLE,"-0.1684,0.0687,-0.0062,0.9833"
0.478650,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.479552,DONGLE,"-0.1705,0.0695,-0.0076,0.9828"
0.488643,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.489548,DONGLE,"-0.1725,0.0712,-0.0088,0.9824"
0.498686,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.499313,DONGLE,"-0.1741,0.0717,-0.0084,0.9821"
0.508883,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.508926,TEENSY,[CTRL] stopping steppers rotation...
0.508930,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.508933,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.508935,TEENSY,final time: 0.508 sec
0.508943,TEENSY,"max following error: 0.820, 1.323, 2.324 deg"
0.509252,DONGLE,"-0.1746,0.0717,-0.0070,0.9820"
0.519218,DONGLE,"-0.1743,0.0715,-0.0061,0.9821"
0.529098,DONGLE,"-0.1736,0.0710,-0.0056,0.9822"
0.539075,DONGLE,"-0.1736,0.0712,-0.0056,0.9822"
0.549126,DONGLE,"-0.1739,0.0712,-0.0056,0.9822"
0.559110,DONGLE,"-0.1737,0.0713,-0.0056,0.9822"
0.569225,DONGLE,"-0.1738,0.0712,-0.0056,0.9822"
0.579922,DONGLE,"-0.1738,0.0711,-0.0055,0.9822"
0.590931,DONGLE,"-0.1738,0.0712,-0.0056,0.9822"
0.599885,DONGLE,"-0.1740,0.0712,-0.0056,0.9822"
0.609884,DONGLE,"-0.1740,0.0711,-0.0054,0.9822"
0.619243,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.629917,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.639894,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.649892,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.659703,DONGLE,"-0.1738,0.0711,-0.0055,0.9822"
0.669349,DONGLE,"-0.1738,0.0711,-0.0054,0.9822"
0.679369,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.689915,DONGLE,"-0.1738,0.0712,-0.0055,0.9822"
0.699322,DONGLE,"-0.1738,0.0711,-0.0055,0.9822"
0.709914,DONGLE,"-0.1738,0.0711,-0.0055,0.9822"
0.719913,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.729289,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.739365,DONGLE,"-0.1739,0.0711,-0.0056,0.9822"
0.749905,DONGLE,"-0.1738,0.0711,-0.0055,0.9822"
0.759265,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.769086,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.779095,DONGLE,"-0.1739,0.0712,-0.0055,0.9822"
0.789921,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.799948,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.809956,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.819917,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.829938,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.839953,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.850951,DONGLE,"-0.1740,0.0712,-0.0054,0.9822"
0.859928,DONGLE,"-0.1740,0.0712,-0.0054,0.9822"
0.869928,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.879921,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.890974,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.899341,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.909884,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.919934,DONGLE,"-0.1740,0.0712,-0.0055,0.9822"
0.930515,DONGLE,"-0.1741,0.0712,-0.0055,0.9821"
0.940391,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
0.949790,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
0.960285,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
0.970189,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
0.979353,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
0.990937,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
1.000954,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
1.009931,DONGLE,"-0.1741,0.0712,-0.0056,0.9821"
