t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
1.005474,3.954670,3.956553,47.469797,8.255366,2.004634,44.653089,-4.300696,1.951918,2.816708
1.015462,4.023825,4.025475,48.275354,8.552479,2.032921,45.474031,-4.528654,1.992553,2.801322
1.024987,4.087663,4.088658,49.081565,8.847359,2.223758,46.404753,-4.759696,1.864900,2.676812
1.034928,4.157246,4.157592,49.896549,8.963909,2.357806,47.225328,-4.806662,1.799786,2.671220
1.044979,4.226422,4.226531,50.713018,9.034684,2.393636,47.992681,-4.808263,1.832895,2.720338
1.055443,4.296029,4.295477,51.534910,9.161218,2.415902,48.734294,-4.865189,1.879575,2.800616
1.065388,4.365651,4.364428,52.362389,9.444199,2.408481,49.587462,-5.078547,1.955947,2.774927
1.075472,4.435289,4.433386,53.187571,9.803938,2.463806,50.541749,-5.368649,1.969580,2.645822
1.085441,4.499212,4.502351,54.018685,9.803938,2.463806,50.541749,-5.304726,2.038545,3.476936
1.094942,4.568879,4.571322,54.855883,10.056772,2.689826,51.359827,-5.487893,1.881496,3.496056
1.105443,4.638096,4.640300,55.691318,10.286483,2.860916,52.954898,-5.648387,1.779383,2.736421
1.115467,4.713514,4.709284,56.533158,10.495186,2.889431,53.827253,-5.781672,1.819853,2.705904
1.125396,4.783217,4.784025,57.373590,10.753515,2.953978,54.649122,-5.970298,1.830047,2.724468
1.134705,4.853421,4.853024,58.222592,10.897240,3.088416,55.436426,-6.043819,1.764608,2.786166
1.145439,4.923158,4.922030,59.068791,11.037274,3.302902,56.231601,-6.114116,1.619128,2.837190
1.155440,4.992910,4.991043,59.926964,11.238508,3.381707,57.120702,-6.245598,1.609336,2.806262
1.165399,5.062674,5.065815,60.776669,11.469626,3.433387,58.053023,-6.406952,1.632428,2.723646
1.175447,5.138181,5.134843,61.633788,11.658710,3.563205,58.922886,-6.520529,1.571639,2.710902
1.185390,5.207971,5.209632,62.495758,11.740712,3.668711,59.741457,-6.532741,1.540921,2.754300
1.195452,5.278304,5.278676,63.357748,11.887676,3.776112,60.573457,-6.609373,1.502564,2.784291
1.205388,5.353856,5.353482,64.227634,12.095765,3.918719,61.375723,-6.741910,1.434763,2.851911
1.215389,5.423690,5.422542,65.090197,12.235286,4.047718,62.361704,-6.811596,1.374825,2.728494
1.225439,5.499817,5.497366,65.960952,12.369445,4.188117,63.332979,-6.869628,1.309250,2.627973
1.234993,5.569682,5.572200,66.835426,12.502976,4.320633,64.119351,-6.933294,1.251567,2.716075
1.245432,5.640125,5.641285,67.707862,12.683370,4.399886,64.970824,-7.043245,1.241400,2.737038
1.255367,5.715750,5.716137,68.584613,12.840152,4.525208,65.852774,-7.124402,1.190929,2.731839
1.265435,5.786236,5.790999,69.464849,13.100913,4.767280,66.755556,-7.314676,1.023718,2.709294
1.275424,5.861890,5.860111,70.344626,13.289239,4.992440,67.733346,-7.427349,0.867671,2.611281
1.285426,5.938149,5.934992,71.220767,13.338687,5.110073,68.595186,-7.400538,0.824918,2.625581
1.295434,6.008704,6.009883,72.104324,13.445107,5.184215,69.450145,-7.436402,0.825668,2.654179
1.305397,6.084403,6.084784,72.990044,13.598084,5.256652,70.342101,-7.513681,0.828132,2.647942
1.314869,6.155000,6.153933,73.876493,13.806016,5.439088,71.305706,-7.651016,0.714845,2.570786
1.325428,6.231350,6.228854,74.767123,13.947236,5.647167,72.163112,-7.715885,0.581687,2.604010
1.334910,6.301995,6.303787,75.653395,14.002516,5.817781,73.070966,-7.700520,0.486005,2.582430
1.344698,6.377754,6.378730,76.546875,14.060068,5.908749,73.995535,-7.682314,0.469981,2.551340
1.354702,6.454168,6.453684,77.439296,14.232119,5.982857,74.888798,-7.777951,0.470827,2.550499
1.365414,6.524877,6.528649,78.328157,14.423809,6.133931,75.868869,-7.898933,0.394718,2.459287
1.375405,6.601338,6.603625,79.225146,14.543332,6.356694,76.802209,-7.941995,0.246931,2.422937
1.385406,6.677821,6.678613,80.115661,14.663266,6.532947,77.609529,-7.985445,0.145665,2.506131
1.395476,6.748598,6.753612,81.014776,14.762208,6.668863,78.521023,-8.013609,0.084749,2.493753
1.405359,6.825127,6.828623,81.911519,14.938631,6.824476,79.498069,-8.113504,0.004147,2.413450
1.415331,6.901678,6.897874,82.806975,15.167444,7.006973,80.434360,-8.265766,-0.109099,2.372615
1.425407,6.972522,6.972907,83.706980,15.267367,7.176788,81.298669,-8.294845,-0.203881,2.408311
1.434985,7.049825,7.047953,84.605374,15.299919,7.334800,82.152613,-8.250093,-0.286847,2.452761
1.445432,7.126449,7.123011,85.502978,15.505801,7.525543,83.005263,-8.379352,-0.402532,2.497715
1.455434,7.197364,7.198081,86.399891,15.817641,7.774205,83.874470,-8.620277,-0.576125,2.525421
1.465139,7.274030,7.273163,87.301439,15.925089,8.006120,84.702947,-8.651060,-0.732956,2.598492
1.475441,7.351455,7.348258,88.197278,15.957248,8.163974,85.564280,-8.605793,-0.815716,2.632997
1.485423,7.422440,7.423366,89.098598,16.054046,8.255899,86.487447,-8.631606,-0.832533,2.611151
1.495435,7.499175,7.498486,90.000000,16.188941,8.384043,87.476164,-8.689766,-0.885557,2.523836
1.505451,7.576691,7.573620,90.901675,16.385869,8.603320,88.512785,-8.809178,-1.029700,2.388890
1.515430,7.647743,7.648766,91.798217,16.488101,8.775776,89.366509,-8.840358,-1.127009,2.431708
1.525438,7.725322,7.723926,92.701283,16.504585,8.903036,90.241888,-8.779263,-1.179109,2.459395
1.535428,7.802150,7.799099,93.599422,16.562209,9.061608,91.208411,-8.760059,-1.262509,2.391011
1.544726,7.874060,7.874286,94.498966,16.746824,9.229842,92.205026,-8.872764,-1.355556,2.293939
1.554678,7.950933,7.949486,95.399744,16.746824,9.229842,92.205026,-8.795891,-1.280356,3.194718
1.565337,8.022904,8.024701,96.296739,16.848066,9.367988,93.213166,-8.825162,-1.343287,3.083573
1.575057,8.100637,8.099929,97.195365,17.002948,9.651482,94.928687,-8.902312,-1.551554,2.266678
1.585446,8.171851,8.175171,98.089991,17.124008,9.863459,95.827708,-8.952157,-1.688288,2.262284
1.595343,8.249642,8.250427,98.987375,17.124008,9.863459,95.827708,-8.874365,-1.613032,3.159667
1.605425,8.321737,8.325698,99.881185,16.948864,10.524458,97.626268,-8.627127,-2.198760,2.254917
1.615469,8.398749,8.395191,100.778337,16.824899,10.722202,98.491770,-8.426150,-2.327011,2.286567
1.625438,8.470901,8.470490,101.672351,16.765373,10.898140,99.454432,-8.294472,-2.427650,2.217919
1.635438,8.548815,8.545803,102.563372,16.900219,11.321545,100.335009,-8.351404,-2.775741,2.228364
1.644707,8.621031,8.621131,103.457191,16.900219,11.321545,100.335009,-8.279188,-2.700413,3.122182
1.654689,8.693278,8.696475,104.344108,16.629213,11.751457,102.106060,-7.935934,-3.054982,2.238049
1.665374,8.770403,8.771833,105.234272,16.544585,11.978703,102.994330,-7.774182,-3.206870,2.239942
1.675452,8.842706,8.841408,106.122207,16.492494,12.280812,103.798331,-7.649788,-3.439404,2.323876
1.685428,8.915039,8.916796,107.009774,16.390458,12.479432,104.779692,-7.475419,-3.562635,2.230081
1.694913,8.993133,8.992200,107.895615,16.311617,12.759362,105.733294,-7.318484,-3.767162,2.162321
1.705446,9.065528,9.061817,108.778033,16.169054,13.190749,106.501096,-7.103527,-4.128932,2.276937
1.715425,9.137952,9.137251,109.655385,16.169054,13.190749,106.501096,-7.031102,-4.053498,3.154290
1.725425,9.210407,9.212701,110.537024,15.933484,13.377684,107.301346,-6.723077,-4.164984,3.235678
1.735433,9.282892,9.282361,111.412228,15.909714,13.478343,108.278577,-6.626822,-4.195982,3.133651
1.744943,9.355406,9.357842,112.292017,16.020686,13.932057,109.275781,-6.665281,-4.574215,3.016236
1.755014,9.427949,9.433339,113.168084,15.338030,14.489054,110.926854,-5.910081,-5.055715,2.241230
1.764987,9.501481,9.503044,114.036224,15.210619,14.589995,111.837913,-5.709138,-5.086951,2.198311
1.775485,9.574090,9.572762,114.907027,15.345250,15.011878,112.730446,-5.771160,-5.439116,2.176582
1.785420,9.646727,9.648307,115.774922,15.345250,15.011878,112.730446,-5.698522,-5.363571,3.044476
1.795442,9.719394,9.718056,116.637844,15.210605,15.454337,113.685840,-5.491211,-5.736281,2.952004
1.804922,9.792088,9.793633,117.503731,14.631167,15.851421,115.386582,-4.839079,-6.057787,2.117149
1.815434,9.864811,9.863412,118.362598,14.547027,16.203338,116.238850,-4.682217,-6.339925,2.123748
1.825409,9.932835,9.933206,119.221828,14.547027,16.203338,116.238850,-4.614192,-6.270131,2.982978
1.835411,10.005621,10.008833,120.074678,14.341376,16.480766,117.351628,-4.335755,-6.471933,2.723050
1.845458,10.078434,10.078658,120.925832,14.233118,16.718133,118.266414,-4.154684,-6.639475,2.659418
1.855446,10.145544,10.148498,121.778334,14.160360,17.029787,118.905195,-4.014816,-6.881288,2.873139
1.865362,10.219445,10.218354,122.624343,13.363288,17.453309,120.883593,-3.143844,-7.234955,1.740749
1.875374,10.286617,10.288224,123.467191,13.363288,17.453309,120.883593,-3.076672,-7.165084,2.583597
1.885395,10.359545,10.358111,124.312033,13.436837,17.849380,121.887965,-3.077291,-7.491270,2.424068
1.895447,10.427825,10.428012,125.147603,13.566395,18.241737,122.539252,-3.138570,-7.813725,2.608351
1.905440,10.500814,10.497930,125.980678,13.307708,18.296360,123.306667,-2.806894,-7.798430,2.674010
1.915443,10.568100,10.567863,126.811611,12.779801,18.388791,124.385506,-2.211701,-7.820928,2.426105
1.925355,10.636487,10.637812,127.638257,12.531629,18.819383,125.375464,-1.895142,-8.181570,2.262793
1.935424,10.703832,10.707778,128.463110,12.490077,19.300430,126.290855,-1.786244,-8.592652,2.172255
1.945450,10.771203,10.771927,129.282841,12.381232,19.437488,127.094536,-1.610029,-8.665561,2.188305
1.954725,10.839696,10.841923,130.105840,12.203011,19.514590,127.896043,-1.363315,-8.672667,2.209796
1.964725,10.907125,10.911936,130.915853,11.861267,19.813891,128.829087,-0.954142,-8.901955,2.086766
1.974994,10.975690,10.976129,131.725627,11.564685,20.110226,129.714806,-0.588996,-9.134097,2.010822
1.985363,11.043176,11.046173,132.530887,11.490981,20.501563,131.445766,-0.447804,-9.455390,1.085121
1.995458,11.110687,11.110395,133.335830,11.490981,20.501563,131.445766,-0.380293,-9.391168,1.890064
2.005006,11.179356,11.180472,134.132699,11.128163,20.882399,132.425106,0.051193,-9.701928,1.707593
2.015448,11.241194,11.244724,134.925644,10.139101,21.265510,134.152026,1.102093,-10.020786,0.773617
2.025017,11.309932,11.308990,135.714766,10.139101,21.265510,134.152026,1.170831,-9.956520,1.562739
2.035423,11.377556,11.373270,136.500369,10.024974,21.421507,134.907153,1.352582,-10.048237,1.593216
2.045458,11.439475,11.437565,137.282349,10.126213,21.873305,135.753905,1.313262,-10.435740,1.528445
2.055438,11.502584,11.507722,138.061030,10.035677,22.212290,136.821097,1.466907,-10.704568,1.239933
2.065433,11.570288,11.572048,138.832230,9.645838,22.329054,137.856383,1.924450,-10.757006,0.975847
2.075391,11.633465,11.630538,139.600475,9.337212,22.371661,138.518816,2.296254,-10.741122,1.081658
2.084930,11.695494,11.694892,140.361489,9.004343,22.561425,139.158395,2.691151,-10.866533,1.203094
2.095418,11.757547,11.759261,141.119912,8.587318,22.987577,140.171986,3.170229,-11.228316,0.947927
2.105295,11.820822,11.823645,141.874993,8.348277,23.359425,141.323501,3.472545,-11.535780,0.551492
2.115447,11.882929,11.888044,142.619540,8.307046,23.509333,142.055421,3.575883,-11.621289,0.564119
2.125210,11.946271,11.946602,143.365525,8.038495,23.597242,142.709980,3.907776,-11.650640,0.655545
2.135431,12.008431,12.011031,144.104837,7.158511,23.969645,144.511198,4.849919,-11.958614,-0.406361
2.145425,12.070614,12.069615,144.837591,7.158511,23.969645,144.511198,4.912103,-11.900030,0.326393
2.154964,12.128322,12.128213,145.568744,7.118812,24.397859,145.493764,5.009511,-12.269646,0.074980
2.165378,12.190558,12.192685,146.288798,6.855033,24.713644,146.935024,5.335525,-12.520959,-0.646226
2.175463,12.252817,12.251309,147.007596,6.855033,24.713644,146.935024,5.397784,-12.462335,0.072572
2.185522,12.310620,12.309947,147.718615,6.485335,24.739817,147.761982,5.825285,-12.429871,-0.043367
2.195436,12.367202,12.368597,148.428620,6.018148,25.018999,148.752303,6.349054,-12.650401,-0.323682
2.205430,12.429536,12.427261,149.127807,5.528969,25.405429,149.642151,6.900567,-12.978168,-0.514344
2.215448,12.486163,12.485938,149.821289,5.131971,25.645901,150.364920,7.354193,-13.159963,-0.543631
2.225398,12.544088,12.544629,150.512114,4.921648,25.687435,151.090053,7.622439,-13.142806,-0.577939
2.235430,12.600766,12.597461,151.197437,4.618295,25.818352,151.998445,7.982471,-13.220891,-0.801008
2.245435,12.657468,12.656177,151.877425,4.159952,26.238484,152.890823,8.497516,-13.582307,-1.013398
2.255439,12.714191,12.714907,152.547039,3.801653,26.537991,153.625194,8.912538,-13.823085,-1.078155
2.265435,12.765208,12.767775,153.214248,3.553885,26.515577,154.375639,9.211323,-13.747802,-1.161391
2.274900,12.823280,12.820654,153.871189,3.315671,26.584130,155.175881,9.507609,-13.763477,-1.304691
2.284978,12.880076,12.879421,154.525790,2.959993,26.832471,156.024491,9.920084,-13.953050,-1.498701
2.295451,12.931165,12.932324,155.175590,2.453837,27.056847,156.865942,10.477329,-14.124523,-1.690352
2.304919,12.982276,12.985238,155.815419,2.120003,27.117602,157.495417,10.862273,-14.132364,-1.679998
2.315316,13.039139,13.038163,156.447736,1.919720,27.145390,158.239247,11.119419,-14.107227,-1.791511
2.325453,13.090294,13.091099,157.075609,1.490857,27.423683,159.225953,11.599437,-14.332584,-2.150344
2.335451,13.141471,13.144047,157.696028,1.142433,27.795186,159.940701,11.999038,-14.651139,-2.244673
2.345439,13.192670,13.191121,158.312240,0.843155,27.908539,160.596021,12.349515,-14.717417,-2.283781
2.355436,13.243890,13.244091,158.921076,0.383653,27.904749,161.523582,12.860237,-14.660658,-2.602507
2.364741,13.295133,13.291184,159.520440,0.072553,28.068145,162.300051,13.222580,-14.776960,-2.779611
2.374926,13.340667,13.344176,160.112479,-0.123378,28.302452,162.890103,13.464045,-14.958276,-2.777624
2.385422,13.390588,13.391289,160.700781,-1.107138,28.449592,164.460162,14.497726,-15.058303,-3.759381
2.395433,13.441889,13.438411,161.278183,-1.377591,28.575084,165.169368,14.819480,-15.136673,-3.891185
2.404770,13.487483,13.485543,161.850140,-1.377591,28.575084,165.169368,14.865074,-15.089542,-3.319229
2.415449,13.533098,13.532684,162.416755,-1.581867,28.756786,165.922198,15.114964,-15.224102,-3.505442
2.425442,13.583079,13.579834,162.974413,-1.892456,28.897742,166.594356,15.475535,-15.317908,-3.619943
2.434987,13.628731,13.626993,163.526622,-2.000205,28.898441,167.063968,15.628936,-15.271448,-3.537346
2.445453,13.674404,13.674162,164.068374,-2.164963,28.886201,167.749201,15.839367,-15.212039,-3.680827
2.455450,13.718700,13.715443,164.604698,-2.700652,29.056061,168.694351,16.419351,-15.340618,-4.089653
2.465449,13.758680,13.762630,165.133939,-3.202987,29.313057,169.301164,16.961667,-15.550427,-4.167225
2.474940,13.803004,13.803926,165.648940,-3.355846,29.433581,169.747062,17.158849,-15.629655,-4.098122
2.484748,13.848750,13.845229,166.164121,-3.590010,29.404371,170.544812,17.438761,-15.559142,-4.380692
2.495145,13.887372,13.886540,166.665191,-3.971237,29.497374,171.395475,17.858608,-15.610833,-4.730283
2.505448,13.933155,13.927859,167.159363,-4.197753,29.700338,171.945782,18.130908,-15.772479,-4.786419
2.515451,13.971803,13.969184,167.653703,-4.346112,29.793028,172.438411,18.317915,-15.823844,-4.784708
2.525468,14.010464,14.010517,168.128374,-4.565752,29.772908,173.043906,18.576215,-15.762390,-4.915532
2.535450,14.049135,14.051858,168.603198,-4.892372,29.821185,173.701370,18.941507,-15.769327,-5.098172
2.545482,14.089257,14.087298,169.064272,-5.116932,29.941754,174.300157,19.206188,-15.854456,-5.235885
2.554910,14.127956,14.128653,169.519711,-5.260707,30.057022,174.901489,19.388663,-15.928370,-5.381777
2.564993,14.166666,14.164105,169.968401,-5.489168,30.120525,175.452482,19.655834,-15.956420,-5.484080
2.574743,14.199659,14.199563,170.404568,-5.781029,30.154251,175.924560,19.980687,-15.954688,-5.519993
2.585041,14.238392,14.235027,170.834076,-5.975586,30.181753,176.429671,20.213978,-15.946726,-5.595595
2.595462,14.271408,14.270496,171.252040,-6.162098,30.263165,176.994881,20.433506,-15.992669,-5.742842
2.605455,14.304435,14.305971,171.663362,-6.477507,30.396140,177.550462,20.781942,-16.090168,-5.887100
2.615462,14.336008,14.341452,172.068106,-6.849488,30.488436,178.001248,21.185496,-16.146984,-5.933143
2.625468,14.369054,14.371023,172.460469,-7.163862,30.515885,178.457356,21.532916,-16.144862,-5.996888
2.635487,14.402112,14.406514,172.847101,-7.411459,30.568139,179.016208,21.813571,-16.161626,-6.169107
2.645410,14.433706,14.436094,173.222075,-7.711797,30.698862,179.630904,22.145502,-16.262768,-6.408829
2.655405,14.466783,14.465678,173.589887,-7.941706,30.804225,-179.929432,22.408488,-16.338547,353.519319
2.665402,14.494141,14.495265,173.946700,-8.113825,30.843694,-179.569486,22.607965,-16.348428,353.516186
