t_rel_s,source,line
-0.030148,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.020580,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.010584,DONGLE,"0.0013,0.0021,0.0002,0.9999"
-0.000112,DONGLE,"0.0013,0.0021,0.0002,0.9999"
0.000000,TRIGGER,sent cmd='4'
0.000412,TEENSY,[CTRL] starting steppers rotation...
0.000436,TEENSY,[CTRL] restarting motor 1 rotation...
0.000440,TEENSY,[CTRL] restarting motor 2 rotation...
0.000443,TEENSY,[Ctril] restarting motor 3
0.000469,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.003459,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.009387,DONGLE,"0.0013,0.0021,0.0002,0.9999"
0.014032,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.019939,DONGLE,"0.0014,0.0021,0.0006,1.0000"
0.024077,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.029853,DONGLE,"0.0015,0.0020,0.0018,1.0000"
0.034088,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.039861,DONGLE,"0.0016,0.0022,0.0031,0.9999"
0.044134,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.049889,DONGLE,"0.0018,0.0025,0.0038,0.9999"
0.054096,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.059909,DONGLE,"0.0018,0.0024,0.0047,0.9999"
0.064110,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.069899,DONGLE,"0.0020,0.0023,0.0060,0.9999"
0.074085,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.079996,DONGLE,"0.0022,0.0024,0.0072,0.9999"
0.084142,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.089910,DONGLE,"0.0024,0.0027,0.0089,0.9999"
0.094137,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.099405,DONGLE,"0.0037,0.0027,0.0104,0.9999"
0.103513,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.109281,DONGLE,"0.0070,0.0039,0.0098,0.9999"
0.113704,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
0.119495,DONGLE,"0.0112,0.0083,0.0079,0.9998"
0.123724,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.129379,DONGLE,"0.0130,0.0138,0.0065,0.9998"
0.133517,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.139549,DONGLE,"0.0144,0.0186,0.0061,0.9997"
0.143684,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.149880,DONGLE,"0.0172,0.0243,0.0053,0.9995"
0.154226,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.159342,DONGLE,"0.0193,0.0310,0.0036,0.9993"
0.163744,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.169497,DONGLE,"0.0202,0.0378,0.0020,0.9991"
0.174062,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
0.179856,DONGLE,"0.0221,0.0437,0.0006,0.9988"
0.184088,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.189355,DONGLE,"0.0252,0.0497,-0.0012,0.9984"
0.193438,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.199197,DONGLE,"0.0276,0.0562,-0.0032,0.9980"
0.203378,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.209188,DONGLE,"0.0285,0.0622,-0.0050,0.9976"
0.213375,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.219902,DONGLE,"0.0299,0.0685,-0.0070,0.9971"
0.224133,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.229915,DONGLE,"0.0322,0.0748,-0.0092,0.9966"
0.234121,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.239952,DONGLE,"0.0347,0.0826,-0.0117,0.9959"
0.244107,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.249907,DONGLE,"0.0365,0.0905,-0.0140,0.9951"
0.254095,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.260921,DONGLE,"0.0382,0.0974,-0.0161,0.9944"
0.264125,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.269878,DONGLE,"0.0406,0.1052,-0.0186,0.9934"
0.274134,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.279891,DONGLE,"0.0430,0.1132,-0.0212,0.9924"
0.284117,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.289901,DONGLE,"0.0447,0.1206,-0.0238,0.9914"
0.294095,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.299914,DONGLE,"0.0466,0.1276,-0.0259,0.9904"
0.304055,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.309392,DONGLE,"0.0494,0.1346,-0.0281,0.9892"
0.313425,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.319486,DONGLE,"0.0521,0.1417,-0.0305,0.9881"
0.324071,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.329484,DONGLE,"0.0543,0.1495,-0.0330,0.9867"
0.333605,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.339433,DONGLE,"0.0563,0.1570,-0.0356,0.9853"
0.343426,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.349486,DONGLE,"0.0587,0.1637,-0.0386,0.9840"
0.353715,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.359507,DONGLE,"0.0614,0.1697,-0.0419,0.9827"
0.363774,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
0.369892,DONGLE,"0.0635,0.1755,-0.0445,0.9814"
0.374086,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.379558,DONGLE,"0.0656,0.1812,-0.0464,0.9802"
0.383652,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.389907,DONGLE,"0.0674,0.1864,-0.0492,0.9789"
0.393627,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.400212,DONGLE,"0.0691,0.1908,-0.0522,0.9778"
0.403403,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.409185,DONGLE,"0.0722,0.1956,-0.0552,0.9764"
0.413763,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.419872,DONGLE,"0.0748,0.2002,-0.0580,0.9752"
0.424142,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.429887,DONGLE,"0.0768,0.2041,-0.0602,0.9741"
0.434117,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.439591,DONGLE,"0.0792,0.2079,-0.0626,0.9729"
0.444136,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.449893,DONGLE,"0.0815,0.2117,-0.0655,0.9717"
0.453621,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.459426,DONGLE,"0.0831,0.2148,-0.0679,0.9707"
0.464083,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.469867,DONGLE,"0.0845,0.2168,-0.0702,0.9700"
0.473498,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.479198,DONGLE,"0.0864,0.2182,-0.0729,0.9693"
0.483375,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.489184,DONGLE,"0.0886,0.2201,-0.0757,0.9685"
0.493383,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.499244,DONGLE,"0.0894,0.2231,-0.0773,0.9676"
0.503446,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.503466,TEENSY,[CTRL] stopping steppers rotation...
0.503470,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.503472,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.503475,TEENSY,final time: 0.503 sec
0.503480,TEENSY,"max following error: 0.919, 1.070, 1.351 deg"
0.509217,DONGLE,"0.0893,0.2259,-0.0771,0.9669"
0.519215,DONGLE,"0.0891,0.2267,-0.0759,0.9669"
0.530189,DONGLE,"0.0890,0.2256,-0.0750,0.9672"
0.539410,DONGLE,"0.0886,0.2247,-0.0748,0.9675"
0.549386,DONGLE,"0.0886,0.2252,-0.0751,0.9673"
0.559187,DONGLE,"0.0888,0.2261,-0.0753,0.9671"
0.569348,DONGLE,"0.0889,0.2261,-0.0755,0.9670"
0.579906,DONGLE,"0.0890,0.2255,-0.0754,0.9673"
0.589895,DONGLE,"0.0889,0.2253,-0.0753,0.9673"
0.599417,DONGLE,"0.0888,0.2256,-0.0753,0.9672"
0.610873,DONGLE,"0.0888,0.2258,-0.0753,0.9672"
0.619538,DONGLE,"0.0888,0.2256,-0.0753,0.9672"
0.629916,DONGLE,"0.0889,0.2256,-0.0753,0.9672"
0.639928,DONGLE,"0.0889,0.2256,-0.0753,0.9672"
0.649876,DONGLE,"0.0889,0.2256,-0.0754,0.9672"
0.659398,DONGLE,"0.0888,0.2257,-0.0754,0.9672"
0.669923,DONGLE,"0.0888,0.2257,-0.0753,0.9672"
0.679936,DONGLE,"0.0889,0.2257,-0.0753,0.9672"
0.689862,DONGLE,"0.0888,0.2258,-0.0754,0.9672"
0.699540,DONGLE,"0.0888,0.2258,-0.0754,0.9672"
0.709727,DONGLE,"0.0888,0.2258,-0.0754,0.9672"
0.719371,DONGLE,"0.0888,0.2258,-0.0754,0.9672"
0.731093,DONGLE,"0.0888,0.2259,-0.0754,0.9671"
0.739359,DONGLE,"0.0888,0.2259,-0.0754,0.9671"
0.750210,DONGLE,"0.0888,0.2259,-0.0754,0.9671"
0.759197,DONGLE,"0.0888,0.2259,-0.0754,0.9671"
0.769167,DONGLE,"0.0888,0.2260,-0.0754,0.9671"
0.779848,DONGLE,"0.0888,0.2260,-0.0753,0.9671"
0.790836,DONGLE,"0.0888,0.2261,-0.0753,0.9671"
0.799806,DONGLE,"0.0888,0.2261,-0.0753,0.9671"
0.809246,DONGLE,"0.0888,0.2260,-0.0753,0.9671"
0.820049,DONGLE,"0.0888,0.2260,-0.0754,0.9671"
0.830367,DONGLE,"0.0888,0.2260,-0.0754,0.9671"
0.839881,DONGLE,"0.0888,0.2260,-0.0753,0.9671"
0.849409,DONGLE,"0.0888,0.2260,-0.0753,0.9671"
0.859490,DONGLE,"0.0887,0.2261,-0.0753,0.9671"
0.871069,DONGLE,"0.0888,0.2261,-0.0753,0.9671"
0.879483,DONGLE,"0.0888,0.2261,-0.0754,0.9671"
0.889870,DONGLE,"0.0888,0.2261,-0.0754,0.9671"
0.900872,DONGLE,"0.0887,0.2261,-0.0754,0.9671"
0.910902,DONGLE,"0.0887,0.2261,-0.0754,0.9671"
0.920411,DONGLE,"0.0887,0.2262,-0.0754,0.9671"
0.930241,DONGLE,"0.0886,0.2262,-0.0754,0.9671"
0.940792,DONGLE,"0.0886,0.2263,-0.0754,0.9670"
0.949406,DONGLE,"0.0886,0.2264,-0.0754,0.9670"
0.960256,DONGLE,"0.0885,0.2264,-0.0755,0.9670"
0.970396,DONGLE,"0.0885,0.2265,-0.0755,0.9670"
0.980899,DONGLE,"0.0885,0.2265,-0.0756,0.9670"
0.990869,DONGLE,"0.0884,0.2265,-0.0755,0.9670"
1.000878,DONGLE,"0.0883,0.2267,-0.0755,0.9670"
1.010412,DONGLE,"0.0883,0.2267,-0.0755,0.9670"
