t_rel_s,source,line
0.002912,TEENSY,"1.0000,0.0000,-0.0006,0.0000,1.0000,0.0000,0.0006,0.0000,1.0000,"
0.008987,DONGLE,"-0.0066,-0.0009,-0.0055,1.0000"
0.013374,TEENSY,"1.0000,0.0000,-0.0024,0.0000,1.0000,0.0000,0.0024,0.0000,1.0000,"
0.019464,DONGLE,"-0.0067,-0.0009,-0.0053,1.0000"
0.023592,TEENSY,"1.0000,0.0000,-0.0054,0.0000,1.0000,0.0000,0.0054,0.0000,1.0000,"
0.029434,DONGLE,"-0.0068,-0.0009,-0.0044,1.0000"
0.033574,TEENSY,"1.0000,0.0000,-0.0095,0.0000,1.0000,0.0000,0.0095,0.0000,1.0000,"
0.039422,DONGLE,"-0.0067,-0.0009,-0.0033,1.0000"
0.043604,TEENSY,"0.9999,0.0000,-0.0147,0.0000,1.0000,0.0000,0.0147,0.0000,0.9999,"
0.049464,DONGLE,"-0.0066,-0.0008,-0.0023,1.0000"
0.053635,TEENSY,"0.9998,0.0000,-0.0208,0.0000,1.0000,0.0000,0.0208,0.0000,0.9998,"
0.058977,DONGLE,"-0.0067,-0.0009,-0.0012,1.0000"
0.063629,TEENSY,"0.9996,0.0000,-0.0279,0.0000,1.0000,0.0000,0.0279,0.0000,0.9996,"
0.069401,DONGLE,"-0.0071,-0.0008,-0.0004,1.0000"
0.073021,TEENSY,"0.9994,0.0000,-0.0359,0.0000,1.0000,0.0000,0.0359,0.0000,0.9994,"
0.078715,DONGLE,"-0.0086,-0.0004,-0.0007,1.0000"
0.082910,TEENSY,"0.9990,0.0000,-0.0448,0.0000,1.0000,0.0000,0.0448,0.0000,0.9990,"
0.089433,DONGLE,"-0.0127,-0.0003,-0.0019,0.9999"
0.093634,TEENSY,"0.9985,0.0000,-0.0544,0.0000,1.0000,0.0000,0.0544,0.0000,0.9985,"
0.099265,DONGLE,"-0.0176,-0.0026,-0.0027,0.9999"
0.103603,TEENSY,"0.9979,0.0000,-0.0648,0.0000,1.0000,0.0000,0.0648,0.0000,0.9979,"
0.109402,DONGLE,"-0.0213,-0.0083,-0.0028,0.9997"
0.113630,TEENSY,"0.9971,0.0000,-0.0759,0.0000,1.0000,0.0000,0.0759,0.0000,0.9971,"
0.119250,DONGLE,"-0.0236,-0.0158,-0.0029,0.9996"
0.123121,TEENSY,"0.9961,0.0000,-0.0877,0.0000,1.0000,0.0000,0.0877,0.0000,0.9961,"
0.128753,DONGLE,"-0.0239,-0.0222,-0.0038,0.9995"
0.132916,TEENSY,"0.9950,0.0000,-0.1000,0.0000,1.0000,0.0000,0.1000,0.0000,0.9950,"
0.138964,DONGLE,"-0.0222,-0.0280,-0.0055,0.9993"
0.143225,TEENSY,"0.9936,0.0000,-0.1129,0.0000,1.0000,0.0000,0.1129,0.0000,0.9936,"
0.149507,DONGLE,"-0.0202,-0.0337,-0.0067,0.9992"
0.153643,TEENSY,"0.9920,0.0000,-0.1262,0.0000,1.0000,0.0000,0.1262,0.0000,0.9920,"
0.158988,DONGLE,"-0.0187,-0.0400,-0.0076,0.9990"
0.162957,TEENSY,"0.9902,0.0000,-0.1400,0.0000,1.0000,0.0000,0.1400,0.0000,0.9902,"
0.168962,DONGLE,"-0.0162,-0.0468,-0.0095,0.9987"
0.173570,TEENSY,"0.9881,0.0000,-0.1541,0.0000,1.0000,0.0000,0.1541,0.0000,0.9881,"
0.180366,DONGLE,"-0.0139,-0.0536,-0.0117,0.9984"
0.183586,TEENSY,"0.9857,0.0000,-0.1686,0.0000,1.0000,0.0000,0.1686,0.0000,0.9857,"
0.191389,DONGLE,"-0.0143,-0.0602,-0.0131,0.9980"
0.193230,TEENSY,"0.9831,0.0000,-0.1833,0.0000,1.0000,0.0000,0.1833,0.0000,0.9831,"
0.198928,DONGLE,"-0.0152,-0.0663,-0.0146,0.9976"
0.203610,TEENSY,"0.9802,0.0000,-0.1982,0.0000,1.0000,0.0000,0.1982,0.0000,0.9802,"
0.209438,DONGLE,"-0.0140,-0.0722,-0.0174,0.9971"
0.213632,TEENSY,"0.9770,0.0000,-0.2133,0.0000,1.0000,0.0000,0.2133,0.0000,0.9770,"
0.220439,DONGLE,"-0.0127,-0.0808,-0.0205,0.9964"
0.223612,TEENSY,"0.9736,0.0000,-0.2284,0.0000,1.0000,0.0000,0.2284,0.0000,0.9736,"
0.228950,DONGLE,"-0.0115,-0.0905,-0.0232,0.9956"
0.233588,TEENSY,"0.9699,0.0000,-0.2436,0.0000,1.0000,0.0000,0.2436,0.0000,0.9699,"
0.239431,DONGLE,"-0.0090,-0.0993,-0.0261,0.9946"
0.243612,TEENSY,"0.9659,0.0000,-0.2588,0.0000,1.0000,0.0000,0.2588,0.0000,0.9659,"
0.249404,DONGLE,"-0.0072,-0.1069,-0.0292,0.9938"
0.253146,TEENSY,"0.9617,0.0000,-0.2740,0.0000,1.0000,0.0000,0.2740,0.0000,0.9617,"
0.260445,DONGLE,"-0.0066,-0.1144,-0.0313,0.9929"
0.263573,TEENSY,"0.9573,0.0000,-0.2890,0.0000,1.0000,0.0000,0.2890,0.0000,0.9573,"
0.269435,DONGLE,"-0.0063,-0.1224,-0.0329,0.9919"
0.273610,TEENSY,"0.9527,0.0000,-0.3038,0.0000,1.0000,0.0000,0.3038,0.0000,0.9527,"
0.278891,DONGLE,"-0.0067,-0.1310,-0.0354,0.9907"
0.282923,TEENSY,"0.9479,0.0000,-0.3185,0.0000,1.0000,0.0000,0.3185,0.0000,0.9479,"
0.288717,DONGLE,"-0.0079,-0.1392,-0.0373,0.9895"
0.292876,TEENSY,"0.9430,0.0000,-0.3328,0.0000,1.0000,0.0000,0.3328,0.0000,0.9430,"
0.298719,DONGLE,"-0.0114,-0.1478,-0.0392,0.9881"
0.303386,TEENSY,"0.9379,0.0000,-0.3469,0.0000,1.0000,0.0000,0.3469,0.0000,0.9379,"
0.310425,DONGLE,"-0.0155,-0.1562,-0.0412,0.9867"
0.313625,TEENSY,"0.9327,0.0000,-0.3606,0.0000,1.0000,0.0000,0.3606,0.0000,0.9327,"
0.319417,DONGLE,"-0.0178,-0.1643,-0.0440,0.9853"
0.323628,TEENSY,"0.9275,0.0000,-0.3739,0.0000,1.0000,0.0000,0.3739,0.0000,0.9275,"
0.328907,DONGLE,"-0.0186,-0.1730,-0.0482,0.9836"
0.332959,TEENSY,"0.9222,0.0000,-0.3867,0.0000,1.0000,0.0000,0.3867,0.0000,0.9222,"
0.339506,DONGLE,"-0.0187,-0.1815,-0.0521,0.9818"
0.343271,TEENSY,"0.9169,0.0000,-0.3991,0.0000,1.0000,0.0000,0.3991,0.0000,0.9169,"
0.348945,DONGLE,"-0.0183,-0.1894,-0.0561,0.9802"
0.353617,TEENSY,"0.9117,0.0000,-0.4109,0.0000,1.0000,0.0000,0.4109,0.0000,0.9117,"
0.359429,DONGLE,"-0.0186,-0.1957,-0.0605,0.9786"
0.363627,TEENSY,"0.9065,0.0000,-0.4222,0.0000,1.0000,0.0000,0.4222,0.0000,0.9065,"
0.369428,DONGLE,"-0.0215,-0.2025,-0.0652,0.9768"
0.373256,TEENSY,"0.9015,0.0000,-0.4328,0.0000,1.0000,0.0000,0.4328,0.0000,0.9015,"
0.379047,DONGLE,"-0.0253,-0.2096,-0.0694,0.9750"
0.383528,TEENSY,"0.8966,0.0000,-0.4428,0.0000,1.0000,0.0000,0.4428,0.0000,0.8966,"
0.389438,DONGLE,"-0.0276,-0.2158,-0.0738,0.9732"
0.393614,TEENSY,"0.8920,0.0000,-0.4521,0.0000,1.0000,0.0000,0.4521,0.0000,0.8920,"
0.399994,DONGLE,"-0.0285,-0.2220,-0.0789,0.9714"
0.403629,TEENSY,"0.8875,0.0000,-0.4607,0.0000,1.0000,0.0000,0.4607,0.0000,0.8875,"
0.409418,DONGLE,"-0.0284,-0.2284,-0.0840,0.9695"
0.413626,TEENSY,"0.8834,0.0000,-0.4686,0.0000,1.0000,0.0000,0.4686,0.0000,0.8834,"
0.419457,DONGLE,"-0.0283,-0.2341,-0.0890,0.9677"
0.423618,TEENSY,"0.8796,0.0000,-0.4756,0.0000,1.0000,0.0000,0.4756,0.0000,0.8796,"
0.430426,DONGLE,"-0.0294,-0.2385,-0.0938,0.9662"
0.433633,TEENSY,"0.8762,0.0000,-0.4819,0.0000,1.0000,0.0000,0.4819,0.0000,0.8762,"
0.439932,DONGLE,"-0.0320,-0.2425,-0.0983,0.9646"
0.443432,TEENSY,"0.8733,0.0000,-0.4873,0.0000,1.0000,0.0000,0.4873,0.0000,0.8733,"
0.449415,DONGLE,"-0.0365,-0.2458,-0.1019,0.9633"
0.453624,TEENSY,"0.8707,0.0000,-0.4917,0.0000,1.0000,0.0000,0.4917,0.0000,0.8707,"
0.459477,DONGLE,"-0.0423,-0.2483,-0.1054,0.9620"
0.463640,TEENSY,"0.8687,0.0000,-0.4953,0.0000,1.0000,0.0000,0.4953,0.0000,0.8687,"
0.469434,DONGLE,"-0.0471,-0.2502,-0.1087,0.9609"
0.473640,TEENSY,"0.8672,0.0000,-0.4979,0.0000,1.0000,0.0000,0.4979,0.0000,0.8672,"
0.480178,DONGLE,"-0.0494,-0.2520,-0.1121,0.9599"
0.483048,TEENSY,"0.8663,0.0000,-0.4995,0.0000,1.0000,0.0000,0.4995,0.0000,0.8663,"
0.489715,DONGLE,"-0.0483,-0.2542,-0.1150,0.9590"
0.492917,TEENSY,"0.8660,0.0000,-0.5000,0.0000,1.0000,0.0000,0.5000,0.0000,0.8660,"
0.498705,DONGLE,"-0.0452,-0.2569,-0.1162,0.9584"
0.503691,TEENSY,"0.8660,0.0000,-0.5000,0.0000,1.0000,0.0000,0.5000,0.0000,0.8660,"
0.503738,TEENSY,[CTRL] stopping steppers rotation...
0.503743,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.503748,TEENSY,"final joint angles: 23.59, 82.29, 54.62 deg"
0.503751,TEENSY,final time: 0.503 sec
0.503759,TEENSY,"max following error: 1.146, 1.051, 1.494 deg"
0.508913,DONGLE,"-0.0429,-0.2589,-0.1165,0.9579"
0.519904,DONGLE,"-0.0433,-0.2593,-0.1172,0.9577"
0.529369,DONGLE,"-0.0450,-0.2594,-0.1176,0.9575"
0.538903,DONGLE,"-0.0469,-0.2599,-0.1171,0.9574"
0.550437,DONGLE,"-0.0488,-0.2595,-0.1169,0.9574"
0.560442,DONGLE,"-0.0497,-0.2589,-0.1168,0.9575"
0.569435,DONGLE,"-0.0488,-0.2591,-0.1167,0.9575"
0.579027,DONGLE,"-0.0476,-0.2595,-0.1169,0.9574"
0.590050,DONGLE,"-0.0471,-0.2596,-0.1172,0.9574"
0.599451,DONGLE,"-0.0474,-0.2596,-0.1170,0.9574"
0.609461,DONGLE,"-0.0481,-0.2595,-0.1168,0.9575"
0.619489,DONGLE,"-0.0483,-0.2594,-0.1167,0.9575"
0.630033,DONGLE,"-0.0480,-0.2595,-0.1168,0.9575"
0.640469,DONGLE,"-0.0478,-0.2596,-0.1170,0.9574"
0.649469,DONGLE,"-0.0480,-0.2595,-0.1169,0.9574"
0.660509,DONGLE,"-0.0482,-0.2594,-0.1167,0.9575"
0.670488,DONGLE,"-0.0481,-0.2594,-0.1168,0.9574"
0.680440,DONGLE,"-0.0480,-0.2596,-0.1169,0.9575"
0.688950,DONGLE,"-0.0480,-0.2595,-0.1168,0.9575"
0.699743,DONGLE,"-0.0481,-0.2594,-0.1167,0.9575"
0.709467,DONGLE,"-0.0481,-0.2595,-0.1167,0.9575"
0.719944,DONGLE,"-0.0481,-0.2596,-0.1168,0.9574"
0.730473,DONGLE,"-0.0482,-0.2596,-0.1167,0.9574"
0.739949,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.750034,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.760394,DONGLE,"-0.0483,-0.2597,-0.1167,0.9574"
0.770000,DONGLE,"-0.0482,-0.2597,-0.1167,0.9574"
0.779979,DONGLE,"-0.0483,-0.2597,-0.1167,0.9574"
0.790429,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.800412,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.810441,DONGLE,"-0.0482,-0.2597,-0.1167,0.9574"
0.820469,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.830468,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.840469,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.850451,DONGLE,"-0.0483,-0.2596,-0.1167,0.9574"
0.859513,DONGLE,"-0.0483,-0.2597,-0.1167,0.9574"
0.870450,DONGLE,"-0.0483,-0.2597,-0.1167,0.9574"
0.879906,DONGLE,"-0.0483,-0.2597,-0.1167,0.9574"
0.890305,DONGLE,"-0.0483,-0.2597,-0.1168,0.9574"
0.899767,DONGLE,"-0.0483,-0.2597,-0.1168,0.9573"
0.910063,DONGLE,"-0.0484,-0.2597,-0.1167,0.9573"
0.919911,DONGLE,"-0.0484,-0.2597,-0.1167,0.9573"
0.930410,DONGLE,"-0.0484,-0.2598,-0.1167,0.9573"
0.940423,DONGLE,"-0.0484,-0.2598,-0.1167,0.9573"
0.949878,DONGLE,"-0.0485,-0.2599,-0.1167,0.9573"
0.960402,DONGLE,"-0.0485,-0.2598,-0.1167,0.9573"
0.969452,DONGLE,"-0.0485,-0.2598,-0.1167,0.9573"
0.980411,DONGLE,"-0.0485,-0.2599,-0.1166,0.9573"
0.990405,DONGLE,"-0.0485,-0.2599,-0.1166,0.9573"
0.999922,DONGLE,"-0.0485,-0.2599,-0.1167,0.9573"
1.010066,DONGLE,"-0.0484,-0.2599,-0.1167,0.9573"
