t_rel_s,source,line
-0.200136,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.190120,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.180150,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.170140,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.160123,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.150129,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.140520,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.130546,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.121555,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.110544,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.100108,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.090127,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.080327,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.070618,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.060549,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.050121,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.040450,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.030519,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.020649,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.010827,DONGLE,"0.0015,0.0009,0.0000,1.0000"
-0.000134,DONGLE,"0.0015,0.0009,0.0000,1.0000"
0.000000,TRIGGER,sent cmd='4'
0.000385,TEENSY,[CTRL] starting steppers rotation...
0.000437,TEENSY,[CTRL] restarting motor 1 rotation...
0.000440,TEENSY,[CTRL] restarting motor 2 rotation...
0.000444,TEENSY,[Ctril] restarting motor 3
0.000446,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.009092,TEENSY,"1.0000,0.0002,0.0000,-0.0002,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.009330,DONGLE,"0.0015,0.0009,0.0000,1.0000"
0.019456,TEENSY,"1.0000,0.0009,0.0000,-0.0009,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.019725,DONGLE,"0.0015,0.0009,0.0000,1.0000"
0.028888,TEENSY,"1.0000,0.0021,0.0000,-0.0021,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.029137,DONGLE,"0.0017,0.0004,0.0033,1.0000"
0.039581,TEENSY,"1.0000,0.0037,0.0000,-0.0037,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.039760,DONGLE,"0.0011,-0.0004,0.0082,0.9999"
0.049451,TEENSY,"1.0000,0.0058,0.0000,-0.0058,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.049753,DONGLE,"0.0009,-0.0005,0.0067,1.0000"
0.059501,TEENSY,"1.0000,0.0083,0.0000,-0.0083,1.0000,0.0000,0.0000,0.0000,1.0000,"
0.059755,DONGLE,"0.0028,-0.0008,0.0009,1.0000"
0.069492,DONGLE,"0.0037,-0.0017,-0.0017,1.0000"
0.069566,TEENSY,"0.9999,0.0113,0.0000,-0.0113,0.9999,0.0000,0.0000,0.0000,1.0000,"
0.079679,DONGLE,"0.0028,-0.0011,0.0007,1.0000"
0.079746,TEENSY,"0.9999,0.0147,0.0000,-0.0147,0.9999,0.0000,0.0000,0.0000,1.0000,"
0.089487,TEENSY,"0.9998,0.0185,0.0000,-0.0185,0.9998,0.0000,0.0000,0.0000,1.0000,"
0.089851,DONGLE,"0.0022,0.0001,0.0043,1.0000"
0.099568,TEENSY,"0.9997,0.0228,0.0000,-0.0228,0.9997,0.0000,0.0000,0.0000,1.0000,"
0.099629,DONGLE,"0.0014,-0.0000,0.0069,1.0000"
0.109600,DONGLE,"0.0004,-0.0009,0.0089,1.0000"
0.109666,TEENSY,"0.9996,0.0275,0.0000,-0.0275,0.9996,0.0000,0.0000,0.0000,1.0000,"
0.119512,TEENSY,"0.9995,0.0326,0.0000,-0.0326,0.9995,0.0000,0.0000,0.0000,1.0000,"
0.119713,DONGLE,"0.0004,-0.0017,0.0110,0.9999"
0.129586,TEENSY,"0.9993,0.0381,0.0000,-0.0381,0.9993,0.0000,0.0000,0.0000,1.0000,"
0.129687,DONGLE,"0.0010,-0.0015,0.0135,0.9999"
0.139095,TEENSY,"0.9990,0.0440,0.0000,-0.0440,0.9990,0.0000,0.0000,0.0000,1.0000,"
0.139199,DONGLE,"0.0026,-0.0010,0.0165,0.9999"
0.148956,TEENSY,"0.9987,0.0503,0.0000,-0.0503,0.9987,0.0000,0.0000,0.0000,1.0000,"
0.149296,DONGLE,"0.0041,-0.0004,0.0198,0.9998"
0.159108,TEENSY,"0.9984,0.0571,0.0000,-0.0571,0.9984,0.0000,0.0000,0.0000,1.0000,"
0.159488,DONGLE,"0.0037,-0.0002,0.0233,0.9997"
0.169468,TEENSY,"0.9979,0.0642,0.0000,-0.0642,0.9979,0.0000,0.0000,0.0000,1.0000,"
0.178952,TEENSY,"0.9974,0.0717,0.0000,-0.0717,0.9974,0.0000,0.0000,0.0000,1.0000,"
0.179269,DONGLE,"0.0036,-0.0008,0.0267,0.9996"
0.179293,DONGLE,"0.0039,-0.0019,0.0302,0.9996"
0.188778,TEENSY,"0.9968,0.0796,0.0000,-0.0796,0.9968,0.0000,0.0000,0.0000,1.0000,"
0.189199,DONGLE,"0.0033,-0.0025,0.0342,0.9994"
0.198755,TEENSY,"0.9961,0.0879,0.0000,-0.0879,0.9961,0.0000,0.0000,0.0000,1.0000,"
0.199194,DONGLE,"0.0035,-0.0021,0.0383,0.9993"
0.209510,TEENSY,"0.9953,0.0965,0.0000,-0.0965,0.9953,0.0000,0.0000,0.0000,1.0000,"
0.209706,DONGLE,"0.0038,-0.0017,0.0422,0.9991"
0.219619,TEENSY,"0.9944,0.1055,0.0000,-0.1055,0.9944,0.0000,0.0000,0.0000,1.0000,"
0.219865,DONGLE,"0.0029,-0.0014,0.0459,0.9989"
0.229597,TEENSY,"0.9934,0.1148,0.0000,-0.1148,0.9934,0.0000,0.0000,0.0000,1.0000,"
0.229674,DONGLE,"0.0016,-0.0018,0.0499,0.9987"
0.239591,TEENSY,"0.9922,0.1245,0.0000,-0.1245,0.9922,0.0000,0.0000,0.0000,1.0000,"
0.239709,DONGLE,"0.0013,-0.0031,0.0548,0.9985"
0.248963,TEENSY,"0.9909,0.1346,0.0000,-0.1346,0.9909,0.0000,0.0000,0.0000,1.0000,"
0.249280,DONGLE,"0.0017,-0.0038,0.0602,0.9982"
0.259118,TEENSY,"0.9894,0.1450,0.0000,-0.1450,0.9894,0.0000,0.0000,0.0000,1.0000,"
0.259374,DONGLE,"0.0021,-0.0035,0.0653,0.9979"
0.269603,TEENSY,"0.9878,0.1557,0.0000,-0.1557,0.9878,0.0000,0.0000,0.0000,1.0000,"
0.269761,DONGLE,"0.0025,-0.0030,0.0695,0.9975"
0.279140,TEENSY,"0.9860,0.1667,0.0000,-0.1667,0.9860,0.0000,0.0000,0.0000,1.0000,"
0.279462,DONGLE,"0.0031,-0.0030,0.0741,0.9973"
0.288445,DONGLE,"0.0043,-0.0035,0.0798,0.9968"
0.289000,TEENSY,"0.9840,0.1780,0.0000,-0.1780,0.9840,0.0000,0.0000,0.0000,1.0000,"
0.299495,TEENSY,"0.9818,0.1897,0.0000,-0.1897,0.9818,0.0000,0.0000,0.0000,1.0000,"
0.299781,DONGLE,"0.0048,-0.0037,0.0863,0.9963"
0.309497,TEENSY,"0.9795,0.2016,0.0000,-0.2016,0.9795,0.0000,0.0000,0.0000,1.0000,"
0.309726,DONGLE,"0.0050,-0.0035,0.0916,0.9958"
0.319494,TEENSY,"0.9769,0.2139,0.0000,-0.2139,0.9769,0.0000,0.0000,0.0000,1.0000,"
0.319734,DONGLE,"0.0054,-0.0038,0.0976,0.9952"
0.329510,TEENSY,"0.9740,0.2264,0.0000,-0.2264,0.9740,0.0000,0.0000,0.0000,1.0000,"
0.329737,DONGLE,"0.0055,-0.0041,0.1048,0.9945"
0.339014,TEENSY,"0.9710,0.2392,0.0000,-0.2392,0.9710,0.0000,0.0000,0.0000,1.0000,"
0.340293,DONGLE,"0.0055,-0.0043,0.1108,0.9938"
0.349149,TEENSY,"0.9677,0.2522,0.0000,-0.2522,0.9677,0.0000,0.0000,0.0000,1.0000,"
0.349366,DONGLE,"0.0061,-0.0047,0.1161,0.9932"
0.359131,TEENSY,"0.9641,0.2655,0.0000,-0.2655,0.9641,0.0000,0.0000,0.0000,1.0000,"
0.359423,DONGLE,"0.0062,-0.0052,0.1232,0.9923"
0.369517,DONGLE,"0.0061,-0.0054,0.1310,0.9914"
0.369839,TEENSY,"0.9603,0.2790,0.0000,-0.2790,0.9603,0.0000,0.0000,0.0000,1.0000,"
0.379538,DONGLE,"0.0065,-0.0054,0.1372,0.9905"
0.379941,TEENSY,"0.9562,0.2928,0.0000,-0.2928,0.9562,0.0000,0.0000,0.0000,1.0000,"
0.388934,TEENSY,"0.9518,0.3068,0.0000,-0.3068,0.9518,0.0000,0.0000,0.0000,1.0000,"
0.389215,DONGLE,"0.0071,-0.0057,0.1440,0.9895"
0.398159,DONGLE,"0.0071,-0.0060,0.1516,0.9884"
0.398784,TEENSY,"0.9471,0.3209,0.0000,-0.3209,0.9471,0.0000,0.0000,0.0000,1.0000,"
0.409850,TEENSY,"0.9421,0.3353,0.0000,-0.3353,0.9421,0.0000,0.0000,0.0000,1.0000,"
0.409942,DONGLE,"0.0071,-0.0063,0.1591,0.9872"
0.419710,DONGLE,"0.0078,-0.0068,0.1659,0.9861"
0.420003,TEENSY,"0.9368,0.3499,0.0000,-0.3499,0.9368,0.0000,0.0000,0.0000,1.0000,"
0.429671,TEENSY,"0.9312,0.3646,0.0000,-0.3646,0.9312,0.0000,0.0000,0.0000,1.0000,"
0.429838,DONGLE,"0.0080,-0.0073,0.1737,0.9847"
0.439699,DONGLE,"0.0078,-0.0073,0.1819,0.9833"
0.439769,TEENSY,"0.9252,0.3795,0.0000,-0.3795,0.9252,0.0000,0.0000,0.0000,1.0000,"
0.449682,DONGLE,"0.0082,-0.0074,0.1898,0.9818"
0.449759,TEENSY,"0.9189,0.3945,0.0000,-0.3945,0.9189,0.0000,0.0000,0.0000,1.0000,"
0.459489,TEENSY,"0.9122,0.4097,0.0000,-0.4097,0.9122,0.0000,0.0000,0.0000,1.0000,"
0.459792,DONGLE,"0.0087,-0.0074,0.1971,0.9803"
0.469672,TEENSY,"0.9052,0.4250,0.0000,-0.4250,0.9052,0.0000,0.0000,0.0000,1.0000,"
0.469731,DONGLE,"0.0091,-0.0075,0.2050,0.9787"
0.479496,TEENSY,"0.8978,0.4404,0.0000,-0.4404,0.8978,0.0000,0.0000,0.0000,1.0000,"
0.479725,DONGLE,"0.0091,-0.0080,0.2140,0.9768"
0.489143,TEENSY,"0.8901,0.4558,0.0000,-0.4558,0.8901,0.0000,0.0000,0.0000,1.0000,"
0.489422,DONGLE,"0.0093,-0.0084,0.2226,0.9748"
0.499525,TEENSY,"0.8819,0.4714,0.0000,-0.4714,0.8819,0.0000,0.0000,0.0000,1.0000,"
0.500915,DONGLE,"0.0101,-0.0087,0.2302,0.9731"
0.509483,TEENSY,"0.8734,0.4870,0.0000,-0.4870,0.8734,0.0000,0.0000,0.0000,1.0000,"
0.509728,DONGLE,"0.0103,-0.0091,0.2383,0.9711"
0.519113,TEENSY,"0.8645,0.5027,0.0000,-0.5027,0.8645,0.0000,0.0000,0.0000,1.0000,"
0.519652,DONGLE,"0.0102,-0.0093,0.2473,0.9688"
0.529510,TEENSY,"0.8552,0.5184,0.0000,-0.5184,0.8552,0.0000,0.0000,0.0000,1.0000,"
0.529765,DONGLE,"0.0107,-0.0096,0.2567,0.9664"
0.539556,TEENSY,"0.8454,0.5341,0.0000,-0.5341,0.8454,0.0000,0.0000,0.0000,1.0000,"
0.539611,DONGLE,"0.0111,-0.0098,0.2656,0.9639"
0.548808,TEENSY,"0.8353,0.5498,0.0000,-0.5498,0.8353,0.0000,0.0000,0.0000,1.0000,"
0.549189,DONGLE,"0.0113,-0.0101,0.2740,0.9616"
0.559178,TEENSY,"0.8248,0.5654,0.0000,-0.5654,0.8248,0.0000,0.0000,0.0000,1.0000,"
0.559642,DONGLE,"0.0116,-0.0105,0.2825,0.9592"
0.569490,DONGLE,"0.0119,-0.0110,0.2912,0.9565"
0.569742,TEENSY,"0.8138,0.5811,0.0000,-0.5811,0.8138,0.0000,0.0000,0.0000,1.0000,"
0.579623,TEENSY,"0.8025,0.5967,0.0000,-0.5967,0.8025,0.0000,0.0000,0.0000,1.0000,"
0.579900,DONGLE,"0.0119,-0.0116,0.3011,0.9535"
0.588978,TEENSY,"0.7907,0.6122,0.0000,-0.6122,0.7907,0.0000,0.0000,0.0000,1.0000,"
0.589294,DONGLE,"0.0118,-0.0119,0.3112,0.9502"
0.598866,TEENSY,"0.7785,0.6277,0.0000,-0.6277,0.7785,0.0000,0.0000,0.0000,1.0000,"
0.599198,DONGLE,"0.0123,-0.0120,0.3199,0.9473"
0.609177,TEENSY,"0.7658,0.6430,0.0000,-0.6430,0.7658,0.0000,0.0000,0.0000,1.0000,"
0.609624,DONGLE,"0.0128,-0.0123,0.3282,0.9444"
0.619533,DONGLE,"0.0127,-0.0129,0.3374,0.9412"
0.619649,TEENSY,"0.7528,0.6583,0.0000,-0.6583,0.7528,0.0000,0.0000,0.0000,1.0000,"
0.629547,TEENSY,"0.7393,0.6734,0.0000,-0.6734,0.7393,0.0000,0.0000,0.0000,1.0000,"
0.629620,DONGLE,"0.0126,-0.0133,0.3477,0.9375"
0.639488,TEENSY,"0.7254,0.6883,0.0000,-0.6883,0.7254,0.0000,0.0000,0.0000,1.0000,"
0.639612,DONGLE,"0.0133,-0.0135,0.3570,0.9339"
0.649218,TEENSY,"0.7111,0.7031,0.0000,-0.7031,0.7111,0.0000,0.0000,0.0000,1.0000,"
0.649485,DONGLE,"0.0138,-0.0136,0.3661,0.9304"
0.659561,TEENSY,"0.6963,0.7177,0.0000,-0.7177,0.6963,0.0000,0.0000,0.0000,1.0000,"
0.659616,DONGLE,"0.0137,-0.0140,0.3753,0.9267"
0.669455,TEENSY,"0.6811,0.7322,0.0000,-0.7322,0.6811,0.0000,0.0000,0.0000,1.0000,"
0.669660,DONGLE,"0.0138,-0.0146,0.3857,0.9224"
0.679488,TEENSY,"0.6656,0.7463,0.0000,-0.7463,0.6656,0.0000,0.0000,0.0000,1.0000,"
0.679673,DONGLE,"0.0142,-0.0150,0.3951,0.9184"
0.689514,DONGLE,"0.0145,-0.0153,0.4044,0.9144"
0.689626,TEENSY,"0.6496,0.7603,0.0000,-0.7603,0.6496,0.0000,0.0000,0.0000,1.0000,"
0.699484,DONGLE,"0.0146,-0.0158,0.4145,0.9098"
0.699658,TEENSY,"0.6332,0.7740,0.0000,-0.7740,0.6332,0.0000,0.0000,0.0000,1.0000,"
0.709468,DONGLE,"0.0147,-0.0162,0.4247,0.9051"
0.709646,TEENSY,"0.6164,0.7874,0.0000,-0.7874,0.6164,0.0000,0.0000,0.0000,1.0000,"
0.719486,DONGLE,"0.0153,-0.0163,0.4341,0.9006"
0.719626,TEENSY,"0.5992,0.8006,0.0000,-0.8006,0.5992,0.0000,0.0000,0.0000,1.0000,"
0.729486,DONGLE,"0.0157,-0.0166,0.4434,0.8960"
0.729773,TEENSY,"0.5816,0.8135,0.0000,-0.8135,0.5816,0.0000,0.0000,0.0000,1.0000,"
0.739029,TEENSY,"0.5637,0.8260,0.0000,-0.8260,0.5637,0.0000,0.0000,0.0000,1.0000,"
0.739411,DONGLE,"0.0154,-0.0171,0.4534,0.8910"
0.748990,TEENSY,"0.5453,0.8382,0.0000,-0.8382,0.5453,0.0000,0.0000,0.0000,1.0000,"
0.749241,DONGLE,"0.0157,-0.0174,0.4635,0.8858"
0.758945,TEENSY,"0.5266,0.8501,0.0000,-0.8501,0.5266,0.0000,0.0000,0.0000,1.0000,"
0.760236,DONGLE,"0.0165,-0.0176,0.4726,0.8810"
0.769082,TEENSY,"0.5076,0.8616,0.0000,-0.8616,0.5076,0.0000,0.0000,0.0000,1.0000,"
0.769360,DONGLE,"0.0167,-0.0179,0.4818,0.8759"
0.779468,TEENSY,"0.4882,0.8727,0.0000,-0.8727,0.4882,0.0000,0.0000,0.0000,1.0000,"
0.779706,DONGLE,"0.0165,-0.0183,0.4919,0.8703"
0.789725,TEENSY,"0.4684,0.8835,0.0000,-0.8835,0.4684,0.0000,0.0000,0.0000,1.0000,"
0.789819,DONGLE,"0.0169,-0.0186,0.5021,0.8644"
0.798914,TEENSY,"0.4484,0.8938,0.0000,-0.8938,0.4484,0.0000,0.0000,0.0000,1.0000,"
0.799229,DONGLE,"0.0174,-0.0187,0.5116,0.8589"
0.808765,TEENSY,"0.4280,0.9038,0.0000,-0.9038,0.4280,0.0000,0.0000,0.0000,1.0000,"
0.809179,DONGLE,"0.0176,-0.0191,0.5201,0.8537"
0.818727,TEENSY,"0.4073,0.9133,0.0000,-0.9133,0.4073,0.0000,0.0000,0.0000,1.0000,"
0.819160,DONGLE,"0.0174,-0.0198,0.5301,0.8475"
0.829493,DONGLE,"0.0176,-0.0203,0.5401,0.8412"
0.829570,TEENSY,"0.3864,0.9223,0.0000,-0.9223,0.3864,0.0000,0.0000,0.0000,1.0000,"
0.839009,TEENSY,"0.3651,0.9310,0.0000,-0.9310,0.3651,0.0000,0.0000,0.0000,1.0000,"
0.839382,DONGLE,"0.0181,-0.0203,0.5492,0.8353"
0.849537,DONGLE,"0.0182,-0.0205,0.5587,0.8289"
0.849618,TEENSY,"0.3436,0.9391,0.0000,-0.9391,0.3436,0.0000,0.0000,0.0000,1.0000,"
0.859569,DONGLE,"0.0177,-0.0211,0.5685,0.8222"
0.859815,TEENSY,"0.3219,0.9468,0.0000,-0.9468,0.3219,0.0000,0.0000,0.0000,1.0000,"
0.869586,DONGLE,"0.0180,-0.0214,0.5780,0.8155"
0.869666,TEENSY,"0.2999,0.9540,0.0000,-0.9540,0.2999,0.0000,0.0000,0.0000,1.0000,"
0.879640,DONGLE,"0.0186,-0.0215,0.5871,0.8090"
0.879834,TEENSY,"0.2777,0.9607,0.0000,-0.9607,0.2777,0.0000,0.0000,0.0000,1.0000,"
0.889533,TEENSY,"0.2553,0.9669,0.0000,-0.9669,0.2553,0.0000,0.0000,0.0000,1.0000,"
0.889801,DONGLE,"0.0186,-0.0217,0.5965,0.8021"
0.899497,DONGLE,"0.0185,-0.0220,0.6061,0.7948"
0.899619,TEENSY,"0.2327,0.9726,0.0000,-0.9726,0.2327,0.0000,0.0000,0.0000,1.0000,"
0.909468,TEENSY,"0.2099,0.9777,0.0000,-0.9777,0.2099,0.0000,0.0000,0.0000,1.0000,"
0.909751,DONGLE,"0.0189,-0.0220,0.6151,0.7879"
0.919648,TEENSY,"0.1870,0.9824,0.0000,-0.9824,0.1870,0.0000,0.0000,0.0000,1.0000,"
0.920283,DONGLE,"0.0193,-0.0221,0.6237,0.7812"
0.929504,TEENSY,"0.1639,0.9865,0.0000,-0.9865,0.1639,0.0000,0.0000,0.0000,1.0000,"
0.929805,DONGLE,"0.0190,-0.0225,0.6334,0.7732"
0.939480,TEENSY,"0.1407,0.9900,0.0000,-0.9900,0.1407,0.0000,0.0000,0.0000,1.0000,"
0.939741,DONGLE,"0.0188,-0.0227,0.6433,0.7650"
0.949597,DONGLE,"0.0193,-0.0228,0.6517,0.7579"
0.949666,TEENSY,"0.1174,0.9931,0.0000,-0.9931,0.1174,0.0000,0.0000,0.0000,1.0000,"
0.958946,TEENSY,"0.0941,0.9956,0.0000,-0.9956,0.0941,0.0000,0.0000,0.0000,1.0000,"
0.959240,DONGLE,"0.0194,-0.0233,0.6595,0.7511"
0.969150,TEENSY,"0.0706,0.9975,0.0000,-0.9975,0.0706,0.0000,0.0000,0.0000,1.0000,"
0.969421,DONGLE,"0.0187,-0.0242,0.6689,0.7427"
0.979686,DONGLE,"0.0186,-0.0244,0.6787,0.7338"
0.980038,TEENSY,"0.0471,0.9989,0.0000,-0.9989,0.0471,0.0000,0.0000,0.0000,1.0000,"
0.989133,TEENSY,"0.0236,0.9997,0.0000,-0.9997,0.0236,0.0000,0.0000,0.0000,1.0000,"
0.989510,DONGLE,"0.0190,-0.0242,0.6867,0.7263"
0.999001,TEENSY,"0.0000,1.0000,0.0000,-1.0000,0.0000,0.0000,0.0000,0.0000,1.0000,"
1.000238,DONGLE,"0.0194,-0.0243,0.6938,0.7195"
1.008794,TEENSY,"-0.0236,0.9997,0.0000,-0.9997,-0.0236,0.0000,0.0000,0.0000,1.0000,"
1.009199,DONGLE,"0.0193,-0.0246,0.7028,0.7107"
1.018793,TEENSY,"-0.0471,0.9989,0.0000,-0.9989,-0.0471,0.0000,0.0000,0.0000,1.0000,"
1.019201,DONGLE,"0.0192,-0.0248,0.7121,0.7013"
1.029489,DONGLE,"0.0196,-0.0249,0.7200,0.6932"
1.029825,TEENSY,"-0.0706,0.9975,0.0000,-0.9975,-0.0706,0.0000,0.0000,0.0000,1.0000,"
1.039633,DONGLE,"0.0199,-0.0251,0.7278,0.6850"
1.039711,TEENSY,"-0.0941,0.9956,0.0000,-0.9956,-0.0941,0.0000,0.0000,0.0000,1.0000,"
1.049648,TEENSY,"-0.1174,0.9931,0.0000,-0.9931,-0.1174,0.0000,0.0000,0.0000,1.0000,"
1.049864,DONGLE,"0.0200,-0.0256,0.7359,0.6763"
1.059018,TEENSY,"-0.1407,0.9900,0.0000,-0.9900,-0.1407,0.0000,0.0000,0.0000,1.0000,"
1.059237,DONGLE,"0.0201,-0.0260,0.7439,0.6674"
1.069559,DONGLE,"0.0205,-0.0263,0.7513,0.6592"
1.069618,TEENSY,"-0.1639,0.9865,0.0000,-0.9865,-0.1639,0.0000,0.0000,0.0000,1.0000,"
1.079569,TEENSY,"-0.1870,0.9824,0.0000,-0.9824,-0.1870,0.0000,0.0000,0.0000,1.0000,"
1.080906,DONGLE,"0.0207,-0.0265,0.7590,0.6502"
1.089543,DONGLE,"0.0208,-0.0267,0.7667,0.6412"
1.089703,TEENSY,"-0.2099,0.9777,0.0000,-0.9777,-0.2099,0.0000,0.0000,0.0000,1.0000,"
1.099597,DONGLE,"0.0211,-0.0270,0.7739,0.6323"
1.099655,TEENSY,"-0.2327,0.9726,0.0000,-0.9726,-0.2327,0.0000,0.0000,0.0000,1.0000,"
1.109586,TEENSY,"-0.2553,0.9669,0.0000,-0.9669,-0.2553,0.0000,0.0000,0.0000,1.0000,"
1.109658,DONGLE,"0.0214,-0.0273,0.7814,0.6231"
1.119539,DONGLE,"0.0216,-0.0275,0.7889,0.6136"
1.119593,TEENSY,"-0.2777,0.9607,0.0000,-0.9607,-0.2777,0.0000,0.0000,0.0000,1.0000,"
1.129006,TEENSY,"-0.2999,0.9540,0.0000,-0.9540,-0.2999,0.0000,0.0000,0.0000,1.0000,"
1.130865,DONGLE,"0.0218,-0.0278,0.7956,0.6047"
1.139674,TEENSY,"-0.3219,0.9468,0.0000,-0.9468,-0.3219,0.0000,0.0000,0.0000,1.0000,"
1.139749,DONGLE,"0.0220,-0.0282,0.8024,0.5957"
1.149484,DONGLE,"0.0222,-0.0285,0.8096,0.5859"
1.149536,TEENSY,"-0.3436,0.9391,0.0000,-0.9391,-0.3436,0.0000,0.0000,0.0000,1.0000,"
1.159043,TEENSY,"-0.3651,0.9310,0.0000,-0.9310,-0.3651,0.0000,0.0000,0.0000,1.0000,"
1.160257,DONGLE,"0.0224,-0.0287,0.8165,0.5763"
1.168792,TEENSY,"-0.3864,0.9223,0.0000,-0.9223,-0.3864,0.0000,0.0000,0.0000,1.0000,"
1.169189,DONGLE,"0.0227,-0.0289,0.8227,0.5673"
1.179176,TEENSY,"-0.4073,0.9133,0.0000,-0.9133,-0.4073,0.0000,0.0000,0.0000,1.0000,"
1.179391,DONGLE,"0.0229,-0.0292,0.8286,0.5587"
1.189488,DONGLE,"0.0231,-0.0295,0.8352,0.5486"
1.189782,TEENSY,"-0.4280,0.9038,0.0000,-0.9038,-0.4280,0.0000,0.0000,0.0000,1.0000,"
1.198990,TEENSY,"-0.4484,0.8938,0.0000,-0.8938,-0.4484,0.0000,0.0000,0.0000,1.0000,"
1.199219,DONGLE,"0.0232,-0.0297,0.8418,0.5384"
1.208789,TEENSY,"-0.4684,0.8835,0.0000,-0.8835,-0.4684,0.0000,0.0000,0.0000,1.0000,"
1.210202,DONGLE,"0.0234,-0.0299,0.8479,0.5289"
1.218786,TEENSY,"-0.4882,0.8727,0.0000,-0.8727,-0.4882,0.0000,0.0000,0.0000,1.0000,"
1.219155,DONGLE,"0.0236,-0.0302,0.8538,0.5193"
1.228783,TEENSY,"-0.5076,0.8616,0.0000,-0.8616,-0.5076,0.0000,0.0000,0.0000,1.0000,"
1.229166,DONGLE,"0.0237,-0.0304,0.8595,0.5096"
1.239150,TEENSY,"-0.5266,0.8501,0.0000,-0.8501,-0.5266,0.0000,0.0000,0.0000,1.0000,"
1.239349,DONGLE,"0.0239,-0.0305,0.8649,0.5005"
1.249492,DONGLE,"0.0241,-0.0307,0.8701,0.4913"
1.249755,TEENSY,"-0.5453,0.8382,0.0000,-0.8382,-0.5453,0.0000,0.0000,0.0000,1.0000,"
1.259737,TEENSY,"-0.5637,0.8260,0.0000,-0.8260,-0.5637,0.0000,0.0000,0.0000,1.0000,"
1.260430,DONGLE,"0.0242,-0.0311,0.8756,0.4814"
1.269492,DONGLE,"0.0242,-0.0312,0.8812,0.4710"
1.269643,TEENSY,"-0.5816,0.8135,0.0000,-0.8135,-0.5816,0.0000,0.0000,0.0000,1.0000,"
1.279495,DONGLE,"0.0245,-0.0314,0.8860,0.4620"
