t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.255800,0.320853,0.320858,3.818648,0.220326,0.694293,3.368034,0.100527,-0.373435,0.450615
0.265815,0.343771,0.343777,4.111743,0.187172,0.658873,3.333931,0.156598,-0.315096,0.777813
0.275818,0.366688,0.366695,4.410571,0.209891,0.648238,3.425450,0.156797,-0.281543,0.985121
0.285821,0.395335,0.395344,4.720818,0.218974,0.660785,3.781155,0.176360,-0.265441,0.939663
0.295254,0.418294,0.418263,5.037247,0.214134,0.696227,4.388481,0.204160,-0.277964,0.648766
0.305109,0.446943,0.446912,5.370800,0.183445,0.810651,4.870294,0.263498,-0.363739,0.500506
0.315678,0.475592,0.475560,5.704892,0.178424,0.879855,5.145992,0.297167,-0.404295,0.558900
0.325805,0.504240,0.504209,6.056091,0.247030,0.848993,5.363037,0.257210,-0.344784,0.693054
0.335783,0.532889,0.532858,6.413591,0.303510,0.829446,5.615032,0.229378,-0.296588,0.798559
0.345845,0.567266,0.567237,6.776783,0.312474,0.830991,5.959464,0.254792,-0.263753,0.817319
0.355359,0.595914,0.595887,7.152022,0.307856,0.855104,6.418386,0.288058,-0.259217,0.733636
0.365675,0.630291,0.630266,7.539362,0.298825,0.947828,6.888581,0.331466,-0.317562,0.650781
0.375816,0.658938,0.658916,7.932386,0.280724,1.005235,7.255996,0.378215,-0.346319,0.676390
0.385823,0.693314,0.693296,8.337542,0.315730,0.962449,7.520302,0.377585,-0.269153,0.817240
0.395819,0.727763,0.727676,8.749212,0.363024,0.909102,7.795249,0.364738,-0.181426,0.953962
0.405775,0.762141,0.762056,9.167457,0.358935,0.921880,8.209169,0.403206,-0.159824,0.958288
0.415805,0.802249,0.802167,9.597034,0.327050,0.978968,8.783192,0.475198,-0.176800,0.813842
0.425330,0.836626,0.836548,10.033207,0.294221,1.047144,9.300960,0.542406,-0.210596,0.732247
0.435183,0.871003,0.870929,10.481669,0.288823,1.070975,9.680656,0.582180,-0.200046,0.801012
0.445678,0.911199,0.911041,10.936822,0.334276,1.041644,10.025793,0.576923,-0.130603,0.911029
0.455794,0.951308,0.951154,11.398718,0.389864,1.025151,10.416496,0.561444,-0.073997,0.982222
0.465400,0.991415,0.991266,11.871836,0.383254,1.049638,10.911378,0.608162,-0.058371,0.960458
0.475820,1.031522,1.031380,12.347310,0.351684,1.094520,11.372214,0.679838,-0.063141,0.975095
0.485399,1.071628,1.071494,12.835256,0.342320,1.141554,11.855647,0.729308,-0.070060,0.979609
0.495818,1.111843,1.111608,13.334363,0.360509,1.145352,12.316116,0.751335,-0.033744,1.018247
0.505080,1.151951,1.151723,13.836099,0.403553,1.129298,12.823205,0.748398,0.022425,1.012894
0.516098,1.197786,1.197569,14.350365,0.395435,1.154053,13.377529,0.802352,0.043516,0.972836
0.525314,1.238015,1.237685,14.866076,0.371156,1.211532,13.966083,0.866859,0.026154,0.899992
0.535792,1.283853,1.283533,15.394348,0.372444,1.248840,14.508944,0.911408,0.034693,0.885404
0.545779,1.329688,1.329381,15.931225,0.387982,1.264765,15.027497,0.941707,0.064616,0.903729
0.555769,1.375660,1.375231,16.473630,0.416060,1.271336,15.571652,0.959600,0.103895,0.901979
0.565761,1.421497,1.421081,17.024776,0.419374,1.286379,16.150151,1.002123,0.134702,0.874624
0.575785,1.467478,1.466932,17.583097,0.404669,1.345112,16.717351,1.062810,0.121820,0.865746
0.585788,1.513316,1.512784,18.150384,0.394972,1.369656,17.250610,1.118344,0.143129,0.899774
0.595771,1.559152,1.558637,18.719531,0.413150,1.363668,17.772324,1.146002,0.194970,0.947207
0.605342,1.610876,1.610223,19.301408,0.430818,1.357929,18.339295,1.180058,0.252294,0.962112
0.615293,1.656712,1.656079,19.885165,0.427572,1.407319,18.932581,1.229140,0.248759,0.952584
0.625748,1.708446,1.707667,20.478222,0.415043,1.443228,19.478975,1.293403,0.264439,0.999248
0.635101,1.754282,1.759257,21.080726,0.429104,1.449635,20.153260,1.325178,0.309622,0.927466
0.645727,1.806025,1.805116,21.690699,0.429608,1.465573,20.840983,1.376418,0.339543,0.849717
0.655821,1.857776,1.856708,22.302805,0.412696,1.512953,21.492922,1.445080,0.343755,0.809883
0.665810,1.909343,1.908302,22.924587,0.409817,1.551015,22.065908,1.499527,0.357287,0.858679
0.675791,1.961104,1.959898,23.548625,0.413144,1.555352,22.650219,1.547959,0.404546,0.898407
0.685329,2.012670,2.017228,24.182523,0.413144,1.555352,22.650219,1.599525,0.461876,1.532304
0.695382,2.070169,2.068827,24.826395,0.408560,1.609370,23.935656,1.661609,0.459457,0.890740
0.705330,2.121945,2.120428,25.472712,0.388498,1.667459,24.500035,1.733448,0.452969,0.972677
0.715134,2.179241,2.177764,26.124008,0.423330,1.679591,25.178194,1.755911,0.498173,0.945814
0.725674,2.231026,2.235102,26.785586,0.437035,1.676396,25.942468,1.793991,0.558706,0.843118
0.735794,2.288547,2.286709,27.454897,0.401485,1.742961,26.532024,1.887062,0.543747,0.922873
0.745798,2.346076,2.344051,28.124433,0.424028,1.811453,27.098437,1.922048,0.532598,1.025996
0.755764,2.397881,2.401396,28.804513,0.512599,1.838885,27.827989,1.885283,0.562511,0.976523
0.765748,2.455178,2.458744,29.487393,0.567100,1.859177,28.583078,1.888077,0.599566,0.904315
0.775375,2.512720,2.516093,30.178824,0.567100,1.859177,28.583078,1.945620,0.656916,1.595746
0.785772,2.570269,2.573446,30.873261,0.658896,1.931263,29.884951,1.911373,0.642183,0.988310
0.795761,2.633554,2.630801,31.570679,0.840507,1.964809,30.618462,1.793047,0.665991,0.952217
0.805602,2.691116,2.688158,32.282025,0.854485,2.048346,31.296147,1.836631,0.639812,0.985878
0.815498,2.748684,2.751255,32.991645,0.828147,2.061199,31.975077,1.920537,0.690056,1.016568
0.825821,2.811987,2.808618,33.707568,0.947646,2.058395,32.771111,1.864342,0.750223,0.936457
0.835327,2.869567,2.871721,34.429932,1.060114,2.125807,33.475426,1.809453,0.745914,0.954507
0.845356,2.932882,2.929090,35.158868,1.077104,2.189619,34.192457,1.855778,0.739471,0.966411
0.855761,2.990473,2.992200,35.894500,1.167946,2.205857,34.948118,1.822527,0.786342,0.946383
0.865823,3.053799,3.055313,36.636947,1.310773,2.287803,35.669285,1.743026,0.767510,0.967663
0.875757,3.117442,3.112692,37.378277,1.365800,2.378851,36.377579,1.751643,0.733840,1.000699
0.885801,3.175055,3.175812,38.125639,1.363153,2.417699,37.199988,1.811903,0.758113,0.925651
0.895824,3.238403,3.238936,38.881182,1.374245,2.449452,38.033041,1.864158,0.789484,0.848141
0.905795,3.301755,3.302065,39.639503,1.397603,2.484542,38.786178,1.904153,0.817523,0.853325
0.915076,3.365113,3.365197,40.400834,1.468143,2.488763,39.553349,1.896970,0.876433,0.847485
0.925061,3.428817,3.428333,41.169726,1.577736,2.520463,40.319333,1.851082,0.907870,0.850393
0.935796,3.497919,3.497214,41.941983,1.635953,2.594300,41.024064,1.861966,0.902914,0.917920
0.945821,3.561652,3.560359,42.718151,1.703291,2.638472,41.830874,1.858361,0.921887,0.887277
0.955811,3.625039,3.623508,43.501855,1.811986,2.701387,42.680879,1.813053,0.922122,0.820976
0.965453,3.688429,3.692403,44.285464,1.888453,2.814397,43.505330,1.799976,0.878006,0.780133
0.975828,3.757928,3.755562,45.073081,1.892148,2.861254,44.292117,1.865780,0.894308,0.780965
0.985828,3.821332,3.824468,45.864914,1.964567,2.889065,45.132865,1.856766,0.935403,0.732049
0.995810,3.890858,3.887636,46.665106,1.964567,2.889065,45.132865,1.926291,0.998571,1.532241
1.005571,3.954670,3.956553,47.469797,2.062946,2.950546,45.842742,1.891724,1.006007,1.627055
1.015798,4.023825,4.025475,48.275354,2.418470,3.069334,47.545849,1.605355,0.956141,0.729505
1.025814,4.087663,4.088658,49.081565,2.454766,3.264392,48.387100,1.632897,0.824266,0.694465
1.035430,4.157246,4.157592,49.896549,2.399414,3.353411,49.151693,1.757833,0.804181,0.744856
1.045272,4.226422,4.226531,50.713018,2.482792,3.357630,49.974862,1.743630,0.868901,0.738156
1.055821,4.296029,4.295477,51.534910,2.624141,3.402220,50.769859,1.671888,0.893256,0.765051
1.065804,4.365651,4.364428,52.362389,2.727386,3.393573,51.592808,1.638265,0.970856,0.769581
1.075851,4.435289,4.433386,53.187571,2.839346,3.470612,52.495317,1.595943,0.962775,0.692254
1.085825,4.499212,4.502351,54.018685,2.918631,3.720529,53.260962,1.580580,0.781822,0.757724
1.095799,4.568879,4.571322,54.855883,3.028755,3.850863,54.105408,1.540124,0.720458,0.750475
1.105797,4.638096,4.640300,55.691318,3.115175,3.898002,55.034960,1.522921,0.742297,0.656358
1.115238,4.713514,4.709284,56.533158,3.154801,4.036109,55.902206,1.558714,0.673175,0.630951
1.125315,4.783217,4.784025,57.373590,3.228265,4.111657,56.677489,1.554953,0.672368,0.696101
1.135342,4.853421,4.853024,58.222592,3.228265,4.111657,56.677489,1.625156,0.741367,1.545103
1.145776,4.923158,4.922030,59.068791,3.490691,4.360812,58.268213,1.432467,0.561217,0.800577
1.155858,4.992910,4.991043,59.926964,3.560218,4.460376,59.171771,1.432691,0.530667,0.755192
1.165770,5.062674,5.065815,60.776669,3.649749,4.548045,60.086257,1.412925,0.517770,0.690412
1.175768,5.138181,5.134843,61.633788,3.705717,4.718855,60.897041,1.432464,0.415988,0.736748
1.185762,5.207971,5.209632,62.495758,3.759720,4.798352,61.730574,1.448251,0.411280,0.765184
1.195280,5.278304,5.278676,63.357748,3.865200,4.835206,62.642024,1.413103,0.443470,0.715724
1.205793,5.353856,5.353482,64.227634,3.951455,5.012274,63.581067,1.402401,0.341209,0.646568
1.215769,5.423690,5.422542,65.090197,4.039733,5.182459,64.551742,1.383957,0.240083,0.538455
1.225772,5.499817,5.497366,65.960952,4.074124,5.312445,65.382742,1.425693,0.184922,0.578210
1.235686,5.569682,5.572200,66.835426,4.089984,5.428911,66.164137,1.479698,0.143289,0.671290
1.245501,5.640125,5.641285,67.707862,4.244864,5.412230,67.052054,1.395261,0.229055,0.655808
1.255341,5.715750,5.716137,68.584613,4.244864,5.412230,67.052054,1.470885,0.303907,1.532558
1.265793,5.786236,5.790999,69.464849,4.401812,5.457956,67.982232,1.384424,0.333043,1.482618
1.275788,5.861890,5.860111,70.344626,4.469348,5.829004,69.777080,1.392542,0.031106,0.567546
1.285818,5.938149,5.934992,71.220767,4.511225,5.880319,70.629951,1.426924,0.054673,0.590816
1.295650,6.008704,6.009883,72.104324,4.588975,5.959652,71.495774,1.419729,0.050230,0.608549
1.305784,6.084403,6.084784,72.990044,4.669861,6.075139,72.396182,1.414542,0.009644,0.593861
1.315794,6.155000,6.153933,73.876493,4.721964,6.321730,73.382398,1.433036,-0.167797,0.494095
1.325122,6.231350,6.228854,74.767123,4.721964,6.321730,73.382398,1.509387,-0.092876,1.384725
1.335699,6.301995,6.303787,75.653395,4.776058,6.685562,75.165550,1.525937,-0.381775,0.487845
1.345324,6.377754,6.378730,76.546875,4.776058,6.685562,75.165550,1.601695,-0.306832,1.381324
1.355783,6.454168,6.453684,77.439296,4.871694,6.746826,76.996393,1.582474,-0.293142,0.442903
1.365358,6.524877,6.528649,78.328157,4.871694,6.746826,76.996393,1.653183,-0.218177,1.331763
1.375749,6.601338,6.603625,79.225146,4.888465,6.843572,77.922557,1.712873,-0.239947,1.302589
1.385736,6.677821,6.678613,80.115661,4.903660,7.014636,78.844025,1.774162,-0.336023,1.271636
1.395726,6.748598,6.753612,81.014776,4.981944,7.214596,79.800101,1.766655,-0.460984,1.214675
1.405785,6.825127,6.828623,81.911519,5.023611,7.314064,80.770351,1.801516,-0.485441,1.141167
1.415296,6.901678,6.897874,82.806975,5.012512,7.384741,81.737859,1.889166,-0.486867,1.069115
1.425778,6.972522,6.972907,83.706980,5.046308,7.475377,82.651803,1.926214,-0.502469,1.055177
1.435309,7.049825,7.047953,84.605374,5.094657,7.567372,83.580027,1.955168,-0.519419,1.025347
1.445788,7.126449,7.123011,85.502978,5.105535,7.754925,85.563782,2.020913,-0.631914,-0.060805
1.455289,7.197364,7.198081,86.399891,5.105535,7.754925,85.563782,2.091829,-0.556844,0.836108
1.465704,7.274030,7.273163,87.301439,5.189618,7.965241,87.483650,2.084412,-0.692078,-0.182211
1.475812,7.351455,7.348258,88.197278,5.175626,8.053598,88.391396,2.175829,-0.705340,-0.194119
1.485192,7.422440,7.423366,89.098598,5.175626,8.053598,88.391396,2.246814,-0.630232,0.707201
1.495376,7.499175,7.498486,90.000000,5.196270,8.073707,89.372819,2.302905,-0.575221,0.627181
1.506197,7.576691,7.573620,90.901675,5.230304,8.264134,91.402956,2.346387,-0.690514,-0.501281
1.515764,7.647743,7.648766,91.798217,5.230304,8.264134,91.402956,2.417439,-0.615368,0.395261
1.525276,7.725322,7.723926,92.701283,5.297675,8.402384,92.245896,2.427647,-0.678458,0.455387
1.535075,7.802150,7.799099,93.599422,5.353077,8.503462,93.132282,2.449073,-0.704363,0.467139
1.545654,7.874060,7.874286,94.498966,5.502191,8.796276,94.956354,2.371869,-0.921990,-0.457388
1.555367,7.950933,7.949486,95.399744,5.612860,9.003152,95.851059,2.338073,-1.053666,-0.451315
1.565751,8.022904,8.024701,96.296739,5.683778,9.247165,96.674356,2.339126,-1.222464,-0.377617
1.575466,8.100637,8.099929,97.195365,5.831312,9.468470,97.542301,2.269325,-1.368541,-0.346935
1.585767,8.171851,8.175171,98.089991,5.831312,9.468470,97.542301,2.340538,-1.293299,0.547691
1.595773,8.249642,8.250427,98.987375,5.868642,9.639904,99.483691,2.381001,-1.389476,-0.496316
1.605749,8.321737,8.325698,99.881185,5.875189,9.705107,100.452858,2.446548,-1.379410,-0.571672
1.615774,8.398749,8.395191,100.778337,5.875189,9.705107,100.452858,2.523559,-1.309916,0.325480
1.625783,8.470901,8.470490,101.672351,5.917830,9.713059,101.340862,2.553071,-1.242569,0.331488
1.635721,8.548815,8.545803,102.563372,5.847254,9.883258,103.330906,2.701561,-1.337455,-0.767533
1.645343,8.621031,8.621131,103.457191,5.847254,9.883258,103.330906,2.773777,-1.262126,0.126286
1.655614,8.693278,8.696475,104.344108,5.524102,10.219282,105.086259,3.169176,-1.522807,-0.742150
1.665162,8.770403,8.771833,105.234272,5.503491,10.330296,106.036485,3.266912,-1.558463,-0.802213
1.675811,8.842706,8.841408,106.122207,5.398354,10.662062,107.014230,3.444352,-1.820654,-0.892022
1.685826,8.915039,8.916796,107.009774,5.398354,10.662062,107.014230,3.516685,-1.745266,-0.004456
1.695825,8.993133,8.992200,107.895615,5.095446,10.901773,108.089838,3.897687,-1.909573,-0.194223
1.705797,9.065528,9.061817,108.778033,4.805200,11.030042,108.988175,4.260327,-1.968225,-0.210141
1.715323,9.137952,9.137251,109.655385,4.742786,11.267453,109.699854,4.395166,-2.130202,-0.044468
1.725389,9.210407,9.212701,110.537024,4.648677,11.404141,110.640219,4.561730,-2.191440,-0.103195
1.735140,9.282892,9.282361,111.412228,4.448149,11.491905,111.817253,4.834742,-2.209544,-0.405026
1.745074,9.355406,9.357842,112.292017,4.222951,11.851829,112.766506,5.132455,-2.493987,-0.474489
1.755665,9.427949,9.433339,113.168084,3.847365,12.208768,114.312606,5.580584,-2.775429,-1.144522
1.765822,9.501481,9.503044,114.036224,3.847365,12.208768,114.312606,5.654116,-2.705724,-0.276382
1.775821,9.574090,9.572762,114.907027,3.729026,12.230936,115.453886,5.845064,-2.658174,-0.546859
1.785798,9.646727,9.648307,115.774922,3.535492,12.683981,116.425178,6.111236,-3.035674,-0.650256
1.795842,9.719394,9.718056,116.637844,3.163322,12.989335,117.201791,6.556072,-3.271279,-0.563947
1.805612,9.792088,9.793633,117.503731,2.927452,12.941996,118.177617,6.864636,-3.148363,-0.673887
1.815802,9.864811,9.863412,118.362598,2.940721,13.066718,119.170197,6.924089,-3.203305,-0.807599
1.825797,9.932835,9.933206,119.221828,2.813300,13.505271,120.059658,7.119534,-3.572064,-0.837830
1.835262,10.005621,10.008833,120.074678,2.394858,13.712887,121.014097,7.610762,-3.704054,-0.939419
1.845068,10.078434,10.078658,120.925832,2.028339,13.725205,121.952727,8.050094,-3.646547,-1.026895
1.855772,10.145544,10.148498,121.778334,1.826449,14.208642,123.698022,8.319096,-4.060144,-1.919688
1.865294,10.219445,10.218354,122.624343,1.826449,14.208642,123.698022,8.392996,-3.990289,-1.073679
1.875077,10.286617,10.288224,123.467191,1.533428,14.269868,124.771871,8.753189,-3.981644,-1.304680
1.885625,10.359545,10.358111,124.312033,1.357886,14.456665,125.654122,9.001660,-4.098554,-1.342089
1.895364,10.427825,10.428012,125.147603,1.150824,14.806821,126.405106,9.277002,-4.378809,-1.257502
1.905775,10.500814,10.497930,125.980678,0.858923,14.939331,127.336202,9.641891,-4.441401,-1.355524
1.915800,10.568100,10.567863,126.811611,0.595267,14.903004,128.404663,9.972833,-4.335141,-1.593052
1.925243,10.636487,10.637812,127.638257,0.404775,15.170285,129.344481,10.231712,-4.532473,-1.706224
1.935292,10.703832,10.707778,128.463110,0.060536,15.573807,130.172443,10.643296,-4.866029,-1.709333
1.945124,10.771203,10.771927,129.282841,-0.314524,15.610864,131.088199,11.085726,-4.838938,-1.805358
1.955383,10.839696,10.841923,130.105840,-0.383824,15.553525,132.065204,11.223519,-4.711602,-1.959364
1.965160,10.907125,10.911936,130.915853,-0.321796,15.850450,132.935103,11.228921,-4.938515,-2.019250
1.975761,10.975690,10.976129,131.725627,-1.216252,16.413022,134.751307,12.191942,-5.436894,-3.025680
1.985675,11.043176,11.046173,132.530887,-1.216252,16.413022,134.751307,12.259428,-5.366849,-2.220420
1.995748,11.110687,11.110395,133.335830,-1.543012,16.366055,135.705342,12.653700,-5.255660,-2.369512
2.005795,11.179356,11.180472,134.132699,-1.577773,16.444864,136.543480,12.757129,-5.264393,-2.410780
2.015778,11.241194,11.244724,134.925644,-1.711556,16.614002,137.352523,12.952750,-5.369278,-2.426880
2.025775,11.309932,11.308990,135.714766,-2.054427,16.761726,138.339129,13.364360,-5.452736,-2.624364
2.035275,11.377556,11.373270,136.500369,-2.346440,17.040344,139.387324,13.723997,-5.667074,-2.886955
2.045787,11.439475,11.437565,137.282349,-2.565534,17.394844,140.170725,14.005009,-5.957279,-2.888376
2.055795,11.502584,11.507722,138.061030,-2.995326,17.533160,141.006129,14.497910,-6.025438,-2.945099
2.065844,11.570288,11.572048,138.832230,-3.302826,17.470772,142.049594,14.873114,-5.898724,-3.217364
2.075169,11.633465,11.630538,139.600475,-3.332830,17.516846,142.961501,14.966296,-5.886308,-3.361027
2.085292,11.695494,11.694892,140.361489,-3.393809,17.850508,143.622878,15.089304,-6.155616,-3.261389
2.095777,11.757547,11.759261,141.119912,-4.212713,18.136375,145.558005,15.970260,-6.377114,-4.438093
2.105653,11.820822,11.823645,141.874993,-4.597804,18.200129,146.478441,16.418626,-6.376484,-4.603448
2.115372,11.882929,11.888044,142.619540,-4.597804,18.200129,146.478441,16.480732,-6.312085,-3.858901
2.125773,11.946271,11.946602,143.365525,-4.720466,18.277455,147.126536,16.666737,-6.330853,-3.761011
2.135499,12.008431,12.011031,144.104837,-4.879761,18.313841,147.937159,16.888192,-6.302811,-3.832323
2.145107,12.070614,12.069615,144.837591,-5.032138,18.378393,148.917389,17.102752,-6.308778,-4.079798
2.155122,12.128322,12.128213,145.568744,-5.164013,18.591788,149.770842,17.292335,-6.463575,-4.202099
2.165713,12.190558,12.192685,146.288798,-5.940179,18.888459,151.322444,18.130737,-6.695774,-5.033646
2.175791,12.252817,12.251309,147.007596,-6.185567,18.841618,152.226946,18.438385,-6.590309,-5.219350
2.185792,12.310620,12.309947,147.718615,-6.185567,18.841618,152.226946,18.496187,-6.531671,-4.508331
2.195801,12.367202,12.368597,148.428620,-6.169138,18.946476,152.980452,18.536340,-6.577878,-4.551832
2.205795,12.429536,12.427261,149.127807,-6.311580,19.158685,153.750206,18.741115,-6.731424,-4.622399
2.215798,12.486163,12.485938,149.821289,-7.150048,19.441256,155.583766,19.636212,-6.955317,-5.762477
2.225768,12.544088,12.544629,150.512114,-7.414629,19.496124,156.343036,19.958717,-6.951495,-5.830922
2.235323,12.600766,12.597461,151.197437,-7.414629,19.496124,156.343036,20.015396,-6.898662,-5.145599
2.245803,12.657468,12.656177,151.877425,-7.565166,19.593748,156.969701,20.222634,-6.937571,-5.092275
2.255612,12.714191,12.714907,152.547039,-7.686097,19.608433,157.668061,20.400288,-6.893527,-5.121022
2.265799,12.765208,12.767775,153.214248,-8.337144,19.709367,159.464339,21.102352,-6.941593,-6.250091
2.275317,12.823280,12.820654,153.871189,-8.337144,19.709367,159.464339,21.160424,-6.888713,-5.593149
2.285185,12.880076,12.879421,154.525790,-8.496836,19.827025,160.208211,21.376912,-6.947604,-5.682421
2.295792,12.931165,12.932324,155.175590,-8.644081,19.913852,160.898065,21.575247,-6.981528,-5.722475
2.305319,12.982276,12.985238,155.815419,-8.819312,19.890048,161.519848,21.801588,-6.904811,-5.704429
2.315784,13.039139,13.038163,156.447736,-9.009086,19.892754,162.249768,22.048225,-6.854591,-5.802031
2.325805,13.090294,13.091099,157.075609,-9.285328,19.990729,163.081825,22.375622,-6.899630,-6.006216
2.335788,13.141471,13.144047,157.696028,-9.576404,20.084700,163.844299,22.717875,-6.940652,-6.148271
2.345575,13.192670,13.191121,158.312240,-9.826267,20.114555,164.583159,23.018936,-6.923434,-6.270919
2.355141,13.243890,13.244091,158.921076,-10.051907,20.118592,165.377052,23.295797,-6.874502,-6.455976
2.365126,13.295133,13.291184,159.520440,-10.165874,20.190246,166.038465,23.461006,-6.899062,-6.518025
2.375779,13.340667,13.344176,160.112479,-10.359208,20.314943,166.633756,23.699874,-6.970767,-6.521277
2.385806,13.390588,13.391289,160.700781,-10.754497,20.370429,167.329435,24.145085,-6.979140,-6.628654
2.395783,13.441889,13.438411,161.278183,-11.084163,20.370670,168.092676,24.526053,-6.932259,-6.814493
2.405800,13.487483,13.485543,161.850140,-11.190586,20.383971,168.795220,24.678069,-6.898429,-6.945080
2.415648,13.533098,13.532684,162.416755,-11.354706,20.457683,169.440957,24.887804,-6.925000,-7.024202
2.425739,13.583079,13.579834,162.974413,-11.761781,20.456979,170.511563,25.344859,-6.877145,-7.537150
2.435755,13.628731,13.626993,163.526622,-11.761781,20.456979,170.511563,25.390512,-6.829985,-6.984941
2.445805,13.674404,13.674162,164.068374,-11.831055,20.427158,171.237247,25.505460,-6.752996,-7.168873
2.455804,13.718700,13.715443,164.604698,-11.979698,20.516773,171.988302,25.698397,-6.801330,-7.383604
2.465341,13.758680,13.762630,165.133939,-12.177859,20.594600,172.548409,25.936539,-6.831970,-7.414470
2.475780,13.803004,13.803926,165.648940,-12.456439,20.573513,173.123420,26.259442,-6.769587,-7.474480
2.485110,13.848750,13.845229,166.164121,-12.730540,20.542775,173.744306,26.579291,-6.697545,-7.580185
2.495385,13.887372,13.886540,166.665191,-12.831329,20.569184,174.258330,26.718700,-6.682644,-7.593139
2.505795,13.933155,13.927859,167.159363,-12.859481,20.598131,174.817901,26.792636,-6.670273,-7.658537
2.515742,13.971803,13.969184,167.653703,-13.119110,20.638887,175.490439,27.090914,-6.669703,-7.836735
2.525315,14.010464,14.010517,168.128374,-13.476975,20.707282,176.055043,27.487439,-6.696765,-7.926669
2.535779,14.049135,14.051858,168.603198,-13.615279,20.705137,176.502611,27.664414,-6.653279,-7.899413
2.545790,14.089257,14.087298,169.064272,-13.580369,20.637311,177.028938,27.669626,-6.550013,-7.964666
2.555115,14.127956,14.128653,169.519711,-13.695281,20.682146,177.664942,27.823237,-6.553493,-8.145230
2.565084,14.166666,14.164105,169.968401,-13.944394,20.791712,178.192368,28.111060,-6.627606,-8.223967
2.575742,14.199659,14.199563,170.404568,-14.059039,20.784567,178.564623,28.258698,-6.585004,-8.160056
2.585631,14.238392,14.235027,170.834076,-14.137437,20.707688,179.004125,28.375829,-6.472661,-8.170049
2.595739,14.271408,14.270496,171.252040,-14.453616,20.763465,179.644283,28.725024,-6.492968,-8.392243
2.605601,14.304435,14.305971,171.663362,-14.808187,20.932461,-179.857866,29.112621,-6.626489,351.521229
2.615813,14.336008,14.341452,172.068106,-14.907429,20.945863,-179.579270,29.243437,-6.604411,351.647376
2.625807,14.369054,14.371023,172.460469,-14.851673,20.840076,-179.227464,29.220727,-6.469053,351.687933
2.635792,14.402112,14.406514,172.847101,-15.024428,20.848308,-178.548170,29.426540,-6.441794,351.395271
2.645307,14.433706,14.436094,173.222075,-15.333934,20.973649,-177.862267,29.767640,-6.537555,351.084343
2.655793,14.466783,14.465678,173.589887,-15.409780,21.015390,-177.466015,29.876563,-6.549712,351.055901
2.665370,14.494141,14.495265,173.946700,-15.408133,20.950114,-177.146268,29.902274,-6.454848,351.092968
2.675362,14.525755,14.524857,174.290585,-15.524577,20.950933,-176.783267,30.050332,-6.426076,351.073852
