t_rel_s,source,line
0.119809,DONGLE,"0.0237,0.0096,0.0083,0.9996"
0.126426,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.129154,DONGLE,"0.0263,0.0129,0.0070,0.9995"
0.136831,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.139881,DONGLE,"0.0291,0.0174,0.0063,0.9994"
0.146627,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.149231,DONGLE,"0.0320,0.0242,0.0053,0.9992"
0.156403,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.159182,DONGLE,"0.0331,0.0323,0.0037,0.9989"
0.166470,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.169414,DONGLE,"0.0337,0.0401,0.0023,0.9986"
0.177229,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
0.178815,DONGLE,"0.0360,0.0470,0.0013,0.9982"
0.187119,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.189990,DONGLE,"0.0396,0.0538,-0.0001,0.9977"
0.197083,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.198916,DONGLE,"0.0424,0.0605,-0.0025,0.9973"
0.206621,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.209915,DONGLE,"0.0441,0.0668,-0.0051,0.9968"
0.217159,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.219927,DONGLE,"0.0458,0.0720,-0.0071,0.9963"
0.227318,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.229910,DONGLE,"0.0481,0.0765,-0.0090,0.9959"
0.237129,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.239910,DONGLE,"0.0516,0.0829,-0.0115,0.9951"
0.247155,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.249882,DONGLE,"0.0546,0.0909,-0.0143,0.9942"
0.257146,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.259888,DONGLE,"0.0565,0.0991,-0.0165,0.9933"
0.267155,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.269432,DONGLE,"0.0587,0.1075,-0.0182,0.9923"
0.277153,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.279919,DONGLE,"0.0613,0.1165,-0.0204,0.9911"
0.286635,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.289844,DONGLE,"0.0631,0.1252,-0.0227,0.9899"
0.296830,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.299899,DONGLE,"0.0651,0.1324,-0.0248,0.9887"
0.307155,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.309891,DONGLE,"0.0685,0.1384,-0.0269,0.9876"
0.316825,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.319910,DONGLE,"0.0724,0.1444,-0.0297,0.9864"
0.326653,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.330226,DONGLE,"0.0753,0.1508,-0.0325,0.9851"
0.337164,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.338738,DONGLE,"0.0777,0.1585,-0.0349,0.9837"
0.347276,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.349883,DONGLE,"0.0802,0.1661,-0.0374,0.9821"
0.356563,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.359180,DONGLE,"0.0829,0.1731,-0.0405,0.9806"
0.366401,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
0.369144,DONGLE,"0.0852,0.1791,-0.0434,0.9792"
0.377005,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.379899,DONGLE,"0.0878,0.1844,-0.0457,0.9779"
0.386658,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.389412,DONGLE,"0.0906,0.1889,-0.0479,0.9766"
0.397154,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.399899,DONGLE,"0.0936,0.1932,-0.0510,0.9754"
0.407121,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.409890,DONGLE,"0.0964,0.1980,-0.0542,0.9739"
0.416695,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.419898,DONGLE,"0.0987,0.2037,-0.0569,0.9724"
0.426897,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.429916,DONGLE,"0.1014,0.2090,-0.0600,0.9708"
0.437248,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.439008,DONGLE,"0.1039,0.2134,-0.0628,0.9694"
0.447144,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.449870,DONGLE,"0.1062,0.2176,-0.0651,0.9681"
0.457143,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.459931,DONGLE,"0.1082,0.2204,-0.0675,0.9670"
0.467131,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.469883,DONGLE,"0.1100,0.2217,-0.0700,0.9664"
0.477156,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.479902,DONGLE,"0.1121,0.2230,-0.0725,0.9656"
0.487107,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.489880,DONGLE,"0.1142,0.2252,-0.0752,0.9647"
0.496900,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.499884,DONGLE,"0.1158,0.2283,-0.0777,0.9636"
0.507163,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.507206,TEENSY,[CTRL] stopping steppers rotation...
0.507212,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.507216,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.507219,TEENSY,final time: 0.506 sec
0.507227,TEENSY,"max following error: 0.979, 1.250, 1.531 deg"
0.509220,DONGLE,"0.1158,0.2316,-0.0783,0.9627"
0.519405,DONGLE,"0.1155,0.2336,-0.0773,0.9623"
0.529822,DONGLE,"0.1155,0.2329,-0.0763,0.9626"
0.539184,DONGLE,"0.1152,0.2308,-0.0760,0.9631"
0.549902,DONGLE,"0.1152,0.2302,-0.0760,0.9633"
0.559285,DONGLE,"0.1154,0.2313,-0.0761,0.9630"
0.569184,DONGLE,"0.1156,0.2320,-0.0765,0.9628"
0.579702,DONGLE,"0.1157,0.2320,-0.0767,0.9628"
0.589445,DONGLE,"0.1155,0.2316,-0.0766,0.9629"
0.599904,DONGLE,"0.1155,0.2312,-0.0763,0.9630"
0.610220,DONGLE,"0.1154,0.2310,-0.0762,0.9631"
0.619896,DONGLE,"0.1154,0.2313,-0.0763,0.9630"
0.629875,DONGLE,"0.1155,0.2317,-0.0764,0.9629"
0.639904,DONGLE,"0.1156,0.2317,-0.0765,0.9629"
0.649879,DONGLE,"0.1156,0.2316,-0.0764,0.9629"
0.659683,DONGLE,"0.1155,0.2314,-0.0763,0.9629"
0.669897,DONGLE,"0.1155,0.2314,-0.0763,0.9629"
0.679889,DONGLE,"0.1155,0.2315,-0.0763,0.9629"
0.689835,DONGLE,"0.1155,0.2317,-0.0764,0.9629"
0.698894,DONGLE,"0.1156,0.2317,-0.0764,0.9629"
0.709487,DONGLE,"0.1155,0.2315,-0.0764,0.9629"
0.719870,DONGLE,"0.1155,0.2315,-0.0763,0.9629"
0.730127,DONGLE,"0.1155,0.2315,-0.0763,0.9629"
0.739364,DONGLE,"0.1155,0.2317,-0.0763,0.9629"
0.749478,DONGLE,"0.1156,0.2317,-0.0764,0.9629"
0.759906,DONGLE,"0.1156,0.2317,-0.0764,0.9629"
0.769189,DONGLE,"0.1155,0.2316,-0.0764,0.9629"
0.779179,DONGLE,"0.1155,0.2316,-0.0763,0.9629"
0.789864,DONGLE,"0.1155,0.2317,-0.0763,0.9629"
0.799833,DONGLE,"0.1155,0.2317,-0.0763,0.9629"
0.809912,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.819820,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.829980,DONGLE,"0.1155,0.2317,-0.0763,0.9629"
0.839344,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.849404,DONGLE,"0.1156,0.2318,-0.0762,0.9629"
0.859899,DONGLE,"0.1156,0.2318,-0.0762,0.9629"
0.869932,DONGLE,"0.1157,0.2318,-0.0763,0.9628"
0.879917,DONGLE,"0.1156,0.2318,-0.0763,0.9628"
0.889370,DONGLE,"0.1156,0.2318,-0.0762,0.9629"
0.899901,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.909973,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.919897,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.929599,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.939885,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.949171,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.959930,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.969360,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.979393,DONGLE,"0.1156,0.2317,-0.0763,0.9629"
0.989843,DONGLE,"0.1155,0.2318,-0.0763,0.9629"
0.999923,DONGLE,"0.1154,0.2318,-0.0763,0.9629"
1.009976,DONGLE,"0.1154,0.2319,-0.0764,0.9629"
