t_rel_s,source,line
0.369415,DONGLE,"0.6573,-0.0474,-0.0272,0.7517"
0.370963,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.379222,DONGLE,"0.6558,-0.0477,-0.0292,0.7529"
0.380931,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.390880,DONGLE,"0.6542,-0.0479,-0.0322,0.7542"
0.391036,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.398820,DONGLE,"0.6517,-0.0488,-0.0361,0.7560"
0.401788,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.409889,DONGLE,"0.6489,-0.0509,-0.0389,0.7582"
0.411624,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.418871,DONGLE,"0.6472,-0.0524,-0.0400,0.7595"
0.421776,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.429885,DONGLE,"0.6458,-0.0526,-0.0417,0.7606"
0.431765,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.439903,DONGLE,"0.6442,-0.0522,-0.0439,0.7618"
0.441792,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.449888,DONGLE,"0.6433,-0.0523,-0.0450,0.7625"
0.451180,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.459927,DONGLE,"0.6429,-0.0532,-0.0446,0.7628"
0.461782,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.468365,DONGLE,"0.6420,-0.0551,-0.0440,0.7635"
0.470933,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.479879,DONGLE,"0.6405,-0.0576,-0.0436,0.7645"
0.481738,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.489883,DONGLE,"0.6394,-0.0592,-0.0432,0.7654"
0.491764,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.499749,DONGLE,"0.6387,-0.0593,-0.0427,0.7660"
0.501771,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.501813,TEENSY,[CTRL] stopping steppers rotation...
0.501817,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.501820,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.501823,TEENSY,final time: 0.501 sec
0.501829,TEENSY,"max following error: 0.955, 1.707, 1.783 deg"
0.509286,DONGLE,"0.6377,-0.0587,-0.0417,0.7669"
0.519828,DONGLE,"0.6367,-0.0587,-0.0404,0.7678"
0.528607,DONGLE,"0.6364,-0.0590,-0.0395,0.7681"
0.539802,DONGLE,"0.6364,-0.0591,-0.0395,0.7681"
0.549446,DONGLE,"0.6364,-0.0588,-0.0399,0.7681"
0.559854,DONGLE,"0.6365,-0.0587,-0.0401,0.7680"
0.569862,DONGLE,"0.6365,-0.0589,-0.0399,0.7680"
0.579297,DONGLE,"0.6365,-0.0590,-0.0396,0.7680"
0.589137,DONGLE,"0.6365,-0.0589,-0.0397,0.7681"
0.599812,DONGLE,"0.6365,-0.0588,-0.0399,0.7680"
0.609844,DONGLE,"0.6365,-0.0588,-0.0400,0.7679"
0.619840,DONGLE,"0.6365,-0.0590,-0.0398,0.7679"
0.629839,DONGLE,"0.6365,-0.0590,-0.0397,0.7680"
0.639849,DONGLE,"0.6365,-0.0589,-0.0399,0.7680"
0.649845,DONGLE,"0.6365,-0.0588,-0.0400,0.7680"
0.659857,DONGLE,"0.6365,-0.0589,-0.0399,0.7679"
0.669377,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.678340,DONGLE,"0.6365,-0.0588,-0.0399,0.7680"
0.690055,DONGLE,"0.6365,-0.0588,-0.0399,0.7680"
0.699829,DONGLE,"0.6365,-0.0588,-0.0399,0.7680"
0.709829,DONGLE,"0.6365,-0.0589,-0.0399,0.7679"
0.719859,DONGLE,"0.6365,-0.0589,-0.0399,0.7679"
0.729852,DONGLE,"0.6365,-0.0588,-0.0399,0.7679"
0.739813,DONGLE,"0.6366,-0.0589,-0.0398,0.7679"
0.749849,DONGLE,"0.6366,-0.0590,-0.0397,0.7679"
0.759344,DONGLE,"0.6366,-0.0589,-0.0397,0.7679"
0.769971,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.779383,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.788178,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.799852,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.809895,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.819374,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.830088,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.839546,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.849817,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.860068,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.869851,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.879345,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.890110,DONGLE,"0.6365,-0.0589,-0.0398,0.7680"
0.900130,DONGLE,"0.6365,-0.0590,-0.0398,0.7680"
0.909510,DONGLE,"0.6365,-0.0590,-0.0397,0.7681"
0.920003,DONGLE,"0.6364,-0.0590,-0.0397,0.7681"
0.929856,DONGLE,"0.6364,-0.0590,-0.0397,0.7681"
0.939836,DONGLE,"0.6364,-0.0590,-0.0397,0.7681"
0.949832,DONGLE,"0.6364,-0.0590,-0.0397,0.7681"
0.959991,DONGLE,"0.6364,-0.0589,-0.0397,0.7681"
0.969862,DONGLE,"0.6363,-0.0589,-0.0397,0.7682"
0.979357,DONGLE,"0.6362,-0.0589,-0.0397,0.7682"
0.989180,DONGLE,"0.6362,-0.0589,-0.0397,0.7682"
0.999150,DONGLE,"0.6361,-0.0588,-0.0397,0.7683"
1.009142,DONGLE,"0.6360,-0.0588,-0.0398,0.7684"
