t_rel_s,error_frobenius,dt_match_s
1.119593,2.729828,0.000054
1.129006,2.712296,0.001859
1.139674,2.693261,0.000075
1.149536,2.672013,0.000052
1.159043,2.649742,0.001214
1.168792,2.626819,0.000397
1.179176,2.603390,0.000215
1.189782,2.576785,0.000294
1.198990,2.548612,0.000229
1.208789,2.520365,0.001413
1.218786,2.490798,0.000369
1.228783,2.460189,0.000383
1.239150,2.429354,0.000199
1.249755,2.397430,0.000263
1.259737,2.363371,0.000693
1.269643,2.327480,0.000151
1.279795,2.293056,0.000300
1.289754,2.257891,0.000248
1.299745,2.218288,0.000285
1.309816,2.179441,0.000337
1.319909,2.142936,0.000089
1.329697,2.104901,0.000225
1.339565,2.061172,0.000261
1.349595,2.019961,0.000110
1.359141,1.981574,0.000196
1.368981,1.940498,0.000295
1.379481,1.896032,0.001393
1.389590,1.852325,0.000288
1.399587,1.812204,0.000137
1.408977,1.770000,0.000297
1.418804,1.723291,0.000408
1.429460,1.678883,0.000823
1.439106,1.639177,0.000259
1.449087,1.595389,0.000367
1.459545,1.547533,0.000061
1.469130,1.502235,0.001520
1.479118,1.461904,0.000325
1.489674,1.420189,0.000244
1.499632,1.372791,0.000106
1.509528,1.326420,0.000929
1.519629,1.286940,0.002268
1.529849,1.247581,0.000316
1.539655,1.202059,0.001299
1.549538,1.154630,0.000163
1.559179,1.111299,0.000204
1.569482,1.074977,0.000463
1.579262,1.036715,0.000513
1.589670,0.992422,0.000060
1.599578,0.945864,0.000209
1.609486,0.907745,0.000248
1.618985,0.874420,0.001268
1.628810,0.837558,0.000410
1.639063,0.795519,0.001293
1.649680,0.755424,0.000816
1.659516,0.721382,0.001434
1.669537,0.688842,0.000892
1.679738,0.653724,0.000224
1.689548,0.617075,0.001376
1.699539,0.583259,0.000380
1.709801,0.551710,0.000062
1.718987,0.520838,0.000262
1.728796,0.488326,0.001396
1.738791,0.458200,0.001400
1.748791,0.432382,0.001435
1.758792,0.406284,0.001406
1.768777,0.378681,0.001440
1.778796,0.352234,0.000387
1.788799,0.328075,0.001389
1.798803,0.305504,0.001400
1.809801,0.284150,0.000071
1.819000,0.264411,0.000232
1.828779,0.247290,0.000437
1.839670,0.232635,0.000714
1.849580,0.218701,0.000059
1.859163,0.205672,0.001750
1.869194,0.192955,0.001721
1.879089,0.180947,0.001814
1.889549,0.171423,0.001355
1.899559,0.163598,0.001312
1.909546,0.156640,0.001290
1.919559,0.149930,0.001350
1.929548,0.145009,0.001356
1.939549,0.142279,0.001046
1.949565,0.140999,0.001328
1.958926,0.139350,0.000315
1.969064,0.137944,0.001790
1.979307,0.137595,0.001208
1.988904,0.137848,0.001307
1.998942,0.137749,0.001267
2.009546,0.137189,0.000730
