t_rel_s,source,line
-0.160613,DONGLE,"0.0009,-0.0009,-0.0005,1.0000"
-0.150723,DONGLE,"0.0009,-0.0010,-0.0004,1.0000"
-0.140765,DONGLE,"0.0009,-0.0010,-0.0005,1.0000"
-0.130048,DONGLE,"0.0009,-0.0010,-0.0005,1.0000"
-0.120039,DONGLE,"0.0009,-0.0010,-0.0005,1.0000"
-0.110039,DONGLE,"0.0008,-0.0010,-0.0004,1.0000"
-0.100049,DONGLE,"0.0008,-0.0011,-0.0004,1.0000"
-0.090067,DONGLE,"0.0008,-0.0011,-0.0004,1.0000"
-0.080081,DONGLE,"0.0008,-0.0011,-0.0004,1.0000"
-0.071266,DONGLE,"0.0008,-0.0011,-0.0004,1.0000"
-0.060063,DONGLE,"0.0008,-0.0011,-0.0004,1.0000"
-0.050046,DONGLE,"0.0009,-0.0011,-0.0004,1.0000"
-0.040607,DONGLE,"0.0009,-0.0011,-0.0004,1.0000"
-0.030758,DONGLE,"0.0009,-0.0011,-0.0004,1.0000"
-0.020692,DONGLE,"0.0008,-0.0011,-0.0004,1.0000"
-0.010338,DONGLE,"0.0009,-0.0011,-0.0004,1.0000"
-0.000111,DONGLE,"0.0009,-0.0011,-0.0004,1.0000"
0.000000,TRIGGER,sent cmd='4'
0.000431,TEENSY,[CTRL] starting steppers rotation...
0.000457,TEENSY,[CTRL] restarting motor 1 rotation...
0.000461,TEENSY,[CTRL] restarting motor 2 rotation...
0.000465,TEENSY,[Ctril] restarting motor 3
0.000468,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.009314,TEENSY,"1.0000,0.0000,-0.0006,0.0000,1.0000,0.0000,0.0006,0.0000,1.0000,"
0.009348,DONGLE,"0.0008,-0.0011,-0.0005,1.0000"
0.019173,DONGLE,"0.0008,-0.0012,-0.0001,1.0000"
0.019221,TEENSY,"1.0000,0.0000,-0.0024,0.0000,1.0000,0.0000,0.0024,0.0000,1.0000,"
0.029280,TEENSY,"1.0000,0.0000,-0.0054,0.0000,1.0000,0.0000,0.0054,0.0000,1.0000,"
0.029335,DONGLE,"0.0005,-0.0015,0.0030,1.0000"
0.038847,DONGLE,"0.0003,-0.0020,0.0082,0.9999"
0.039937,TEENSY,"1.0000,0.0000,-0.0095,0.0000,1.0000,0.0000,0.0095,0.0000,1.0000,"
0.050004,TEENSY,"0.9999,0.0000,-0.0147,0.0000,1.0000,0.0000,0.0147,0.0000,0.9999,"
0.050060,DONGLE,"0.0005,-0.0014,0.0101,0.9999"
0.059951,DONGLE,"-0.0007,-0.0002,0.0077,0.9999"
0.060007,TEENSY,"0.9998,0.0000,-0.0208,0.0000,1.0000,0.0000,0.0208,0.0000,0.9998,"
0.069479,DONGLE,"-0.0051,0.0008,0.0055,1.0000"
0.069537,TEENSY,"0.9996,0.0000,-0.0279,0.0000,1.0000,0.0000,0.0279,0.0000,0.9996,"
0.079938,DONGLE,"-0.0104,0.0006,0.0023,1.0000"
0.079985,TEENSY,"0.9994,0.0000,-0.0359,0.0000,1.0000,0.0000,0.0359,0.0000,0.9994,"
0.089396,TEENSY,"0.9990,0.0000,-0.0448,0.0000,1.0000,0.0000,0.0448,0.0000,0.9990,"
0.089446,DONGLE,"-0.0141,-0.0011,-0.0038,0.9999"
0.099504,TEENSY,"0.9985,0.0000,-0.0544,0.0000,1.0000,0.0000,0.0544,0.0000,0.9985,"
0.099564,DONGLE,"-0.0174,-0.0031,-0.0095,0.9998"
0.109912,DONGLE,"-0.0192,-0.0053,-0.0115,0.9997"
0.109961,TEENSY,"0.9979,0.0000,-0.0648,0.0000,1.0000,0.0000,0.0648,0.0000,0.9979,"
0.119496,DONGLE,"-0.0195,-0.0079,-0.0125,0.9997"
0.119541,TEENSY,"0.9971,0.0000,-0.0759,0.0000,1.0000,0.0000,0.0759,0.0000,0.9971,"
0.129531,TEENSY,"0.9961,0.0000,-0.0877,0.0000,1.0000,0.0000,0.0877,0.0000,0.9961,"
0.129752,DONGLE,"-0.0195,-0.0103,-0.0147,0.9997"
0.139339,DONGLE,"-0.0184,-0.0137,-0.0164,0.9996"
0.139509,TEENSY,"0.9950,0.0000,-0.1000,0.0000,1.0000,0.0000,0.1000,0.0000,0.9950,"
0.149944,TEENSY,"0.9936,0.0000,-0.1129,0.0000,1.0000,0.0000,0.1129,0.0000,0.9936,"
0.150022,DONGLE,"-0.0155,-0.0197,-0.0168,0.9995"
0.159335,TEENSY,"0.9920,0.0000,-0.1262,0.0000,1.0000,0.0000,0.1262,0.0000,0.9920,"
0.159434,DONGLE,"-0.0132,-0.0279,-0.0179,0.9994"
0.169165,DONGLE,"-0.0155,-0.0357,-0.0199,0.9991"
0.169249,TEENSY,"0.9902,0.0000,-0.1400,0.0000,1.0000,0.0000,0.1400,0.0000,0.9902,"
0.179917,DONGLE,"-0.0196,-0.0428,-0.0203,0.9987"
0.180014,TEENSY,"0.9881,0.0000,-0.1541,0.0000,1.0000,0.0000,0.1541,0.0000,0.9881,"
0.189355,TEENSY,"0.9857,0.0000,-0.1686,0.0000,1.0000,0.0000,0.1686,0.0000,0.9857,"
0.189533,DONGLE,"-0.0218,-0.0497,-0.0197,0.9983"
0.199529,TEENSY,"0.9831,0.0000,-0.1833,0.0000,1.0000,0.0000,0.1833,0.0000,0.9831,"
0.199810,DONGLE,"-0.0243,-0.0570,-0.0201,0.9979"
0.209569,TEENSY,"0.9802,0.0000,-0.1982,0.0000,1.0000,0.0000,0.1982,0.0000,0.9802,"
0.209648,DONGLE,"-0.0270,-0.0640,-0.0207,0.9973"
0.219156,DONGLE,"-0.0268,-0.0699,-0.0206,0.9970"
0.219231,TEENSY,"0.9770,0.0000,-0.2133,0.0000,1.0000,0.0000,0.2133,0.0000,0.9770,"
0.229810,TEENSY,"0.9736,0.0000,-0.2284,0.0000,1.0000,0.0000,0.2284,0.0000,0.9736,"
0.229921,DONGLE,"-0.0269,-0.0775,-0.0215,0.9964"
0.239860,TEENSY,"0.9699,0.0000,-0.2436,0.0000,1.0000,0.0000,0.2436,0.0000,0.9699,"
0.240014,DONGLE,"-0.0300,-0.0869,-0.0233,0.9955"
0.249873,TEENSY,"0.9659,0.0000,-0.2588,0.0000,1.0000,0.0000,0.2588,0.0000,0.9659,"
0.249976,DONGLE,"-0.0332,-0.0937,-0.0244,0.9948"
0.259926,DONGLE,"-0.0346,-0.1003,-0.0264,0.9940"
0.259989,TEENSY,"0.9617,0.0000,-0.2740,0.0000,1.0000,0.0000,0.2740,0.0000,0.9617,"
0.269945,TEENSY,"0.9573,0.0000,-0.2890,0.0000,1.0000,0.0000,0.2890,0.0000,0.9573,"
0.270044,DONGLE,"-0.0345,-0.1089,-0.0297,0.9930"
0.279876,TEENSY,"0.9527,0.0000,-0.3038,0.0000,1.0000,0.0000,0.3038,0.0000,0.9527,"
0.279962,DONGLE,"-0.0336,-0.1161,-0.0332,0.9921"
0.289921,TEENSY,"0.9479,0.0000,-0.3185,0.0000,1.0000,0.0000,0.3185,0.0000,0.9479,"
0.289985,DONGLE,"-0.0330,-0.1218,-0.0367,0.9913"
0.298787,DONGLE,"-0.0318,-0.1286,-0.0398,0.9904"
0.299868,TEENSY,"0.9430,0.0000,-0.3328,0.0000,1.0000,0.0000,0.3328,0.0000,0.9430,"
0.309922,DONGLE,"-0.0301,-0.1376,-0.0437,0.9890"
0.310040,TEENSY,"0.9379,0.0000,-0.3469,0.0000,1.0000,0.0000,0.3469,0.0000,0.9379,"
0.319926,TEENSY,"0.9327,0.0000,-0.3606,0.0000,1.0000,0.0000,0.3606,0.0000,0.9327,"
0.319976,DONGLE,"-0.0284,-0.1461,-0.0483,0.9877"
0.329842,TEENSY,"0.9275,0.0000,-0.3739,0.0000,1.0000,0.0000,0.3739,0.0000,0.9275,"
0.330037,DONGLE,"-0.0267,-0.1544,-0.0519,0.9863"
0.339814,TEENSY,"0.9222,0.0000,-0.3867,0.0000,1.0000,0.0000,0.3867,0.0000,0.9222,"
0.340378,DONGLE,"-0.0249,-0.1637,-0.0550,0.9846"
0.349818,DONGLE,"-0.0231,-0.1738,-0.0591,0.9827"
0.350002,TEENSY,"0.9169,0.0000,-0.3991,0.0000,1.0000,0.0000,0.3991,0.0000,0.9169,"
0.359892,TEENSY,"0.9117,0.0000,-0.4109,0.0000,1.0000,0.0000,0.4109,0.0000,0.9117,"
0.359997,DONGLE,"-0.0230,-0.1823,-0.0637,0.9809"
0.369263,DONGLE,"-0.0262,-0.1909,-0.0676,0.9790"
0.369368,TEENSY,"0.9065,0.0000,-0.4222,0.0000,1.0000,0.0000,0.4222,0.0000,0.9065,"
0.379898,DONGLE,"-0.0318,-0.1994,-0.0715,0.9768"
0.379969,TEENSY,"0.9015,0.0000,-0.4328,0.0000,1.0000,0.0000,0.4328,0.0000,0.9015,"
0.389374,DONGLE,"-0.0359,-0.2056,-0.0760,0.9750"
0.389464,TEENSY,"0.8966,0.0000,-0.4428,0.0000,1.0000,0.0000,0.4428,0.0000,0.8966,"
0.399112,DONGLE,"-0.0366,-0.2107,-0.0805,0.9735"
0.399187,TEENSY,"0.8920,0.0000,-0.4521,0.0000,1.0000,0.0000,0.4521,0.0000,0.8920,"
0.409405,DONGLE,"-0.0356,-0.2164,-0.0848,0.9719"
0.409550,TEENSY,"0.8875,0.0000,-0.4607,0.0000,1.0000,0.0000,0.4607,0.0000,0.8875,"
0.419354,DONGLE,"-0.0344,-0.2231,-0.0896,0.9701"
0.419416,TEENSY,"0.8834,0.0000,-0.4686,0.0000,1.0000,0.0000,0.4686,0.0000,0.8834,"
0.429085,DONGLE,"-0.0342,-0.2289,-0.0943,0.9682"
0.429191,TEENSY,"0.8796,0.0000,-0.4756,0.0000,1.0000,0.0000,0.4756,0.0000,0.8796,"
0.439876,TEENSY,"0.8762,0.0000,-0.4819,0.0000,1.0000,0.0000,0.4819,0.0000,0.8762,"
0.439934,DONGLE,"-0.0366,-0.2329,-0.0987,0.9667"
0.449076,DONGLE,"-0.0416,-0.2363,-0.1028,0.9653"
0.449175,TEENSY,"0.8733,0.0000,-0.4873,0.0000,1.0000,0.0000,0.4873,0.0000,0.8733,"
0.459891,DONGLE,"-0.0476,-0.2391,-0.1066,0.9639"
0.460069,TEENSY,"0.8707,0.0000,-0.4917,0.0000,1.0000,0.0000,0.4917,0.0000,0.8707,"
0.469809,TEENSY,"0.8687,0.0000,-0.4953,0.0000,1.0000,0.0000,0.4953,0.0000,0.8687,"
0.469928,DONGLE,"-0.0518,-0.2418,-0.1105,0.9626"
0.480047,TEENSY,"0.8672,0.0000,-0.4979,0.0000,1.0000,0.0000,0.4979,0.0000,0.8672,"
0.480299,DONGLE,"-0.0531,-0.2449,-0.1136,0.9614"
0.489858,DONGLE,"-0.0529,-0.2480,-0.1152,0.9604"
0.489983,TEENSY,"0.8663,0.0000,-0.4995,0.0000,1.0000,0.0000,0.4995,0.0000,0.8663,"
0.499786,TEENSY,"0.8660,0.0000,-0.5000,0.0000,1.0000,0.0000,0.5000,0.0000,0.8660,"
0.499933,DONGLE,"-0.0516,-0.2495,-0.1154,0.9601"
0.509857,TEENSY,"0.8660,0.0000,-0.5000,0.0000,1.0000,0.0000,0.5000,0.0000,0.8660,"
0.509891,TEENSY,[CTRL] stopping steppers rotation...
0.509896,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.509898,TEENSY,"final joint angles: 23.59, 82.29, 54.62 deg"
0.509901,TEENSY,final time: 0.509 sec
0.509907,TEENSY,"max following error: 2.396, 0.991, 1.375 deg"
0.509997,DONGLE,"-0.0511,-0.2503,-0.1156,0.9599"
0.519815,DONGLE,"-0.0531,-0.2510,-0.1154,0.9596"
0.529664,DONGLE,"-0.0571,-0.2512,-0.1149,0.9594"
0.539723,DONGLE,"-0.0597,-0.2509,-0.1151,0.9593"
0.549711,DONGLE,"-0.0599,-0.2512,-0.1155,0.9591"
0.558720,DONGLE,"-0.0591,-0.2515,-0.1154,0.9591"
0.569262,DONGLE,"-0.0582,-0.2511,-0.1153,0.9593"
0.579041,DONGLE,"-0.0576,-0.2511,-0.1153,0.9593"
0.589037,DONGLE,"-0.0579,-0.2516,-0.1154,0.9592"
0.599035,DONGLE,"-0.0587,-0.2515,-0.1155,0.9592"
0.609455,DONGLE,"-0.0590,-0.2512,-0.1154,0.9592"
0.619700,DONGLE,"-0.0585,-0.2513,-0.1153,0.9592"
0.629256,DONGLE,"-0.0582,-0.2514,-0.1154,0.9592"
0.639271,DONGLE,"-0.0582,-0.2515,-0.1154,0.9592"
0.649680,DONGLE,"-0.0584,-0.2516,-0.1154,0.9591"
0.659686,DONGLE,"-0.0586,-0.2515,-0.1154,0.9592"
0.669680,DONGLE,"-0.0586,-0.2514,-0.1153,0.9592"
0.679814,DONGLE,"-0.0585,-0.2515,-0.1154,0.9592"
0.689663,DONGLE,"-0.0585,-0.2516,-0.1154,0.9592"
0.699219,DONGLE,"-0.0587,-0.2515,-0.1154,0.9592"
0.709106,DONGLE,"-0.0588,-0.2515,-0.1154,0.9592"
0.719065,DONGLE,"-0.0587,-0.2516,-0.1154,0.9591"
0.729002,DONGLE,"-0.0588,-0.2516,-0.1154,0.9591"
0.738969,DONGLE,"-0.0588,-0.2515,-0.1154,0.9591"
0.748959,DONGLE,"-0.0588,-0.2515,-0.1153,0.9592"
0.758994,DONGLE,"-0.0588,-0.2515,-0.1153,0.9592"
0.768968,DONGLE,"-0.0588,-0.2515,-0.1153,0.9592"
0.778961,DONGLE,"-0.0588,-0.2515,-0.1153,0.9592"
0.788986,DONGLE,"-0.0588,-0.2515,-0.1152,0.9592"
0.798918,DONGLE,"-0.0589,-0.2515,-0.1152,0.9592"
0.808946,DONGLE,"-0.0589,-0.2515,-0.1152,0.9592"
0.819443,DONGLE,"-0.0590,-0.2515,-0.1152,0.9592"
0.829133,DONGLE,"-0.0590,-0.2515,-0.1152,0.9592"
0.838941,DONGLE,"-0.0590,-0.2515,-0.1152,0.9592"
0.849617,DONGLE,"-0.0590,-0.2515,-0.1152,0.9592"
0.859617,DONGLE,"-0.0591,-0.2515,-0.1152,0.9591"
0.869644,DONGLE,"-0.0592,-0.2515,-0.1152,0.9591"
0.879611,DONGLE,"-0.0592,-0.2514,-0.1152,0.9592"
0.889637,DONGLE,"-0.0592,-0.2514,-0.1152,0.9592"
0.899613,DONGLE,"-0.0592,-0.2515,-0.1152,0.9591"
0.909611,DONGLE,"-0.0592,-0.2515,-0.1152,0.9591"
0.919614,DONGLE,"-0.0592,-0.2515,-0.1152,0.9591"
0.929612,DONGLE,"-0.0592,-0.2515,-0.1152,0.9591"
0.939604,DONGLE,"-0.0593,-0.2515,-0.1152,0.9591"
0.949613,DONGLE,"-0.0593,-0.2515,-0.1152,0.9591"
0.959578,DONGLE,"-0.0593,-0.2515,-0.1152,0.9591"
0.969102,DONGLE,"-0.0593,-0.2515,-0.1152,0.9591"
0.979149,DONGLE,"-0.0593,-0.2515,-0.1152,0.9591"
0.989889,DONGLE,"-0.0593,-0.2515,-0.1152,0.9591"
0.998872,DONGLE,"-0.0592,-0.2515,-0.1153,0.9591"
1.009049,DONGLE,"-0.0591,-0.2515,-0.1153,0.9591"
1.018951,DONGLE,"-0.0590,-0.2515,-0.1153,0.9592"
