t_rel_s,source,line
-0.230093,DONGLE,"0.0128,-0.0311,-0.1244,0.9916"
-0.221118,DONGLE,"0.0128,-0.0311,-0.1244,0.9916"
-0.210108,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.201089,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.190092,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.180126,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.170134,DONGLE,"0.0127,-0.0310,-0.1244,0.9916"
-0.161708,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.150844,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.140092,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.131095,DONGLE,"0.0127,-0.0311,-0.1244,0.9916"
-0.121041,DONGLE,"0.0127,-0.0310,-0.1245,0.9916"
-0.110150,DONGLE,"0.0126,-0.0310,-0.1245,0.9916"
-0.100242,DONGLE,"0.0126,-0.0310,-0.1245,0.9916"
-0.090423,DONGLE,"0.0126,-0.0310,-0.1245,0.9916"
-0.080344,DONGLE,"0.0126,-0.0310,-0.1245,0.9916"
-0.070239,DONGLE,"0.0126,-0.0309,-0.1245,0.9916"
-0.060284,DONGLE,"0.0126,-0.0310,-0.1245,0.9916"
-0.050439,DONGLE,"0.0126,-0.0310,-0.1245,0.9916"
-0.041108,DONGLE,"0.0126,-0.0310,-0.1245,0.9916"
-0.030139,DONGLE,"0.0126,-0.0311,-0.1245,0.9916"
-0.020142,DONGLE,"0.0126,-0.0311,-0.1245,0.9916"
-0.010133,DONGLE,"0.0126,-0.0311,-0.1245,0.9916"
-0.000132,DONGLE,"0.0126,-0.0311,-0.1245,0.9916"
0.000000,TRIGGER,sent cmd='4'
0.000398,TEENSY,[CTRL] starting steppers rotation...
0.000459,TEENSY,[CTRL] restarting motor 1 rotation...
0.000464,TEENSY,[CTRL] restarting motor 2 rotation...
0.000468,TEENSY,[Ctril] restarting motor 3
0.000471,TEENSY,[TRAJ] 30 deg pitch over 0.5s...
0.007995,TEENSY,"1.0000,0.0000,0.0006,0.0000,1.0000,0.0000,-0.0006,0.0000,1.0000,"
0.009153,DONGLE,"0.0125,-0.0310,-0.1245,0.9916"
0.017940,TEENSY,"1.0000,0.0000,0.0024,0.0000,1.0000,0.0000,-0.0024,0.0000,1.0000,"
0.018131,DONGLE,"0.0126,-0.0310,-0.1243,0.9917"
0.028245,TEENSY,"1.0000,0.0000,0.0054,0.0000,1.0000,0.0000,-0.0054,0.0000,1.0000,"
0.028390,DONGLE,"0.0126,-0.0311,-0.1229,0.9919"
0.038292,DONGLE,"0.0126,-0.0309,-0.1206,0.9921"
0.038352,TEENSY,"1.0000,0.0000,0.0095,0.0000,1.0000,0.0000,-0.0095,0.0000,1.0000,"
0.047955,TEENSY,"0.9999,0.0000,0.0147,0.0000,1.0000,0.0000,-0.0147,0.0000,0.9999,"
0.049167,DONGLE,"0.0123,-0.0305,-0.1193,0.9923"
0.058163,TEENSY,"0.9998,0.0000,0.0208,0.0000,1.0000,0.0000,-0.0208,0.0000,0.9998,"
0.058302,DONGLE,"0.0122,-0.0305,-0.1191,0.9923"
0.068676,TEENSY,"0.9996,0.0000,0.0279,0.0000,1.0000,0.0000,-0.0279,0.0000,0.9996,"
0.069365,DONGLE,"0.0125,-0.0309,-0.1193,0.9923"
0.078662,TEENSY,"0.9994,0.0000,0.0359,0.0000,1.0000,0.0000,-0.0359,0.0000,0.9994,"
0.079393,DONGLE,"0.0125,-0.0316,-0.1191,0.9923"
0.088652,TEENSY,"0.9990,0.0000,0.0448,0.0000,1.0000,0.0000,-0.0448,0.0000,0.9990,"
0.089208,DONGLE,"0.0121,-0.0325,-0.1191,0.9922"
0.098681,TEENSY,"0.9985,0.0000,0.0544,0.0000,1.0000,0.0000,-0.0544,0.0000,0.9985,"
0.099372,DONGLE,"0.0116,-0.0343,-0.1196,0.9922"
0.108689,TEENSY,"0.9979,0.0000,0.0648,0.0000,1.0000,0.0000,-0.0648,0.0000,0.9979,"
0.109376,DONGLE,"0.0104,-0.0370,-0.1210,0.9919"
0.118231,TEENSY,"0.9971,0.0000,0.0759,0.0000,1.0000,0.0000,-0.0759,0.0000,0.9971,"
0.119375,DONGLE,"0.0071,-0.0397,-0.1240,0.9915"
0.128254,DONGLE,"0.0024,-0.0412,-0.1277,0.9910"
0.128326,TEENSY,"0.9961,0.0000,0.0877,0.0000,1.0000,0.0000,-0.0877,0.0000,0.9961,"
0.138669,TEENSY,"0.9950,0.0000,0.1000,0.0000,1.0000,0.0000,-0.1000,0.0000,0.9950,"
0.139322,DONGLE,"-0.0011,-0.0417,-0.1299,0.9907"
0.148176,TEENSY,"0.9936,0.0000,0.1129,0.0000,1.0000,0.0000,-0.1129,0.0000,0.9936,"
0.149186,DONGLE,"-0.0031,-0.0402,-0.1309,0.9906"
0.158732,TEENSY,"0.9920,0.0000,0.1262,0.0000,1.0000,0.0000,-0.1262,0.0000,0.9920,"
0.159383,DONGLE,"-0.0057,-0.0364,-0.1330,0.9904"
0.168258,TEENSY,"0.9902,0.0000,0.1400,0.0000,1.0000,0.0000,-0.1400,0.0000,0.9902,"
0.169413,DONGLE,"-0.0090,-0.0344,-0.1365,0.9900"
0.178215,TEENSY,"0.9881,0.0000,0.1541,0.0000,1.0000,0.0000,-0.1541,0.0000,0.9881,"
0.179261,DONGLE,"-0.0114,-0.0359,-0.1390,0.9896"
0.188663,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.189390,DONGLE,"-0.0128,-0.0372,-0.1404,0.9893"
0.198664,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.199365,DONGLE,"-0.0144,-0.0359,-0.1418,0.9891"
0.208677,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.209383,DONGLE,"-0.0172,-0.0326,-0.1443,0.9888"
0.218668,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.219383,DONGLE,"-0.0210,-0.0297,-0.1480,0.9883"
0.228669,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.229472,DONGLE,"-0.0254,-0.0295,-0.1514,0.9877"
0.238677,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.239436,DONGLE,"-0.0285,-0.0309,-0.1531,0.9873"
0.248128,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.249207,DONGLE,"-0.0300,-0.0306,-0.1544,0.9871"
0.257955,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.259159,DONGLE,"-0.0330,-0.0282,-0.1573,0.9866"
0.268700,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.269373,DONGLE,"-0.0378,-0.0269,-0.1615,0.9858"
0.278677,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.282913,DONGLE,"-0.0408,-0.0274,-0.1641,0.9852"
0.288959,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.289345,DONGLE,"-0.0425,-0.0276,-0.1650,0.9850"
0.298676,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.299491,DONGLE,"-0.0455,-0.0251,-0.1668,0.9846"
0.308678,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.309465,DONGLE,"-0.0493,-0.0214,-0.1707,0.9839"
0.318661,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.319469,DONGLE,"-0.0527,-0.0203,-0.1740,0.9832"
0.328722,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.329388,DONGLE,"-0.0548,-0.0212,-0.1752,0.9828"
0.338695,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.339436,DONGLE,"-0.0562,-0.0208,-0.1763,0.9825"
0.348728,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.349411,DONGLE,"-0.0578,-0.0184,-0.1785,0.9821"
0.358123,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.359158,DONGLE,"-0.0601,-0.0159,-0.1819,0.9813"
0.368651,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
0.369391,DONGLE,"-0.0629,-0.0147,-0.1855,0.9805"
0.378684,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.379388,DONGLE,"-0.0656,-0.0142,-0.1881,0.9799"
0.388695,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.389013,DONGLE,"-0.0679,-0.0128,-0.1897,0.9794"
0.398681,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.399842,DONGLE,"-0.0707,-0.0104,-0.1912,0.9789"
0.408678,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.409465,DONGLE,"-0.0735,-0.0084,-0.1934,0.9783"
0.418680,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.419464,DONGLE,"-0.0765,-0.0077,-0.1967,0.9775"
0.428252,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.429555,DONGLE,"-0.0793,-0.0078,-0.1998,0.9766"
0.438697,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.439384,DONGLE,"-0.0806,-0.0071,-0.2012,0.9762"
0.448666,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.449321,DONGLE,"-0.0820,-0.0052,-0.2019,0.9760"
0.457981,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.459170,DONGLE,"-0.0843,-0.0032,-0.2033,0.9755"
0.468720,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.469371,DONGLE,"-0.0858,-0.0027,-0.2045,0.9751"
0.478673,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.479370,DONGLE,"-0.0869,-0.0039,-0.2048,0.9750"
0.488699,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.489310,DONGLE,"-0.0890,-0.0053,-0.2057,0.9745"
0.498679,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.499368,DONGLE,"-0.0908,-0.0067,-0.2067,0.9742"
0.508740,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.508787,TEENSY,[CTRL] stopping steppers rotation...
0.508824,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.508828,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.508831,TEENSY,final time: 0.508 sec
0.508839,TEENSY,"max following error: 0.883, 1.707, 1.779 deg"
0.509334,DONGLE,"-0.0912,-0.0078,-0.2061,0.9742"
0.519359,DONGLE,"-0.0922,-0.0077,-0.2049,0.9744"
0.529932,DONGLE,"-0.0936,-0.0074,-0.2042,0.9744"
0.539844,DONGLE,"-0.0941,-0.0078,-0.2040,0.9744"
0.549387,DONGLE,"-0.0939,-0.0082,-0.2040,0.9744"
0.559251,DONGLE,"-0.0938,-0.0082,-0.2040,0.9744"
0.569473,DONGLE,"-0.0938,-0.0079,-0.2040,0.9744"
0.579723,DONGLE,"-0.0940,-0.0078,-0.2040,0.9744"
0.589863,DONGLE,"-0.0939,-0.0080,-0.2040,0.9744"
0.599888,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.609743,DONGLE,"-0.0938,-0.0080,-0.2040,0.9744"
0.619788,DONGLE,"-0.0938,-0.0079,-0.2040,0.9744"
0.629454,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.639375,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.649657,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.659331,DONGLE,"-0.0939,-0.0079,-0.2040,0.9744"
0.669183,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.679776,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.689919,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.699860,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.709385,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.719850,DONGLE,"-0.0939,-0.0081,-0.2039,0.9744"
0.729858,DONGLE,"-0.0939,-0.0081,-0.2039,0.9744"
0.739853,DONGLE,"-0.0939,-0.0080,-0.2040,0.9744"
0.749856,DONGLE,"-0.0939,-0.0080,-0.2040,0.9744"
0.759932,DONGLE,"-0.0939,-0.0080,-0.2040,0.9744"
0.769245,DONGLE,"-0.0939,-0.0080,-0.2040,0.9744"
0.779630,DONGLE,"-0.0939,-0.0080,-0.2040,0.9744"
0.789460,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.799549,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.809852,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.819879,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.829850,DONGLE,"-0.0939,-0.0080,-0.2040,0.9744"
0.839887,DONGLE,"-0.0938,-0.0080,-0.2040,0.9744"
0.849993,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.859855,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.869205,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.879653,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.889312,DONGLE,"-0.0938,-0.0081,-0.2040,0.9744"
0.899897,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.909872,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.919873,DONGLE,"-0.0939,-0.0082,-0.2040,0.9744"
0.929843,DONGLE,"-0.0939,-0.0081,-0.2040,0.9744"
0.939875,DONGLE,"-0.0940,-0.0081,-0.2040,0.9744"
0.949860,DONGLE,"-0.0940,-0.0081,-0.2040,0.9744"
0.959483,DONGLE,"-0.0940,-0.0081,-0.2041,0.9744"
0.970356,DONGLE,"-0.0941,-0.0081,-0.2041,0.9744"
0.979566,DONGLE,"-0.0941,-0.0081,-0.2041,0.9744"
0.989499,DONGLE,"-0.0942,-0.0080,-0.2041,0.9744"
1.000037,DONGLE,"-0.0942,-0.0080,-0.2041,0.9744"
1.010837,DONGLE,"-0.0943,-0.0080,-0.2041,0.9744"
