t_rel_s,source,line
0.180374,DONGLE,"0.0328,0.0347,0.0026,0.9989"
0.190342,DONGLE,"0.0355,0.0422,0.0022,0.9985"
0.190400,TEENSY,"0.9857,0.0000,0.1686,0.0000,1.0000,0.0000,-0.1686,0.0000,0.9857,"
0.199361,DONGLE,"0.0366,0.0490,0.0006,0.9981"
0.200764,TEENSY,"0.9831,0.0000,0.1833,0.0000,1.0000,0.0000,-0.1833,0.0000,0.9831,"
0.209351,DONGLE,"0.0376,0.0559,-0.0013,0.9977"
0.210750,TEENSY,"0.9802,0.0000,0.1982,0.0000,1.0000,0.0000,-0.1982,0.0000,0.9802,"
0.220350,TEENSY,"0.9770,0.0000,0.2133,0.0000,1.0000,0.0000,-0.2133,0.0000,0.9770,"
0.220436,DONGLE,"0.0391,0.0623,-0.0015,0.9973"
0.230381,DONGLE,"0.0394,0.0683,-0.0012,0.9969"
0.230433,TEENSY,"0.9736,0.0000,0.2284,0.0000,1.0000,0.0000,-0.2284,0.0000,0.9736,"
0.240353,DONGLE,"0.0382,0.0744,-0.0023,0.9965"
0.240400,TEENSY,"0.9699,0.0000,0.2436,0.0000,1.0000,0.0000,-0.2436,0.0000,0.9699,"
0.249365,DONGLE,"0.0368,0.0804,-0.0032,0.9961"
0.250773,TEENSY,"0.9659,0.0000,0.2588,0.0000,1.0000,0.0000,-0.2588,0.0000,0.9659,"
0.260373,DONGLE,"0.0374,0.0866,-0.0036,0.9955"
0.260433,TEENSY,"0.9617,0.0000,0.2740,0.0000,1.0000,0.0000,-0.2740,0.0000,0.9617,"
0.270341,DONGLE,"0.0400,0.0931,-0.0050,0.9949"
0.270405,TEENSY,"0.9573,0.0000,0.2890,0.0000,1.0000,0.0000,-0.2890,0.0000,0.9573,"
0.278875,DONGLE,"0.0423,0.1005,-0.0078,0.9940"
0.280838,TEENSY,"0.9527,0.0000,0.3038,0.0000,1.0000,0.0000,-0.3038,0.0000,0.9527,"
0.289847,DONGLE,"0.0436,0.1075,-0.0102,0.9932"
0.290038,TEENSY,"0.9479,0.0000,0.3185,0.0000,1.0000,0.0000,-0.3185,0.0000,0.9479,"
0.299938,DONGLE,"0.0465,0.1138,-0.0119,0.9924"
0.300256,TEENSY,"0.9430,0.0000,0.3328,0.0000,1.0000,0.0000,-0.3328,0.0000,0.9430,"
0.309942,DONGLE,"0.0511,0.1206,-0.0134,0.9913"
0.310118,TEENSY,"0.9379,0.0000,0.3469,0.0000,1.0000,0.0000,-0.3469,0.0000,0.9379,"
0.319911,DONGLE,"0.0554,0.1282,-0.0161,0.9900"
0.320109,TEENSY,"0.9327,0.0000,0.3606,0.0000,1.0000,0.0000,-0.3606,0.0000,0.9327,"
0.329701,DONGLE,"0.0580,0.1358,-0.0191,0.9889"
0.330048,TEENSY,"0.9275,0.0000,0.3739,0.0000,1.0000,0.0000,-0.3739,0.0000,0.9275,"
0.339895,DONGLE,"0.0605,0.1430,-0.0206,0.9876"
0.340232,TEENSY,"0.9222,0.0000,0.3867,0.0000,1.0000,0.0000,-0.3867,0.0000,0.9222,"
0.348860,DONGLE,"0.0653,0.1497,-0.0222,0.9863"
0.350109,TEENSY,"0.9169,0.0000,0.3991,0.0000,1.0000,0.0000,-0.3991,0.0000,0.9169,"
0.359315,DONGLE,"0.0702,0.1569,-0.0259,0.9848"
0.360211,TEENSY,"0.9117,0.0000,0.4109,0.0000,1.0000,0.0000,-0.4109,0.0000,0.9117,"
0.369933,DONGLE,"0.0726,0.1636,-0.0299,0.9834"
0.370281,TEENSY,"0.9065,0.0000,0.4222,0.0000,1.0000,0.0000,-0.4222,0.0000,0.9065,"
0.380357,TEENSY,"0.9015,0.0000,0.4328,0.0000,1.0000,0.0000,-0.4328,0.0000,0.9015,"
0.380410,DONGLE,"0.0755,0.1701,-0.0322,0.9820"
0.390962,DONGLE,"0.0794,0.1762,-0.0333,0.9806"
0.391020,TEENSY,"0.8966,0.0000,0.4428,0.0000,1.0000,0.0000,-0.4428,0.0000,0.8966,"
0.399352,DONGLE,"0.0830,0.1816,-0.0356,0.9792"
0.400914,TEENSY,"0.8920,0.0000,0.4521,0.0000,1.0000,0.0000,-0.4521,0.0000,0.8920,"
0.410363,TEENSY,"0.8875,0.0000,0.4607,0.0000,1.0000,0.0000,-0.4607,0.0000,0.8875,"
0.410410,DONGLE,"0.0855,0.1870,-0.0390,0.9779"
0.420394,TEENSY,"0.8834,0.0000,0.4686,0.0000,1.0000,0.0000,-0.4686,0.0000,0.8834,"
0.420445,DONGLE,"0.0880,0.1927,-0.0417,0.9764"
0.430277,DONGLE,"0.0905,0.1975,-0.0437,0.9751"
0.430326,TEENSY,"0.8796,0.0000,0.4756,0.0000,1.0000,0.0000,-0.4756,0.0000,0.8796,"
0.440382,TEENSY,"0.8762,0.0000,0.4819,0.0000,1.0000,0.0000,-0.4819,0.0000,0.8762,"
0.440434,DONGLE,"0.0926,0.2001,-0.0456,0.9743"
0.450356,DONGLE,"0.0956,0.2025,-0.0476,0.9735"
0.450404,TEENSY,"0.8733,0.0000,0.4873,0.0000,1.0000,0.0000,-0.4873,0.0000,0.8733,"
0.459383,DONGLE,"0.0988,0.2059,-0.0498,0.9723"
0.460730,TEENSY,"0.8707,0.0000,0.4917,0.0000,1.0000,0.0000,-0.4917,0.0000,0.8707,"
0.470402,TEENSY,"0.8687,0.0000,0.4953,0.0000,1.0000,0.0000,-0.4953,0.0000,0.8687,"
0.470451,DONGLE,"0.1009,0.2100,-0.0523,0.9711"
0.480360,TEENSY,"0.8672,0.0000,0.4979,0.0000,1.0000,0.0000,-0.4979,0.0000,0.8672,"
0.480411,DONGLE,"0.1022,0.2132,-0.0546,0.9701"
0.490390,TEENSY,"0.8663,0.0000,0.4995,0.0000,1.0000,0.0000,-0.4995,0.0000,0.8663,"
0.490440,DONGLE,"0.1040,0.2160,-0.0569,0.9692"
0.500363,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.500411,DONGLE,"0.1062,0.2180,-0.0591,0.9684"
0.510415,DONGLE,"0.1073,0.2197,-0.0607,0.9678"
0.510466,TEENSY,"0.8660,0.0000,0.5000,0.0000,1.0000,0.0000,-0.5000,0.0000,0.8660,"
0.510475,TEENSY,[CTRL] stopping steppers rotation...
0.510479,TEENSY,"[TRAJ] Done final target: 0.00, 30.00, 0.00 deg"
0.510482,TEENSY,"final joint angles: 79.78, 39.65, 50.41 deg"
0.510490,TEENSY,final time: 0.510 sec
0.510519,TEENSY,"max following error: 0.979, 1.535, 3.680 deg"
0.519863,DONGLE,"0.1074,0.2216,-0.0602,0.9674"
0.529706,DONGLE,"0.1074,0.2224,-0.0592,0.9672"
0.540303,DONGLE,"0.1072,0.2214,-0.0590,0.9675"
0.549913,DONGLE,"0.1069,0.2203,-0.0591,0.9677"
0.559754,DONGLE,"0.1071,0.2207,-0.0591,0.9676"
0.568934,DONGLE,"0.1073,0.2210,-0.0592,0.9676"
0.580384,DONGLE,"0.1072,0.2207,-0.0594,0.9676"
0.590383,DONGLE,"0.1070,0.2208,-0.0592,0.9676"
0.600352,DONGLE,"0.1070,0.2210,-0.0590,0.9676"
0.610394,DONGLE,"0.1070,0.2209,-0.0591,0.9676"
0.620371,DONGLE,"0.1070,0.2208,-0.0593,0.9676"
0.630362,DONGLE,"0.1071,0.2208,-0.0593,0.9676"
0.640391,DONGLE,"0.1070,0.2208,-0.0592,0.9676"
0.650395,DONGLE,"0.1068,0.2209,-0.0591,0.9677"
0.660341,DONGLE,"0.1068,0.2210,-0.0591,0.9676"
0.669961,DONGLE,"0.1069,0.2210,-0.0592,0.9676"
0.680383,DONGLE,"0.1069,0.2209,-0.0593,0.9676"
0.690367,DONGLE,"0.1069,0.2210,-0.0592,0.9676"
0.700385,DONGLE,"0.1067,0.2210,-0.0591,0.9676"
0.710354,DONGLE,"0.1067,0.2211,-0.0592,0.9676"
0.719368,DONGLE,"0.1068,0.2211,-0.0592,0.9676"
0.729861,DONGLE,"0.1068,0.2210,-0.0592,0.9676"
0.739702,DONGLE,"0.1067,0.2210,-0.0592,0.9676"
0.749941,DONGLE,"0.1067,0.2211,-0.0591,0.9676"
0.759826,DONGLE,"0.1066,0.2211,-0.0592,0.9676"
0.769707,DONGLE,"0.1067,0.2211,-0.0592,0.9676"
0.779974,DONGLE,"0.1067,0.2211,-0.0592,0.9676"
0.790338,DONGLE,"0.1067,0.2211,-0.0592,0.9676"
0.800402,DONGLE,"0.1066,0.2211,-0.0592,0.9676"
0.809935,DONGLE,"0.1066,0.2212,-0.0592,0.9676"
0.820380,DONGLE,"0.1066,0.2212,-0.0592,0.9676"
0.828940,DONGLE,"0.1066,0.2212,-0.0593,0.9676"
0.840404,DONGLE,"0.1065,0.2212,-0.0593,0.9675"
0.849884,DONGLE,"0.1065,0.2214,-0.0593,0.9675"
0.860358,DONGLE,"0.1065,0.2214,-0.0593,0.9675"
0.870402,DONGLE,"0.1065,0.2213,-0.0593,0.9675"
0.879966,DONGLE,"0.1064,0.2214,-0.0593,0.9675"
0.890377,DONGLE,"0.1064,0.2214,-0.0593,0.9675"
0.900389,DONGLE,"0.1064,0.2214,-0.0594,0.9675"
0.910396,DONGLE,"0.1064,0.2214,-0.0594,0.9675"
0.920372,DONGLE,"0.1064,0.2214,-0.0594,0.9675"
0.929915,DONGLE,"0.1064,0.2215,-0.0594,0.9675"
0.939839,DONGLE,"0.1064,0.2216,-0.0594,0.9675"
0.949695,DONGLE,"0.1064,0.2216,-0.0594,0.9675"
0.960337,DONGLE,"0.1063,0.2216,-0.0594,0.9675"
0.969756,DONGLE,"0.1063,0.2216,-0.0594,0.9675"
0.979939,DONGLE,"0.1063,0.2216,-0.0594,0.9675"
0.990358,DONGLE,"0.1063,0.2216,-0.0594,0.9675"
1.000116,DONGLE,"0.1063,0.2216,-0.0594,0.9675"
1.009684,DONGLE,"0.1063,0.2216,-0.0594,0.9675"
1.019947,DONGLE,"0.1063,0.2217,-0.0594,0.9675"
