t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.660886,-0.000000,0.000000,47.070714,1.986414,0.774416,45.057917,-1.986414,-0.774416,2.012797
0.671421,-0.000000,0.000000,48.271297,2.056441,0.816262,46.263643,-2.056441,-0.816262,2.007654
0.680634,-0.000000,0.000000,49.489437,2.133916,0.898152,47.349658,-2.133916,-0.898152,2.139779
0.690625,-0.000000,0.000000,50.713818,2.135246,0.923982,48.488438,-2.135246,-0.923982,2.225380
0.700605,-0.000000,0.000000,51.945110,2.153932,0.912311,49.837309,-2.153932,-0.912311,2.107801
0.710938,-0.000000,0.000000,53.187398,2.256092,0.940167,51.153563,-2.256092,-0.940167,2.033835
0.721664,-0.000000,0.000000,54.437679,2.334353,1.018292,52.289210,-2.334353,-1.018292,2.148468
0.731020,-0.000000,0.000000,55.688593,2.319404,1.050591,53.375373,-2.319404,-1.050591,2.313220
0.740771,-0.000000,0.000000,56.953553,2.332373,1.054075,54.795200,-2.332373,-1.054075,2.158353
0.750902,-0.000000,0.000000,58.223585,2.477592,1.101859,56.187218,-2.477592,-1.101859,2.036367
0.761110,-0.000000,0.000000,59.496109,2.571795,1.197384,57.338586,-2.571795,-1.197384,2.157523
0.771400,-0.000000,0.000000,60.776770,2.538855,1.236709,58.451444,-2.538855,-1.236709,2.325325
0.780806,-0.000000,0.000000,62.069070,2.520846,1.226305,59.848082,-2.520846,-1.226305,2.220987
0.790827,-0.000000,0.000000,63.358076,2.639247,1.256360,61.253766,-2.639247,-1.256360,2.104310
0.801472,-0.000000,0.000000,64.659820,2.714130,1.337421,62.454136,-2.714130,-1.337421,2.205684
0.810785,-0.000000,0.000000,65.964793,2.630205,1.391420,63.704221,-2.630205,-1.391420,2.260572
0.820894,-0.000000,0.000000,67.268625,2.590274,1.395222,65.100738,-2.590274,-1.395222,2.167887
0.831610,-0.000000,0.000000,68.586926,2.720103,1.411151,66.424627,-2.720103,-1.411151,2.162299
0.840842,-0.000000,0.000000,69.903325,2.781191,1.490675,67.630075,-2.781191,-1.490675,2.273250
0.851473,-0.000000,0.000000,71.222618,2.738477,1.559876,68.923080,-2.738477,-1.559876,2.299538
0.860826,-0.000000,0.000000,72.548907,2.763258,1.610673,70.336835,-2.763258,-1.610673,2.212073
0.870729,-0.000000,0.000000,73.877530,2.861500,1.656021,71.650979,-2.861500,-1.656021,2.226552
0.880653,-0.000000,0.000000,75.209195,2.899191,1.727560,72.877512,-2.899191,-1.727560,2.331683
0.890635,-0.000000,0.000000,76.544601,2.883354,1.812823,74.349926,-2.883354,-1.812823,2.194676
0.900887,-0.000000,0.000000,77.883233,2.939063,1.877883,75.704805,-2.939063,-1.877883,2.178428
0.911391,-0.000000,0.000000,79.222670,3.009937,1.923575,76.943221,-3.009937,-1.923575,2.279450
0.921518,-0.000000,0.000000,80.566877,3.014265,1.980086,78.270196,-3.014265,-1.980086,2.296681
0.931354,-0.000000,0.000000,81.911224,3.041584,2.044243,79.652280,-3.041584,-2.044243,2.258945
0.941377,-0.000000,0.000000,83.258030,3.101754,2.122795,81.023231,-3.101754,-2.122795,2.234799
0.951517,-0.000000,0.000000,84.600679,3.169623,2.191240,82.288567,-3.169623,-2.191240,2.312112
0.961397,-0.000000,0.000000,85.951531,3.160475,2.244107,83.651727,-3.160475,-2.244107,2.299805
0.970795,-0.000000,0.000000,87.300397,3.182711,2.313185,85.061569,-3.182711,-2.313185,2.238827
0.981012,-0.000000,0.000000,88.647665,3.273189,2.408641,86.298167,-3.273189,-2.408641,2.349498
0.990830,-0.000000,0.000000,90.000000,3.311977,2.475595,87.560692,-3.311977,-2.475595,2.439308
1.000885,-0.000000,0.000000,91.352335,3.295143,2.519384,89.084237,-3.295143,-2.519384,2.268098
1.011495,-0.000000,0.000000,92.699603,3.321556,2.614847,90.434977,-3.321556,-2.614847,2.264626
1.021499,-0.000000,0.000000,94.048469,3.390921,2.715190,91.614321,-3.390921,-2.715190,2.434148
1.030789,-0.000000,0.000000,95.399321,3.382665,2.748383,92.992362,-3.382665,-2.748383,2.406958
1.041556,-0.000000,0.000000,96.741970,3.377547,2.810950,94.524256,-3.377547,-2.810950,2.217714
1.051378,-0.000000,0.000000,98.088776,3.422981,2.932726,95.785359,-3.422981,-2.932726,2.303417
1.061386,-0.000000,0.000000,99.433123,3.462764,3.028383,96.943251,-3.462764,-3.028383,2.489871
1.070951,-0.000000,0.000000,100.777330,3.424506,3.057027,98.431103,-3.424506,-3.057027,2.346226
1.081484,-0.000000,0.000000,102.116767,3.447323,3.123403,99.933630,-3.447323,-3.123403,2.183137
1.090786,-0.000000,0.000000,103.455399,3.524127,3.232184,101.036864,-3.524127,-3.232184,2.418534
1.100627,-0.000000,0.000000,104.790805,3.525129,3.314234,102.264920,-3.525129,-3.314234,2.525884
1.110591,-0.000000,0.000000,106.122470,3.480834,3.346912,103.857596,-3.480834,-3.346912,2.264874
1.121596,-0.000000,0.000000,107.451093,3.518347,3.415131,105.235489,-3.518347,-3.415131,2.215604
1.131431,-0.000000,0.000000,108.777382,3.579790,3.536475,106.337770,-3.579790,-3.536475,2.439612
1.141391,-0.000000,0.000000,110.096675,3.531712,3.611354,107.722565,-3.531712,-3.611354,2.374110
1.150976,-0.000000,0.000000,111.413074,3.483751,3.657582,109.234716,-3.483751,-3.657582,2.178358
1.161617,-0.000000,0.000000,112.731375,3.570153,3.732789,110.432381,-3.570153,-3.732789,2.298994
1.171431,-0.000000,0.000000,114.035207,3.598399,3.820663,111.535804,-3.598399,-3.820663,2.499404
1.181000,-0.000000,0.000000,115.340180,3.507195,3.867058,113.026387,-3.507195,-3.867058,2.313793
1.191173,-0.000000,0.000000,116.641924,3.491045,3.944638,114.516810,-3.491045,-3.944638,2.125114
1.201678,-0.000000,0.000000,117.930930,3.583058,4.031700,115.593118,-3.583058,-4.031700,2.337812
1.210917,-0.000000,0.000000,119.223230,3.580016,4.084531,116.740714,-3.580016,-4.084531,2.482516
1.221456,-0.000000,0.000000,120.503891,3.477131,4.120929,118.297554,-3.477131,-4.120929,2.206337
1.231637,-0.000000,0.000000,121.776415,3.475195,4.200869,119.694060,-3.475195,-4.200869,2.082355
1.241453,-0.000000,0.000000,123.046447,3.569042,4.302606,120.740411,-3.569042,-4.302606,2.306036
1.250865,-0.000000,0.000000,124.311407,3.540252,4.343741,121.921412,-3.540252,-4.343741,2.389995
1.260801,-0.000000,0.000000,125.562321,3.428802,4.367300,123.480617,-3.428802,-4.367300,2.081705
1.271548,-0.000000,0.000000,126.812602,3.453195,4.470149,124.749389,-3.453195,-4.470149,2.063213
1.281507,-0.000000,0.000000,128.054890,3.527110,4.545722,125.760076,-3.527110,-4.545722,2.294814
1.290753,-0.000000,0.000000,129.286182,3.470455,4.574550,127.049349,-3.470455,-4.574550,2.236833
1.300664,-0.000000,0.000000,130.510563,3.370619,4.613010,128.519715,-3.370619,-4.613010,1.990848
1.310663,-0.000000,0.000000,131.728703,3.394911,4.689397,129.671214,-3.394911,-4.689397,2.057489
1.321597,-0.000000,0.000000,132.929286,3.427344,4.774022,130.714695,-3.427344,-4.774022,2.214591
1.331391,-0.000000,0.000000,134.132931,3.346223,4.812661,132.047373,-3.346223,-4.812661,2.085558
1.341123,-0.000000,0.000000,135.324114,3.265026,4.849234,133.365093,-3.265026,-4.849234,1.959020
1.351519,-0.000000,0.000000,136.499123,3.311468,4.915146,134.394796,-3.311468,-4.915146,2.104327
1.360924,-0.000000,0.000000,137.670812,3.304475,4.979600,135.458639,-3.304475,-4.979600,2.212173
1.370996,-0.000000,0.000000,138.831322,3.199739,5.023654,136.785230,-3.199739,-5.023654,2.046092
1.381532,-0.000000,0.000000,139.981674,3.159107,5.064825,138.043079,-3.159107,-5.064825,1.938595
1.391599,-0.000000,0.000000,141.120970,3.241565,5.143442,139.090124,-3.241565,-5.143442,2.030847
1.401648,-0.000000,0.000000,142.251149,3.242556,5.204397,140.137367,-3.242556,-5.204397,2.113782
1.411647,-0.000000,0.000000,143.367301,3.145843,5.229106,141.382367,-3.145843,-5.229106,1.984933
1.421627,-0.000000,0.000000,144.470981,3.102275,5.293800,142.572963,-3.102275,-5.293800,1.898018
1.431516,-0.000000,0.000000,145.569381,3.149902,5.386844,143.580692,-3.149902,-5.386844,1.988689
1.441184,-0.000000,0.000000,146.646822,3.104336,5.425901,144.619722,-3.104336,-5.425901,2.027101
1.451482,-0.000000,0.000000,147.716452,3.033298,5.450221,145.812968,-3.033298,-5.450221,1.903483
1.461654,-0.000000,0.000000,148.776846,3.058837,5.504125,146.935900,-3.058837,-5.504125,1.840946
1.471373,-0.000000,0.000000,149.822333,3.079828,5.593339,147.876751,-3.079828,-5.593339,1.945582
1.481051,-0.000000,0.000000,150.856355,3.030572,5.620779,148.888984,-3.030572,-5.620779,1.967371
1.490662,-0.000000,0.000000,151.874261,2.959149,5.629866,149.989416,-2.959149,-5.629866,1.884845
1.500694,-0.000000,0.000000,152.884045,2.968189,5.677968,151.112220,-2.968189,-5.677968,1.771825
1.510638,-0.000000,0.000000,153.870552,2.968961,5.761842,152.103755,-2.968961,-5.761842,1.766797
1.520638,-0.000000,0.000000,154.849499,2.924876,5.831964,152.975594,-2.924876,-5.831964,1.873905
1.531512,-0.000000,0.000000,155.813532,2.856123,5.825195,153.948008,-2.856123,-5.825195,1.865524
1.541145,-0.000000,0.000000,156.765298,2.858228,5.826733,154.958738,-2.858228,-5.826733,1.806560
1.551501,-0.000000,0.000000,157.697465,2.839978,5.903415,155.991093,-2.839978,-5.903415,1.706372
1.561441,-0.000000,0.000000,158.617779,2.774104,5.965610,156.965432,-2.774104,-5.965610,1.652346
1.570935,-0.000000,0.000000,159.519061,2.721938,6.023643,157.878472,-2.721938,-6.023643,1.640588
1.581530,-0.000000,0.000000,160.408999,2.707719,6.025890,158.745760,-2.707719,-6.025890,1.663239
1.591354,-0.000000,0.000000,161.282398,2.702950,6.061840,159.560295,-2.702950,-6.061840,1.722102
1.601554,-0.000000,0.000000,162.133968,2.647120,6.107379,160.471802,-2.647120,-6.107379,1.662166
1.611660,-0.000000,0.000000,162.974779,2.615126,6.148708,161.355701,-2.615126,-6.148708,1.619078
1.621718,-0.000000,0.000000,163.799612,2.631397,6.226285,162.096603,-2.631397,-6.226285,1.703008
1.631523,-0.000000,0.000000,164.603170,2.607956,6.229866,162.911173,-2.607956,-6.229866,1.691997
1.640922,-0.000000,0.000000,165.392624,2.574608,6.258419,163.759723,-2.574608,-6.258419,1.632901
1.651486,-0.000000,0.000000,166.161078,2.575450,6.351542,164.567663,-2.575450,-6.351542,1.593415
1.661583,-0.000000,0.000000,166.914337,2.549048,6.344715,165.402206,-2.549048,-6.344715,1.512131
1.671536,-0.000000,0.000000,167.649544,2.523895,6.381320,166.109000,-2.523895,-6.381320,1.540544
1.681505,-0.000000,0.000000,168.369832,2.474397,6.442628,166.687176,-2.474397,-6.442628,1.682656
1.691477,-0.000000,0.000000,169.064265,2.425485,6.425402,167.487703,-2.425485,-6.425402,1.576563
1.700860,-0.000000,0.000000,169.746402,2.407658,6.497687,168.317612,-2.407658,-6.497687,1.428790
1.710689,-0.000000,0.000000,170.403922,2.395266,6.599616,168.893051,-2.395266,-6.599616,1.510870
1.720638,-0.000000,0.000000,171.042565,2.341829,6.556961,169.531025,-2.341829,-6.556961,1.511540
1.731452,-0.000000,0.000000,171.662458,2.306539,6.537027,170.294262,-2.306539,-6.537027,1.368196
1.741480,-0.000000,0.000000,172.264509,2.347912,6.635089,170.900054,-2.347912,-6.635089,1.364456
1.751492,-0.000000,0.000000,172.847978,2.322254,6.667593,171.372835,-2.322254,-6.667593,1.475143
1.761206,-0.000000,0.000000,173.407985,2.254933,6.626202,172.067939,-2.254933,-6.626202,1.340046
1.770649,-0.000000,0.000000,173.943909,2.260855,6.648343,172.768992,-2.260855,-6.648343,1.174916
1.781447,-0.000000,0.000000,174.462157,2.276066,6.711046,173.157881,-2.276066,-6.711046,1.304276
1.791442,-0.000000,0.000000,174.957045,2.221470,6.720318,173.505436,-2.221470,-6.720318,1.451610
1.801387,-0.000000,0.000000,175.434303,2.158582,6.675586,174.131511,-2.158582,-6.675586,1.302793
1.811410,-0.000000,0.000000,175.888257,2.177798,6.697281,174.796204,-2.177798,-6.697281,1.092053
1.821423,-0.000000,0.000000,176.318943,2.190702,6.783547,175.219181,-2.190702,-6.783547,1.099762
1.831429,-0.000000,0.000000,176.726734,2.154950,6.823913,175.461456,-2.154950,-6.823913,1.265278
1.841431,-0.000000,0.000000,177.116707,2.141248,6.749810,175.831658,-2.141248,-6.749810,1.285049
1.851455,-0.000000,0.000000,177.478092,2.151718,6.713006,176.406205,-2.151718,-6.713006,1.071887
1.861628,-0.000000,0.000000,177.816559,2.148163,6.848604,176.920307,-2.148163,-6.848604,0.896253
1.871456,-0.000000,0.000000,178.131885,2.120788,6.911154,177.208017,-2.120788,-6.911154,0.923868
1.881339,-0.000000,0.000000,178.424133,2.119462,6.811390,177.382128,-2.119462,-6.811390,1.042005
1.891458,-0.000000,0.000000,178.693491,2.126284,6.769442,177.635277,-2.126284,-6.769442,1.058213
1.901464,-0.000000,0.000000,178.939937,2.120610,6.832458,177.944388,-2.120610,-6.832458,0.995549
1.910977,-0.000000,0.000000,179.157728,2.100595,6.884172,178.289207,-2.100595,-6.884172,0.868521
1.920664,-0.000000,0.000000,179.352521,2.090267,6.856469,178.646228,-2.090267,-6.856469,0.706293
1.931409,-0.000000,0.000000,179.524456,2.116841,6.839148,178.966428,-2.116841,-6.839148,0.558028
1.941088,-0.000000,0.000000,179.667688,2.098463,6.867843,179.277003,-2.098463,-6.867843,0.390686
1.951015,-0.000000,0.000000,179.788007,2.086232,6.905979,179.483714,-2.086232,-6.905979,0.304292
1.960817,-0.000000,0.000000,179.879679,2.142569,6.928963,179.502846,-2.142569,-6.928963,0.376833
1.970631,-0.000000,0.000000,179.948434,2.183866,6.892257,179.386228,-2.183866,-6.892257,0.562206
1.981415,-0.000000,0.000000,179.988541,2.188464,6.856393,179.306265,-2.188464,-6.856393,0.682276
1.991430,-0.000000,0.000000,180.000000,2.239032,6.900441,179.233480,-2.239032,-6.900441,0.766520
