t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.387909,0.693314,0.693296,8.337542,0.357413,0.343842,7.154456,0.335901,0.349454,1.183087
0.398270,0.727763,0.727676,8.749212,0.543807,0.288348,7.510151,0.183956,0.439328,1.239061
0.407557,0.762141,0.762056,9.167457,0.797479,0.262013,7.923637,-0.035338,0.500043,1.243820
0.417532,0.802249,0.802167,9.597034,0.895785,0.318603,8.404694,-0.093536,0.483564,1.192340
0.428280,0.836626,0.836548,10.033207,0.865489,0.400522,8.876129,-0.028863,0.436026,1.157078
0.437918,0.871003,0.870929,10.481669,0.888839,0.382492,9.267342,-0.017836,0.488437,1.214326
0.447805,0.911199,0.911041,10.936822,0.917047,0.307486,9.658057,-0.005848,0.603555,1.278764
0.457534,0.951308,0.951154,11.398718,0.976791,0.271054,10.175930,-0.025483,0.680100,1.222788
0.467533,0.991415,0.991266,11.871836,1.077041,0.296790,10.727401,-0.085626,0.694476,1.144435
0.478291,1.031522,1.031380,12.347310,1.126286,0.375177,11.188282,-0.094764,0.656203,1.159028
0.488246,1.071628,1.071494,12.835256,1.121281,0.413903,11.648634,-0.049654,0.657591,1.186622
0.498277,1.111843,1.111608,13.334363,1.172327,0.355087,12.132551,-0.060484,0.756521,1.201812
0.508269,1.151951,1.151723,13.836099,1.190955,0.281545,12.616713,-0.039004,0.870177,1.219386
0.517896,1.197786,1.197569,14.350365,1.249318,0.270355,13.101392,-0.051532,0.927214,1.248973
0.528259,1.238015,1.237685,14.866076,1.403306,0.329013,13.607787,-0.165291,0.908672,1.258288
0.538278,1.283853,1.283533,15.394348,1.545362,0.388121,14.149561,-0.261510,0.895412,1.244787
0.547772,1.329688,1.329381,15.931225,1.624564,0.394700,14.716396,-0.294875,0.934682,1.214829
0.558503,1.375660,1.375231,16.473630,1.692434,0.399828,15.236397,-0.316774,0.975403,1.237233
0.567799,1.421497,1.421081,17.024776,1.829944,0.403049,15.720546,-0.408447,1.018032,1.304229
0.578262,1.467478,1.466932,17.583097,1.983634,0.376106,16.265039,-0.516156,1.090826,1.318058
0.588261,1.513316,1.512784,18.150384,2.067704,0.353176,16.879477,-0.554388,1.159609,1.270907
0.597583,1.559152,1.558637,18.719531,2.026582,0.393000,17.493216,-0.467430,1.165637,1.226315
0.607578,1.610876,1.610223,19.301408,2.036362,0.474947,18.083387,-0.425486,1.135277,1.218021
0.617533,1.656712,1.656079,19.885165,2.163973,0.472044,18.676420,-0.507261,1.184035,1.208745
0.627532,1.708446,1.707667,20.478222,2.236956,0.380743,19.316680,-0.528510,1.326924,1.161542
0.638254,1.754282,1.759257,21.080726,2.250699,0.302482,19.934328,-0.496417,1.456774,1.146398
0.648244,1.806025,1.805116,21.690699,2.345617,0.296707,20.529802,-0.539592,1.508408,1.160898
0.657725,1.857776,1.856708,22.302805,2.482396,0.255387,21.229552,-0.624620,1.601321,1.073253
0.667530,1.909343,1.908302,22.924587,2.557142,0.236796,21.848025,-0.647798,1.671506,1.076562
0.678262,1.961104,1.959898,23.548625,2.592069,0.302626,22.383728,-0.630966,1.657272,1.164898
0.688260,2.012670,2.017228,24.182523,2.666739,0.286226,23.038055,-0.654069,1.731002,1.144467
0.698235,2.070169,2.068827,24.826395,2.764721,0.219340,23.790324,-0.694552,1.849487,1.036071
0.708515,2.121945,2.120428,25.472712,2.813120,0.221315,24.399440,-0.691175,1.899113,1.073272
0.717796,2.179241,2.177764,26.124008,2.901545,0.256177,25.010096,-0.722305,1.921587,1.113912
0.728210,2.231026,2.235102,26.785586,3.190880,0.236334,25.774712,-0.959854,1.998769,1.010874
0.738262,2.288547,2.286709,27.454897,3.403510,0.246470,26.446802,-1.114963,2.040238,1.008095
0.748257,2.346076,2.344051,28.124433,3.388853,0.319657,27.034184,-1.042777,2.024394,1.090249
0.758129,2.397881,2.401396,28.804513,3.517253,0.290562,27.754912,-1.119372,2.110835,1.049601
0.768239,2.455178,2.458744,29.487393,3.760360,0.234231,28.515308,-1.305183,2.224513,0.972085
0.778411,2.512720,2.516093,30.178824,3.822559,0.281519,29.091989,-1.309839,2.234574,1.086835
0.788232,2.570269,2.573446,30.873261,3.941046,0.253030,29.768457,-1.370777,2.320416,1.104804
0.798267,2.633554,2.630801,31.570679,4.208023,0.211828,30.581909,-1.574469,2.418973,0.988770
0.808283,2.691116,2.688158,32.282025,4.284502,0.340336,31.219641,-1.593386,2.347822,1.062385
0.817573,2.748684,2.751255,32.991645,4.310528,0.433721,31.905971,-1.561844,2.317533,1.085674
0.827537,2.811987,2.808618,33.707568,4.409113,0.363322,32.735324,-1.597125,2.445296,0.972244
0.837830,2.869567,2.871721,34.429932,4.478201,0.351153,33.417712,-1.608633,2.520568,1.012221
0.848293,2.932882,2.929090,35.158868,4.574512,0.408988,34.122513,-1.641630,2.520102,1.036355
0.858268,2.990473,2.992200,35.894500,4.683366,0.393776,34.967685,-1.692893,2.598424,0.926816
0.867548,3.053799,3.055313,36.636947,4.757048,0.447779,35.687033,-1.703249,2.607533,0.949914
0.877811,3.117442,3.112692,37.378277,4.827227,0.548452,36.371630,-1.709784,2.564240,1.006647
0.888274,3.175055,3.175812,38.125639,4.972092,0.534853,37.158617,-1.797036,2.640959,0.967022
0.898274,3.238403,3.238936,38.881182,5.164794,0.525884,37.912690,-1.926391,2.713052,0.968492
0.908282,3.301755,3.302065,39.639503,5.320183,0.625313,38.614926,-2.018427,2.676751,1.024578
0.918283,3.365113,3.365197,40.400834,5.446109,0.672787,39.417650,-2.080997,2.692410,0.983184
0.927842,3.428817,3.428333,41.169726,5.561385,0.683657,40.258431,-2.132567,2.744676,0.911295
0.938299,3.497919,3.497214,41.941983,5.689942,0.758027,41.016674,-2.192023,2.739186,0.925309
0.948283,3.561652,3.560359,42.718151,5.858005,0.727680,41.790651,-2.296353,2.832678,0.927499
0.958492,3.625039,3.623508,43.501855,5.979815,0.697178,42.630957,-2.354777,2.926330,0.870898
0.967848,3.688429,3.692403,44.285464,6.144158,0.779049,43.386247,-2.455729,2.913355,0.899217
0.978257,3.757928,3.755562,45.073081,6.430571,0.804015,44.180043,-2.672642,2.951547,0.893038
0.987757,3.821332,3.824468,45.864914,6.524578,0.817577,45.007718,-2.703246,3.006891,0.857197
0.997908,3.890858,3.887636,46.665106,6.550611,0.874738,45.775924,-2.659754,3.012898,0.889182
1.008258,3.954670,3.956553,47.469797,6.686274,0.882535,46.591314,-2.731604,3.074018,0.878482
1.017737,4.023825,4.025475,48.275354,6.846077,0.865428,47.408134,-2.822251,3.160047,0.867220
1.027510,4.087663,4.088658,49.081565,7.044771,0.907211,48.251497,-2.957107,3.181448,0.830069
1.037810,4.157246,4.157592,49.896549,7.214047,0.989172,49.097349,-3.056801,3.168419,0.799200
1.047905,4.226422,4.226531,50.713018,7.313928,1.030124,49.956847,-3.087507,3.196407,0.756171
1.058263,4.296029,4.295477,51.534910,7.403137,1.040856,50.797631,-3.107108,3.254621,0.737279
1.067760,4.365651,4.364428,52.362389,7.533233,1.042799,51.571996,-3.167581,3.321630,0.790393
1.077544,4.435289,4.433386,53.187571,7.726366,1.054184,52.385972,-3.291077,3.379202,0.801599
1.088264,4.499212,4.502351,54.018685,7.831806,1.111037,53.151651,-3.332594,3.391314,0.867035
1.098215,4.568879,4.571322,54.855883,7.864530,1.212604,53.956021,-3.295651,3.358718,0.899863
1.108236,4.638096,4.640300,55.691318,7.912369,1.213242,54.849463,-3.274273,3.427058,0.841856
1.118233,4.713514,4.709284,56.533158,7.986783,1.235891,55.669439,-3.273269,3.473393,0.863719
1.128336,4.783217,4.784025,57.373590,8.152083,1.303431,56.418365,-3.368866,3.480594,0.955225
1.138246,4.853421,4.853024,58.222592,8.210128,1.357597,57.216093,-3.356707,3.495427,1.006499
1.147826,4.923158,4.922030,59.068791,8.233634,1.478567,58.092065,-3.310476,3.443463,0.976725
1.158256,4.992910,4.991043,59.926964,8.361682,1.600579,59.043530,-3.368772,3.390463,0.883434
1.168238,5.062674,5.065815,60.776669,8.441902,1.668071,59.959610,-3.379228,3.397744,0.817059
1.178238,5.138181,5.134843,61.633788,8.571397,1.761960,60.821765,-3.433216,3.372883,0.812023
1.188253,5.207971,5.209632,62.495758,8.706421,1.844146,61.633366,-3.498450,3.365486,0.862392
1.197965,5.278304,5.278676,63.357748,8.851950,1.979118,62.487960,-3.573646,3.299558,0.869788
1.208237,5.353856,5.353482,64.227634,8.964006,2.128936,63.405131,-3.610150,3.224547,0.822503
1.217817,5.423690,5.422542,65.090197,9.048871,2.210832,64.322088,-3.625181,3.211710,0.768110
1.227700,5.499817,5.497366,65.960952,9.228436,2.273171,65.235147,-3.728619,3.224195,0.725805
1.238219,5.569682,5.572200,66.835426,9.320716,2.340217,66.041100,-3.751034,3.231983,0.794326
1.248291,5.640125,5.641285,67.707862,9.468256,2.453730,66.931283,-3.828131,3.187555,0.776580
1.257934,5.715750,5.716137,68.584613,9.650429,2.536599,67.804038,-3.934679,3.179538,0.780574
1.268405,5.786236,5.790999,69.464849,9.747428,2.667531,68.732078,-3.961192,3.123467,0.732772
1.277547,5.861890,5.860111,70.344626,9.890227,2.796486,69.713752,-4.028337,3.063625,0.630875
1.288364,5.938149,5.934992,71.220767,9.958725,2.885946,70.645965,-4.020575,3.049046,0.574802
1.298217,6.008704,6.009883,72.104324,10.042382,3.015999,71.578179,-4.033678,2.993883,0.526145
1.308265,6.084403,6.084784,72.990044,10.129011,3.121604,72.503205,-4.044608,2.963180,0.486838
1.318261,6.155000,6.153933,73.876493,10.248027,3.241317,73.442163,-4.093027,2.912616,0.434330
1.327993,6.231350,6.228854,74.767123,10.352534,3.382937,74.393355,-4.121184,2.845917,0.373767
1.338237,6.301995,6.303787,75.653395,10.383362,3.487304,75.359303,-4.081366,2.816483,0.294092
1.348413,6.377754,6.378730,76.546875,10.462726,3.583537,76.290163,-4.084973,2.795193,0.256712
1.358184,6.454168,6.453684,77.439296,10.531107,3.679490,77.277111,-4.076939,2.774194,0.162185
1.368483,6.524877,6.528649,78.328157,10.635105,3.801604,78.219175,-4.110229,2.727044,0.108982
1.378501,6.601338,6.603625,79.225146,10.674944,3.926461,79.105563,-4.073606,2.677164,0.119583
1.388406,6.677821,6.678613,80.115661,10.765320,4.102388,80.048816,-4.087498,2.576224,0.066845
1.398212,6.748598,6.753612,81.014776,10.847321,4.233695,81.021576,-4.098723,2.519917,-0.006801
1.408245,6.825127,6.828623,81.911519,10.920542,4.360444,82.001441,-4.095414,2.468178,-0.089922
1.418487,6.901678,6.897874,82.806975,11.036205,4.501979,82.896992,-4.134526,2.395895,-0.090017
1.427765,6.972522,6.972907,83.706980,11.074608,4.611931,83.822552,-4.102086,2.360976,-0.115572
1.437523,7.049825,7.047953,84.605374,11.135766,4.732024,84.770282,-4.085941,2.315929,-0.164908
1.447539,7.126449,7.123011,85.502978,11.193636,4.838604,85.735762,-4.067187,2.284406,-0.232784
1.458306,7.197364,7.198081,86.399891,11.303798,4.974804,86.662519,-4.106434,2.223276,-0.262628
1.468526,7.274030,7.273163,87.301439,11.387198,5.135244,87.572151,-4.113168,2.137919,-0.270712
1.477758,7.351455,7.348258,88.197278,11.471861,5.311685,88.455196,-4.120406,2.036573,-0.257919
1.487535,7.422440,7.423366,89.098598,11.561909,5.450255,89.349958,-4.139469,1.973111,-0.251360
1.497586,7.499175,7.498486,90.000000,11.632820,5.591896,90.261707,-4.133646,1.906590,-0.261707
1.508263,7.576691,7.573620,90.901675,11.765278,5.756835,91.217093,-4.188586,1.816785,-0.315418
1.518338,7.647743,7.648766,91.798217,11.799014,5.871426,92.158098,-4.151271,1.777341,-0.359881
1.528268,7.725322,7.723926,92.701283,11.856959,5.979899,93.098944,-4.131637,1.744028,-0.397661
1.538236,7.802150,7.799099,93.599422,11.956454,6.094860,93.996500,-4.154304,1.704239,-0.397078
1.548271,7.874060,7.874286,94.498966,12.126885,6.285659,94.866560,-4.252825,1.588627,-0.367594
1.558273,7.950933,7.949486,95.399744,12.255275,6.499306,95.712336,-4.304342,1.450181,-0.312592
1.568391,8.022904,8.024701,96.296739,12.343878,6.714064,96.495053,-4.320974,1.310636,-0.198314
1.577867,8.100637,8.099929,97.195365,12.606364,6.962008,97.305864,-4.505728,1.137921,-0.110499
1.587860,8.171851,8.175171,98.089991,12.771099,7.143571,98.137274,-4.599248,1.031600,-0.047283
1.598270,8.249642,8.250427,98.987375,12.875150,7.320360,99.014365,-4.625508,0.930067,-0.026990
1.607823,8.321737,8.325698,99.881185,12.969263,7.505816,99.883748,-4.647526,0.819881,-0.002563
1.618295,8.398749,8.395191,100.778337,13.063356,7.660656,100.756689,-4.664608,0.734535,0.021648
1.628626,8.470901,8.470490,101.672351,13.128688,7.786296,101.734274,-4.657787,0.684194,-0.061924
1.637904,8.548815,8.545803,102.563372,13.200625,7.921621,102.703201,-4.651811,0.624182,-0.139829
1.648206,8.621031,8.621131,103.457191,13.297378,8.079372,103.612045,-4.676347,0.541759,-0.154853
1.657778,8.693278,8.696475,104.344108,13.277820,8.211275,104.555675,-4.584542,0.485199,-0.211566
1.668246,8.770403,8.771833,105.234272,13.206806,8.436229,105.443782,-4.436403,0.335604,-0.209509
1.678249,8.842706,8.841408,106.122207,13.040596,8.699015,106.286620,-4.197890,0.142394,-0.164413
1.687694,8.915039,8.916796,107.009774,12.863597,8.930761,107.308098,-3.948558,-0.013965,-0.298324
1.697543,8.993133,8.992200,107.895615,12.705430,9.166695,108.221944,-3.712297,-0.174495,-0.326328
1.708236,9.065528,9.061817,108.778033,12.564783,9.525943,109.043515,-3.499256,-0.464126,-0.265482
1.718264,9.137952,9.137251,109.655385,12.356037,9.788685,109.930936,-3.218084,-0.651435,-0.275551
1.728332,9.210407,9.212701,110.537024,12.189819,9.923084,110.944876,-2.979412,-0.710384,-0.407852
1.738031,9.282892,9.282361,111.412228,12.085881,10.215785,111.808281,-2.802989,-0.933424,-0.396054
1.748236,9.355406,9.357842,112.292017,11.801305,10.581615,112.623728,-2.445899,-1.223773,-0.331710
1.758237,9.427949,9.433339,113.168084,11.561016,10.723926,113.600653,-2.133066,-1.290586,-0.432569
1.768217,9.501481,9.503044,114.036224,11.408580,10.844608,114.539828,-1.907100,-1.341564,-0.503604
1.778214,9.574090,9.572762,114.907027,11.237875,11.233738,115.388221,-1.663785,-1.660975,-0.481194
1.788233,9.646727,9.648307,115.774922,10.890864,11.520772,116.236385,-1.244136,-1.872465,-0.461463
1.798273,9.719394,9.718056,116.637844,10.631447,11.573778,117.230034,-0.912053,-1.855722,-0.592190
1.808258,9.792088,9.793633,117.503731,10.619231,11.785661,118.128130,-0.827143,-1.992027,-0.624400
1.818245,9.864811,9.863412,118.362598,10.398252,12.169693,118.949519,-0.533442,-2.306281,-0.586920
1.828248,9.932835,9.933206,119.221828,10.069245,12.427161,119.962280,-0.136410,-2.493955,-0.740452
1.837778,10.005621,10.008833,120.074678,9.872627,12.509439,120.919597,0.132993,-2.500606,-0.844919
1.847826,10.078434,10.078658,120.925832,9.741042,12.787728,121.748625,0.337391,-2.709070,-0.822793
1.858252,10.145544,10.148498,121.778334,9.471119,13.126189,122.568190,0.674425,-2.977691,-0.789857
1.868263,10.219445,10.218354,122.624343,9.152185,13.276152,123.607994,1.067260,-3.057798,-0.983652
1.878396,10.286617,10.288224,123.467191,9.002119,13.465143,124.619673,1.284498,-3.176919,-1.152482
1.887768,10.359545,10.358111,124.312033,8.798740,13.739437,125.419524,1.560806,-3.381326,-1.107491
1.897534,10.427825,10.428012,125.147603,8.514723,13.946557,126.251086,1.913102,-3.518545,-1.103483
1.908272,10.500814,10.497930,125.980678,8.213100,14.054853,127.279339,2.287714,-3.556923,-1.298662
1.918263,10.568100,10.567863,126.811611,7.998579,14.271987,128.181320,2.569520,-3.704123,-1.369709
1.928248,10.636487,10.637812,127.638257,7.849885,14.658811,129.013035,2.786602,-4.020999,-1.374778
1.937800,10.703832,10.707778,128.463110,7.564024,14.810060,129.894722,3.139808,-4.102283,-1.431612
1.948486,10.771203,10.771927,129.282841,7.307940,14.892888,130.865800,3.463262,-4.120961,-1.582959
1.957649,10.839696,10.841923,130.105840,7.163240,15.127259,131.731837,3.676456,-4.285336,-1.625997
1.968225,10.907125,10.911936,130.915853,6.877357,15.366807,132.611539,4.029767,-4.454872,-1.695686
1.978220,10.975690,10.976129,131.725627,6.575689,15.521854,133.583317,4.400001,-4.545725,-1.857689
1.988186,11.043176,11.046173,132.530887,6.406514,15.667876,134.482152,4.636662,-4.621702,-1.951265
1.998247,11.110687,11.110395,133.335830,6.204550,15.923288,135.240268,4.906138,-4.812893,-1.904438
2.008239,11.179356,11.180472,134.132699,5.924217,16.146585,136.154439,5.255139,-4.966113,-2.021740
2.017893,11.241194,11.244724,134.925644,5.545722,16.186691,137.135758,5.695472,-4.941968,-2.210115
2.028253,11.309932,11.308990,135.714766,5.382395,16.355250,138.022998,5.927538,-5.046261,-2.308233
2.038226,11.377556,11.373270,136.500369,5.223327,16.643198,138.849302,6.154229,-5.269928,-2.348933
2.047674,11.439475,11.437565,137.282349,4.814124,16.782410,139.790749,6.625351,-5.344845,-2.508399
2.057507,11.502584,11.507722,138.061030,4.583919,16.877513,140.741131,6.918665,-5.369791,-2.680101
2.068181,11.570288,11.572048,138.832230,4.417744,17.098058,141.567156,7.152544,-5.526011,-2.734926
2.078275,11.633465,11.630538,139.600475,4.117800,17.334319,142.333420,7.515665,-5.703781,-2.732945
2.088235,11.695494,11.694892,140.361489,3.855468,17.516932,143.192533,7.840026,-5.822040,-2.831044
2.097555,11.757547,11.759261,141.119912,3.561096,17.647118,144.055827,8.196451,-5.887857,-2.935914
2.108252,11.820822,11.823645,141.874993,3.281328,17.877632,144.874696,8.539494,-6.053987,-2.999703
2.118243,11.882929,11.888044,142.619540,3.033749,18.130736,145.674819,8.849179,-6.242692,-3.055279
2.128253,11.946271,11.946602,143.365525,2.659962,18.234712,146.507018,9.286308,-6.288110,-3.141493
2.137745,12.008431,12.011031,144.104837,2.325916,18.299906,147.319914,9.682515,-6.288875,-3.215077
2.147750,12.070614,12.069615,144.837591,2.087237,18.526083,148.201048,9.983377,-6.456468,-3.363457
2.158043,12.128322,12.128213,145.568744,1.832919,18.764786,149.038135,10.295403,-6.636574,-3.469391
2.168249,12.190558,12.192685,146.288798,1.384052,18.860739,149.854891,10.806507,-6.668054,-3.566093
2.178255,12.252817,12.251309,147.007596,0.970334,18.978860,150.708487,11.282483,-6.727550,-3.700892
2.188146,12.310620,12.309947,147.718615,0.751129,19.172043,151.518793,11.559491,-6.862096,-3.800179
2.198240,12.367202,12.368597,148.428620,0.549515,19.399990,152.259361,11.817687,-7.031393,-3.830741
2.207822,12.429536,12.427261,149.127807,0.385780,19.602529,153.008833,12.043756,-7.175268,-3.881026
2.218250,12.486163,12.485938,149.821289,0.174824,19.702504,153.877538,12.311339,-7.216566,-4.056250
2.228268,12.544088,12.544629,150.512114,-0.160169,19.817738,154.718002,12.704257,-7.273110,-4.205888
2.238250,12.600766,12.597461,151.197437,-0.426840,20.015073,155.401410,13.027606,-7.417612,-4.203973
2.247793,12.657468,12.656177,151.877425,-0.651263,20.175114,156.126334,13.308731,-7.518937,-4.248908
2.257678,12.714191,12.714907,152.547039,-1.011604,20.258774,156.985565,13.725796,-7.543868,-4.438526
2.267669,12.765208,12.767775,153.214248,-1.352462,20.317533,157.766346,14.117670,-7.549759,-4.552098
2.278287,12.823280,12.820654,153.871189,-1.540758,20.451409,158.439167,14.364038,-7.630756,-4.567978
2.288271,12.880076,12.879421,154.525790,-1.705120,20.682675,159.199238,14.585197,-7.803254,-4.673449
2.297738,12.931165,12.932324,155.175590,-1.927838,20.807499,159.900626,14.859004,-7.875176,-4.725036
2.307530,12.982276,12.985238,155.815419,-2.233202,20.811446,160.677039,15.215478,-7.826209,-4.861619
2.318304,13.039139,13.038163,156.447736,-2.388212,20.894149,161.414216,15.427351,-7.855986,-4.966479
2.328299,13.090294,13.091099,157.075609,-2.566416,21.039803,162.130800,15.656710,-7.948704,-5.055191
2.338254,13.141471,13.144047,157.696028,-2.932897,21.157730,162.809958,16.074368,-8.013683,-5.113930
2.347987,13.192670,13.191121,158.312240,-3.217754,21.187955,163.487402,16.410424,-7.996834,-5.175162
2.357803,13.243890,13.244091,158.921076,-3.282403,21.184485,164.159151,16.526293,-7.940394,-5.238076
2.368207,13.295133,13.291184,159.520440,-3.419539,21.295006,164.856346,16.714672,-8.003822,-5.335906
2.378272,13.340667,13.344176,160.112479,-3.665870,21.408954,165.503911,17.006537,-8.064779,-5.391433
2.388344,13.390588,13.391289,160.700781,-3.892743,21.391302,166.145356,17.283331,-8.000013,-5.444575
2.398208,13.441889,13.438411,161.278183,-4.094007,21.384921,166.911207,17.535896,-7.946510,-5.633023
2.408239,13.487483,13.485543,161.850140,-4.340145,21.487146,167.664002,17.827628,-8.001603,-5.813863
2.418223,13.533098,13.532684,162.416755,-4.483877,21.614007,168.186266,18.016975,-8.081323,-5.769510
2.427535,13.583079,13.579834,162.974413,-4.576267,21.614019,168.744153,18.159346,-8.034185,-5.769740
2.437515,13.628731,13.626993,163.526622,-4.747417,21.575786,169.514098,18.376148,-7.948792,-5.987476
2.447518,13.674404,13.674162,164.068374,-4.917965,21.644516,170.205059,18.592369,-7.970353,-6.136685
2.457763,13.718700,13.715443,164.604698,-5.093461,21.758184,170.745084,18.812160,-8.042741,-6.140386
2.467535,13.758680,13.762630,165.133939,-5.344241,21.800952,171.345454,19.102921,-8.038323,-6.211516
2.478201,13.803004,13.803926,165.648940,-5.552675,21.746587,171.933995,19.355679,-7.942661,-6.285055
2.487811,13.848750,13.845229,166.164121,-5.650443,21.753713,172.514977,19.499193,-7.908484,-6.350857
2.498264,13.887372,13.886540,166.665191,-5.804321,21.854742,173.110975,19.691693,-7.968202,-6.445783
2.507546,13.933155,13.927859,167.159363,-6.040893,21.951909,173.698441,19.974048,-8.024051,-6.539078
2.517528,13.971803,13.969184,167.653703,-6.222293,21.933849,174.154127,20.194097,-7.964665,-6.500424
2.528308,14.010464,14.010517,168.128374,-6.318560,21.908601,174.651183,20.329023,-7.898084,-6.522809
2.538535,14.049135,14.051858,168.603198,-6.505921,21.968719,175.333760,20.555057,-7.916861,-6.730562
2.548255,14.089257,14.087298,169.064272,-6.764192,22.064802,176.020623,20.853448,-7.977504,-6.956351
2.557712,14.127956,14.128653,169.519711,-6.984477,22.137110,176.500123,21.112433,-8.008457,-6.980412
2.568304,14.166666,14.164105,169.968401,-7.137931,22.117987,176.868453,21.304597,-7.953881,-6.900052
2.578363,14.199659,14.199563,170.404568,-7.366547,22.119239,177.322566,21.566205,-7.919676,-6.917999
2.588262,14.238392,14.235027,170.834076,-7.731854,22.201830,177.820281,21.970246,-7.966803,-6.986205
2.597711,14.271408,14.270496,171.252040,-7.984341,22.286642,178.214766,22.255748,-8.016146,-6.962727
2.608364,14.304435,14.305971,171.663362,-8.143493,22.304113,178.668875,22.447928,-7.998142,-7.005513
2.618265,14.336008,14.341452,172.068106,-8.325464,22.330577,179.174899,22.661473,-7.989125,-7.106793
2.628270,14.369054,14.371023,172.460469,-8.556491,22.370255,179.633415,22.925546,-7.999232,-7.172947
2.638268,14.402112,14.406514,172.847101,-8.742112,22.423395,-179.962580,23.144224,-8.016882,352.809681
2.648253,14.433706,14.436094,173.222075,-8.875359,22.457750,-179.593830,23.309065,-8.021657,352.815905
2.658278,14.466783,14.465678,173.589887,-8.998310,22.492683,-179.273610,23.465092,-8.027005,352.863496
2.667593,14.494141,14.495265,173.946700,-9.149948,22.502181,-178.926160,23.644088,-8.006915,352.872859
