t_rel_s,error_frobenius,dt_match_s
1.241453,2.400744,0.000084
1.250865,2.368399,0.001093
1.260801,2.329871,0.000316
1.271548,2.294088,0.000233
1.281507,2.261133,0.000152
1.290753,2.223344,0.000161
1.300664,2.181742,0.000196
1.310663,2.144111,0.000166
1.321597,2.107678,0.000260
1.331391,2.065500,0.000240
1.341123,2.022884,0.000122
1.351519,1.984627,0.000114
1.360924,1.945034,0.000193
1.370996,1.900199,0.000117
1.381532,1.855839,0.000144
1.391599,1.815012,0.000232
1.401648,1.773613,0.000231
1.411647,1.728073,0.000106
1.421627,1.683083,0.000141
1.431516,1.641271,0.000127
1.441184,1.598697,0.000288
1.451482,1.552553,0.000137
1.461654,1.507565,0.000128
1.471373,1.466170,0.001138
1.481051,1.423018,0.000212
1.490662,1.377885,0.000208
1.500694,1.332084,0.000152
1.510638,1.289255,0.000176
1.520638,1.248878,0.000205
1.531512,1.206158,0.000058
1.541145,1.162590,0.000186
1.551501,1.118821,0.000051
1.561441,1.076336,0.000057
1.570935,1.035408,0.000276
1.581530,0.995443,0.000070
1.591354,0.956991,0.000725
1.601554,0.916699,0.000096
1.611660,0.877132,0.000250
1.621718,0.841271,0.000224
1.631523,0.803845,0.000137
1.640922,0.765996,0.000281
1.651486,0.729829,0.000056
1.661583,0.692909,0.000097
1.671536,0.659628,0.000071
1.681505,0.629795,0.000102
1.691477,0.595017,0.000096
1.700860,0.560525,0.000142
1.710689,0.532842,0.000194
1.720638,0.503261,0.000295
1.731452,0.471573,0.000621
1.741480,0.445183,0.000057
1.751492,0.421814,0.000071
1.761206,0.393555,0.000200
1.770649,0.366845,0.000191
1.781447,0.348158,0.000352
1.791442,0.330421,0.000194
1.801387,0.307014,0.000153
1.811410,0.285117,0.000131
1.821423,0.270111,0.000161
1.831429,0.258685,0.000077
1.841431,0.244068,0.000347
1.851455,0.227984,0.000210
1.861628,0.217534,0.000064
1.871456,0.210338,0.000059
1.881339,0.202449,0.000091
1.891458,0.195567,0.000260
1.901464,0.191173,0.000080
1.910977,0.187296,0.000074
1.920664,0.182713,0.000272
1.931409,0.179815,0.000041
1.941088,0.178576,0.000194
1.951015,0.178531,0.000070
1.960817,0.179261,0.000227
1.970631,0.178782,0.000204
1.981415,0.178052,0.000052
1.991430,0.179577,0.000061
2.001652,0.180128,0.000133
