t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.199529,-0.000000,-10.562035,-0.000000,2.764034,6.431239,2.085908,-2.764034,-16.993274,-2.085908
0.209569,-0.000000,-11.431720,-0.000000,3.058592,7.242812,2.116800,-3.058592,-18.674531,-2.116800
0.219231,-0.000000,-12.315811,-0.000000,3.025512,7.918675,2.089663,-3.025512,-20.234486,-2.089663
0.229810,-0.000000,-13.202891,-0.000000,3.016190,8.794698,2.171252,-3.016190,-21.997589,-2.171252
0.239860,-0.000000,-14.099113,-0.000000,3.341283,9.888002,2.322039,-3.341283,-23.987115,-2.322039
0.249873,-0.000000,-14.998870,-0.000000,3.688751,10.681217,2.393545,-3.688751,-25.680087,-2.393545
0.259989,-0.000000,-15.902430,-0.000000,3.817200,11.452559,2.587364,-3.817200,-27.354989,-2.587364
0.269945,-0.000000,-16.798097,-0.000000,3.747845,12.455465,2.943856,-3.747845,-29.253562,-2.943856
0.279876,-0.000000,-17.685984,-0.000000,3.579436,13.295631,3.342008,-3.579436,-30.981614,-3.342008
0.289921,-0.000000,-18.572235,-0.000000,3.444444,13.963749,3.744030,-3.444444,-32.535984,-3.744030
0.299868,-0.000000,-19.438812,-0.000000,3.235842,14.753912,4.108371,-3.235842,-34.192725,-4.108371
0.310040,-0.000000,-20.297822,-0.000000,2.941178,15.799906,4.576076,-2.941178,-36.097728,-4.576076
0.319926,-0.000000,-21.137049,-0.000000,2.626070,16.786637,5.135233,-2.626070,-37.923685,-5.135233
0.329842,-0.000000,-21.956342,-0.000000,2.319007,17.747775,5.585106,-2.319007,-39.704118,-5.585106
0.339814,-0.000000,-22.749319,-0.000000,1.994526,18.823918,5.985915,-1.994526,-41.573237,-5.985915
0.350002,-0.000000,-23.521927,-0.000000,1.633755,19.992638,6.516521,-1.633755,-43.514565,-6.516521
0.359892,-0.000000,-24.261384,-0.000000,1.463990,20.987511,7.080195,-1.463990,-45.248895,-7.080195
0.369368,-0.000000,-24.973561,-0.000000,1.697760,22.017772,7.488359,-1.697760,-46.991333,-7.488359
0.379969,-0.000000,-25.645387,-0.000000,2.218389,23.062692,7.837031,-2.218389,-48.708079,-7.837031
0.389464,-0.000000,-26.282669,-0.000000,2.555639,23.832998,8.290083,-2.555639,-50.115667,-8.290083
0.399187,-0.000000,-26.878498,-0.000000,2.480319,24.448063,8.831219,-2.480319,-51.326561,-8.831219
0.409550,-0.000000,-27.432286,-0.000000,2.188590,25.116940,9.399271,-2.188590,-52.549226,-9.399271
0.419416,-0.000000,-27.943458,-0.000000,1.838451,25.897492,10.044252,-1.838451,-53.840950,-10.044252
0.429191,-0.000000,-28.398423,-0.000000,1.613439,26.587138,10.656848,-1.613439,-54.985561,-10.656848
0.439876,-0.000000,-28.809568,-0.000000,1.733872,27.092186,11.152896,-1.733872,-55.901754,-11.152896
0.449175,-0.000000,-29.163272,-0.000000,2.191509,27.557349,11.530126,-2.191509,-56.720621,-11.530126
0.460069,-0.000000,-29.452379,-0.000000,2.789684,27.969706,11.835330,-2.789684,-57.422085,-11.835330
0.469809,-0.000000,-29.689535,-0.000000,3.159569,28.351095,12.206211,-3.159569,-58.040629,-12.206211
0.480047,-0.000000,-29.861162,-0.000000,3.183544,28.742578,12.568633,-3.183544,-58.603740,-12.568633
0.489983,-0.000000,-29.966926,-0.000000,3.064940,29.110957,12.790265,-3.064940,-59.077883,-12.790265
0.499786,-0.000000,-30.000000,-0.000000,2.873885,29.269715,12.863428,-2.873885,-59.269715,-12.863428
0.509857,-0.000000,-30.000000,-0.000000,2.793092,29.357705,12.908581,-2.793092,-59.357705,-12.908581
