t_rel_s,source,line
0.145675,TEENSY,"0.9997,-0.0228,0.0019,0.0228,0.9997,-0.0019,-0.0019,0.0019,1.0000,"
0.149326,DONGLE,"-0.0012,-0.0056,-0.0063,1.0000"
0.154979,TEENSY,"0.9997,-0.0259,0.0022,0.0259,0.9997,-0.0022,-0.0021,0.0022,1.0000,"
0.159828,DONGLE,"-0.0012,-0.0054,-0.0074,0.9999"
0.165618,TEENSY,"0.9996,-0.0291,0.0024,0.0291,0.9996,-0.0024,-0.0024,0.0025,1.0000,"
0.169812,DONGLE,"-0.0015,-0.0058,-0.0100,0.9999"
0.175677,TEENSY,"0.9995,-0.0326,0.0027,0.0326,0.9995,-0.0027,-0.0026,0.0028,1.0000,"
0.179823,DONGLE,"-0.0022,-0.0060,-0.0130,0.9999"
0.185618,TEENSY,"0.9993,-0.0362,0.0030,0.0362,0.9993,-0.0030,-0.0029,0.0031,1.0000,"
0.189876,DONGLE,"-0.0023,-0.0059,-0.0158,0.9999"
0.195672,TEENSY,"0.9992,-0.0400,0.0033,0.0400,0.9992,-0.0033,-0.0032,0.0035,1.0000,"
0.199874,DONGLE,"-0.0024,-0.0058,-0.0174,0.9998"
0.205688,TEENSY,"0.9990,-0.0440,0.0037,0.0440,0.9990,-0.0037,-0.0035,0.0038,1.0000,"
0.209876,DONGLE,"-0.0029,-0.0055,-0.0186,0.9998"
0.215641,TEENSY,"0.9988,-0.0482,0.0040,0.0482,0.9988,-0.0040,-0.0038,0.0042,1.0000,"
0.219868,DONGLE,"-0.0033,-0.0054,-0.0201,0.9998"
0.225659,TEENSY,"0.9986,-0.0525,0.0044,0.0526,0.9986,-0.0044,-0.0041,0.0046,1.0000,"
0.229791,DONGLE,"-0.0036,-0.0054,-0.0224,0.9997"
0.235412,TEENSY,"0.9984,-0.0571,0.0048,0.0571,0.9984,-0.0048,-0.0045,0.0050,1.0000,"
0.239784,DONGLE,"-0.0040,-0.0054,-0.0255,0.9996"
0.245022,TEENSY,"0.9981,-0.0618,0.0052,0.0618,0.9981,-0.0052,-0.0048,0.0055,1.0000,"
0.249452,DONGLE,"-0.0045,-0.0054,-0.0290,0.9996"
0.255675,TEENSY,"0.9978,-0.0666,0.0056,0.0667,0.9978,-0.0056,-0.0052,0.0059,1.0000,"
0.259860,DONGLE,"-0.0046,-0.0054,-0.0316,0.9995"
0.265684,TEENSY,"0.9974,-0.0717,0.0060,0.0717,0.9974,-0.0060,-0.0055,0.0064,1.0000,"
0.269822,DONGLE,"-0.0048,-0.0052,-0.0334,0.9994"
0.275619,TEENSY,"0.9970,-0.0769,0.0064,0.0770,0.9970,-0.0064,-0.0059,0.0069,1.0000,"
0.278960,DONGLE,"-0.0051,-0.0049,-0.0354,0.9993"
0.285671,TEENSY,"0.9966,-0.0823,0.0069,0.0823,0.9966,-0.0069,-0.0063,0.0074,1.0000,"
0.289779,DONGLE,"-0.0053,-0.0047,-0.0382,0.9992"
0.295677,TEENSY,"0.9961,-0.0878,0.0073,0.0879,0.9961,-0.0073,-0.0067,0.0079,0.9999,"
0.299868,DONGLE,"-0.0055,-0.0049,-0.0408,0.9991"
0.305304,TEENSY,"0.9956,-0.0936,0.0078,0.0936,0.9956,-0.0078,-0.0070,0.0085,0.9999,"
0.309202,DONGLE,"-0.0057,-0.0049,-0.0431,0.9990"
0.314690,TEENSY,"0.9950,-0.0994,0.0083,0.0995,0.9950,-0.0083,-0.0074,0.0091,0.9999,"
0.319159,DONGLE,"-0.0061,-0.0045,-0.0458,0.9989"
0.324674,TEENSY,"0.9944,-0.1055,0.0088,0.1056,0.9944,-0.0088,-0.0078,0.0097,0.9999,"
0.330121,DONGLE,"-0.0065,-0.0042,-0.0487,0.9988"
0.334971,TEENSY,"0.9937,-0.1117,0.0093,0.1118,0.9937,-0.0093,-0.0082,0.0103,0.9999,"
0.339839,DONGLE,"-0.0067,-0.0042,-0.0516,0.9986"
0.345683,TEENSY,"0.9930,-0.1180,0.0099,0.1181,0.9930,-0.0099,-0.0086,0.0110,0.9999,"
0.349797,DONGLE,"-0.0070,-0.0043,-0.0541,0.9985"
0.355642,TEENSY,"0.9922,-0.1245,0.0104,0.1246,0.9921,-0.0104,-0.0090,0.0116,0.9999,"
0.359819,DONGLE,"-0.0073,-0.0040,-0.0567,0.9984"
0.365638,TEENSY,"0.9913,-0.1312,0.0110,0.1313,0.9913,-0.0110,-0.0094,0.0123,0.9999,"
0.369457,DONGLE,"-0.0075,-0.0038,-0.0591,0.9982"
0.375641,TEENSY,"0.9904,-0.1380,0.0115,0.1381,0.9903,-0.0115,-0.0098,0.0130,0.9999,"
0.379834,DONGLE,"-0.0077,-0.0037,-0.0615,0.9981"
0.385654,TEENSY,"0.9894,-0.1450,0.0121,0.1451,0.9893,-0.0121,-0.0102,0.0138,0.9999,"
0.388829,DONGLE,"-0.0080,-0.0037,-0.0639,0.9979"
0.394966,TEENSY,"0.9883,-0.1521,0.0127,0.1522,0.9883,-0.0127,-0.0106,0.0145,0.9998,"
0.399861,DONGLE,"-0.0084,-0.0035,-0.0669,0.9977"
0.405635,TEENSY,"0.9871,-0.1593,0.0133,0.1595,0.9871,-0.0133,-0.0110,0.0153,0.9998,"
0.409837,DONGLE,"-0.0090,-0.0033,-0.0703,0.9974"
0.415653,TEENSY,"0.9859,-0.1667,0.0140,0.1669,0.9859,-0.0140,-0.0114,0.0161,0.9998,"
0.419797,DONGLE,"-0.0097,-0.0033,-0.0739,0.9972"
0.425634,TEENSY,"0.9846,-0.1742,0.0146,0.1744,0.9846,-0.0146,-0.0118,0.0169,0.9998,"
0.429869,DONGLE,"-0.0100,-0.0033,-0.0775,0.9969"
0.434955,TEENSY,"0.9832,-0.1819,0.0152,0.1821,0.9832,-0.0152,-0.0122,0.0178,0.9998,"
0.439959,DONGLE,"-0.0102,-0.0032,-0.0811,0.9966"
0.445354,TEENSY,"0.9817,-0.1897,0.0159,0.1899,0.9817,-0.0159,-0.0126,0.0186,0.9997,"
0.449871,DONGLE,"-0.0103,-0.0030,-0.0849,0.9963"
0.455648,TEENSY,"0.9801,-0.1976,0.0166,0.1979,0.9801,-0.0166,-0.0130,0.0195,0.9997,"
0.459891,DONGLE,"-0.0107,-0.0028,-0.0888,0.9960"
0.465647,TEENSY,"0.9785,-0.2057,0.0173,0.2059,0.9784,-0.0173,-0.0133,0.0204,0.9997,"
0.469935,DONGLE,"-0.0111,-0.0026,-0.0925,0.9956"
0.475634,TEENSY,"0.9767,-0.2138,0.0180,0.2142,0.9766,-0.0180,-0.0137,0.0214,0.9997,"
0.479592,DONGLE,"-0.0116,-0.0024,-0.0962,0.9953"
0.485631,TEENSY,"0.9748,-0.2221,0.0187,0.2225,0.9748,-0.0187,-0.0141,0.0224,0.9997,"
0.489857,DONGLE,"-0.0119,-0.0022,-0.1000,0.9949"
0.495224,TEENSY,"0.9729,-0.2306,0.0194,0.2309,0.9728,-0.0194,-0.0144,0.0233,0.9996,"
0.499908,DONGLE,"-0.0123,-0.0022,-0.1036,0.9945"
0.505388,TEENSY,"0.9708,-0.2391,0.0201,0.2395,0.9707,-0.0201,-0.0147,0.0244,0.9996,"
0.509859,DONGLE,"-0.0125,-0.0021,-0.1071,0.9942"
0.514848,TEENSY,"0.9686,-0.2478,0.0209,0.2482,0.9685,-0.0209,-0.0150,0.0254,0.9996,"
0.519186,DONGLE,"-0.0130,-0.0019,-0.1106,0.9937"
0.524666,TEENSY,"0.9663,-0.2565,0.0216,0.2570,0.9662,-0.0216,-0.0153,0.0264,0.9995,"
0.529814,DONGLE,"-0.0137,-0.0017,-0.1144,0.9933"
0.535383,TEENSY,"0.9639,-0.2654,0.0224,0.2659,0.9637,-0.0224,-0.0156,0.0275,0.9995,"
0.539846,DONGLE,"-0.0142,-0.0015,-0.1187,0.9928"
0.545433,TEENSY,"0.9613,-0.2744,0.0232,0.2749,0.9612,-0.0232,-0.0159,0.0286,0.9995,"
0.549858,DONGLE,"-0.0149,-0.0015,-0.1230,0.9923"
0.555394,TEENSY,"0.9587,-0.2835,0.0240,0.2841,0.9585,-0.0240,-0.0162,0.0298,0.9994,"
0.559658,DONGLE,"-0.0161,-0.0017,-0.1277,0.9917"
0.565438,TEENSY,"0.9559,-0.2927,0.0248,0.2933,0.9557,-0.0248,-0.0164,0.0309,0.9994,"
0.569854,DONGLE,"-0.0170,-0.0020,-0.1320,0.9911"
0.575391,TEENSY,"0.9530,-0.3020,0.0256,0.3026,0.9528,-0.0256,-0.0166,0.0321,0.9993,"
0.579849,DONGLE,"-0.0175,-0.0021,-0.1360,0.9905"
0.585391,TEENSY,"0.9499,-0.3114,0.0264,0.3120,0.9497,-0.0264,-0.0168,0.0333,0.9993,"
0.589876,DONGLE,"-0.0183,-0.0022,-0.1403,0.9899"
0.595421,TEENSY,"0.9467,-0.3208,0.0272,0.3215,0.9465,-0.0272,-0.0170,0.0345,0.9993,"
0.599484,DONGLE,"-0.0192,-0.0021,-0.1447,0.9893"
0.605428,TEENSY,"0.9434,-0.3304,0.0281,0.3311,0.9432,-0.0281,-0.0172,0.0358,0.9992,"
0.609881,DONGLE,"-0.0197,-0.0021,-0.1494,0.9886"
0.615476,TEENSY,"0.9400,-0.3400,0.0289,0.3408,0.9397,-0.0289,-0.0173,0.0370,0.9992,"
0.619874,DONGLE,"-0.0202,-0.0020,-0.1541,0.9878"
0.624972,TEENSY,"0.9364,-0.3497,0.0298,0.3506,0.9361,-0.0298,-0.0175,0.0383,0.9991,"
0.629868,DONGLE,"-0.0210,-0.0019,-0.1587,0.9871"
0.635357,TEENSY,"0.9326,-0.3595,0.0307,0.3604,0.9323,-0.0306,-0.0176,0.0396,0.9991,"
0.639877,DONGLE,"-0.0223,-0.0019,-0.1638,0.9863"
0.645424,TEENSY,"0.9287,-0.3694,0.0315,0.3703,0.9284,-0.0315,-0.0176,0.0410,0.9990,"
0.648853,DONGLE,"-0.0237,-0.0022,-0.1691,0.9853"
0.655402,TEENSY,"0.9247,-0.3793,0.0324,0.3803,0.9243,-0.0324,-0.0177,0.0423,0.9989,"
0.659858,DONGLE,"-0.0244,-0.0027,-0.1744,0.9844"
0.665341,TEENSY,"0.9205,-0.3893,0.0333,0.3903,0.9201,-0.0333,-0.0177,0.0437,0.9989,"
0.669864,DONGLE,"-0.0250,-0.0030,-0.1786,0.9836"
0.675395,TEENSY,"0.9162,-0.3993,0.0342,0.4004,0.9157,-0.0342,-0.0177,0.0451,0.9988,"
0.679852,DONGLE,"-0.0257,-0.0027,-0.1830,0.9828"
0.685409,TEENSY,"0.9117,-0.4094,0.0352,0.4106,0.9112,-0.0351,-0.0177,0.0465,0.9988,"
0.689409,DONGLE,"-0.0266,-0.0021,-0.1887,0.9817"
0.695396,TEENSY,"0.9070,-0.4196,0.0361,0.4208,0.9064,-0.0361,-0.0176,0.0479,0.9987,"
0.699902,DONGLE,"-0.0273,-0.0021,-0.1947,0.9805"
0.705392,TEENSY,"0.9022,-0.4298,0.0370,0.4310,0.9016,-0.0370,-0.0175,0.0494,0.9986,"
0.709887,DONGLE,"-0.0285,-0.0025,-0.1997,0.9794"
0.715102,TEENSY,"0.8972,-0.4400,0.0380,0.4413,0.8965,-0.0380,-0.0174,0.0508,0.9986,"
0.719258,DONGLE,"-0.0298,-0.0027,-0.2048,0.9783"
0.724694,TEENSY,"0.8920,-0.4503,0.0390,0.4517,0.8913,-0.0389,-0.0172,0.0523,0.9985,"
0.729180,DONGLE,"-0.0306,-0.0025,-0.2107,0.9770"
0.734648,TEENSY,"0.8867,-0.4607,0.0399,0.4621,0.8859,-0.0399,-0.0170,0.0538,0.9984,"
0.739179,DONGLE,"-0.0312,-0.0024,-0.2161,0.9758"
0.744638,TEENSY,"0.8812,-0.4710,0.0409,0.4725,0.8804,-0.0409,-0.0168,0.0553,0.9983,"
0.749268,DONGLE,"-0.0320,-0.0021,-0.2211,0.9747"
0.754681,TEENSY,"0.8755,-0.4814,0.0419,0.4829,0.8747,-0.0418,-0.0165,0.0569,0.9982,"
0.759189,DONGLE,"-0.0331,-0.0013,-0.2270,0.9733"
0.764673,TEENSY,"0.8697,-0.4918,0.0429,0.4934,0.8688,-0.0428,-0.0162,0.0584,0.9982,"
0.769317,DONGLE,"-0.0345,-0.0011,-0.2337,0.9717"
0.775411,TEENSY,"0.8636,-0.5022,0.0439,0.5038,0.8627,-0.0438,-0.0158,0.0600,0.9981,"
0.779831,DONGLE,"-0.0354,-0.0011,-0.2391,0.9704"
0.785359,TEENSY,"0.8574,-0.5126,0.0449,0.5143,0.8564,-0.0448,-0.0155,0.0615,0.9980,"
0.789833,DONGLE,"-0.0372,-0.0002,-0.2445,0.9689"
0.795410,TEENSY,"0.8511,-0.5230,0.0459,0.5248,0.8500,-0.0459,-0.0150,0.0631,0.9979,"
0.799869,DONGLE,"-0.0399,0.0007,-0.2509,0.9672"
0.805400,TEENSY,"0.8445,-0.5335,0.0469,0.5353,0.8433,-0.0469,-0.0146,0.0647,0.9978,"
0.809857,DONGLE,"-0.0413,0.0004,-0.2561,0.9658"
0.815471,TEENSY,"0.8378,-0.5439,0.0480,0.5458,0.8365,-0.0479,-0.0141,0.0663,0.9977,"
0.819867,DONGLE,"-0.0423,0.0008,-0.2617,0.9642"
0.825427,TEENSY,"0.8309,-0.5543,0.0490,0.5563,0.8295,-0.0490,-0.0135,0.0679,0.9976,"
0.829838,DONGLE,"-0.0446,0.0021,-0.2683,0.9623"
0.835395,TEENSY,"0.8238,-0.5647,0.0501,0.5668,0.8223,-0.0500,-0.0129,0.0696,0.9975,"
0.839961,DONGLE,"-0.0469,0.0023,-0.2741,0.9605"
0.845346,TEENSY,"0.8165,-0.5751,0.0511,0.5773,0.8150,-0.0511,-0.0123,0.0712,0.9974,"
0.849423,DONGLE,"-0.0478,0.0025,-0.2794,0.9589"
0.855363,TEENSY,"0.8090,-0.5855,0.0522,0.5877,0.8074,-0.0521,-0.0116,0.0728,0.9973,"
0.859833,DONGLE,"-0.0495,0.0037,-0.2857,0.9570"
0.865474,TEENSY,"0.8013,-0.5959,0.0533,0.5981,0.7996,-0.0532,-0.0109,0.0745,0.9972,"
0.869841,DONGLE,"-0.0520,0.0042,-0.2918,0.9551"
0.875421,TEENSY,"0.7935,-0.6062,0.0543,0.6085,0.7917,-0.0543,-0.0101,0.0761,0.9970,"
0.879626,DONGLE,"-0.0534,0.0043,-0.2976,0.9532"
0.885418,TEENSY,"0.7854,-0.6164,0.0554,0.6189,0.7835,-0.0553,-0.0093,0.0778,0.9969,"
0.889844,DONGLE,"-0.0539,0.0049,-0.3042,0.9511"
0.895475,TEENSY,"0.7772,-0.6267,0.0565,0.6292,0.7752,-0.0564,-0.0085,0.0794,0.9968,"
0.899846,DONGLE,"-0.0555,0.0054,-0.3113,0.9486"
0.905286,TEENSY,"0.7688,-0.6369,0.0576,0.6394,0.7667,-0.0575,-0.0075,0.0811,0.9967,"
0.909843,DONGLE,"-0.0575,0.0056,-0.3177,0.9464"
0.915416,TEENSY,"0.7602,-0.6470,0.0587,0.6496,0.7580,-0.0586,-0.0066,0.0827,0.9966,"
0.919930,DONGLE,"-0.0582,0.0056,-0.3233,0.9445"
0.924761,TEENSY,"0.7514,-0.6571,0.0598,0.6598,0.7491,-0.0597,-0.0056,0.0844,0.9964,"
0.929166,DONGLE,"-0.0594,0.0060,-0.3296,0.9422"
0.934802,TEENSY,"0.7424,-0.6671,0.0610,0.6699,0.7400,-0.0609,-0.0045,0.0860,0.9963,"
0.939338,DONGLE,"-0.0617,0.0070,-0.3358,0.9398"
0.945489,TEENSY,"0.7333,-0.6771,0.0621,0.6799,0.7307,-0.0620,-0.0034,0.0877,0.9961,"
0.949810,DONGLE,"-0.0634,0.0080,-0.3418,0.9376"
0.955468,TEENSY,"0.7239,-0.6870,0.0632,0.6899,0.7212,-0.0631,-0.0022,0.0893,0.9960,"
0.959837,DONGLE,"-0.0653,0.0085,-0.3485,0.9350"
0.965471,TEENSY,"0.7144,-0.6968,0.0644,0.6997,0.7115,-0.0642,-0.0010,0.0909,0.9959,"
0.969869,DONGLE,"-0.0676,0.0086,-0.3548,0.9324"
0.975478,TEENSY,"0.7047,-0.7065,0.0655,0.7095,0.7016,-0.0654,0.0002,0.0925,0.9957,"
0.979861,DONGLE,"-0.0692,0.0091,-0.3610,0.9299"
0.985468,TEENSY,"0.6948,-0.7161,0.0667,0.7192,0.6916,-0.0665,0.0015,0.0942,0.9956,"
0.989856,DONGLE,"-0.0703,0.0098,-0.3681,0.9271"
0.995479,TEENSY,"0.6847,-0.7257,0.0678,0.7289,0.6813,-0.0677,0.0029,0.0958,0.9954,"
0.999858,DONGLE,"-0.0717,0.0101,-0.3744,0.9244"
1.005474,TEENSY,"0.6744,-0.7352,0.0690,0.7384,0.6709,-0.0688,0.0043,0.0973,0.9952,"
1.009857,DONGLE,"-0.0732,0.0112,-0.3800,0.9220"
1.015462,TEENSY,"0.6639,-0.7445,0.0702,0.7478,0.6602,-0.0700,0.0058,0.0989,0.9951,"
1.019385,DONGLE,"-0.0756,0.0125,-0.3866,0.9191"
1.024987,TEENSY,"0.6533,-0.7537,0.0713,0.7571,0.6494,-0.0711,0.0073,0.1005,0.9949,"
1.029476,DONGLE,"-0.0785,0.0126,-0.3941,0.9156"
1.034928,TEENSY,"0.6425,-0.7629,0.0725,0.7663,0.6384,-0.0723,0.0089,0.1020,0.9947,"
1.039455,DONGLE,"-0.0798,0.0125,-0.4007,0.9126"
1.044979,TEENSY,"0.6315,-0.7719,0.0737,0.7753,0.6273,-0.0735,0.0105,0.1035,0.9946,"
1.049830,DONGLE,"-0.0804,0.0130,-0.4068,0.9098"
1.055443,TEENSY,"0.6203,-0.7808,0.0749,0.7843,0.6159,-0.0747,0.0122,0.1051,0.9944,"
1.059868,DONGLE,"-0.0814,0.0138,-0.4127,0.9071"
1.065388,TEENSY,"0.6089,-0.7896,0.0761,0.7931,0.6043,-0.0759,0.0139,0.1065,0.9942,"
1.069863,DONGLE,"-0.0835,0.0155,-0.4194,0.9038"
1.075472,TEENSY,"0.5974,-0.7982,0.0773,0.8018,0.5926,-0.0771,0.0157,0.1080,0.9940,"
1.080863,DONGLE,"-0.0864,0.0171,-0.4269,0.9000"
1.085441,TEENSY,"0.5857,-0.8067,0.0785,0.8103,0.5807,-0.0782,0.0175,0.1094,0.9938,"
1.090865,DONGLE,"-0.0891,0.0169,-0.4334,0.8966"
1.094942,TEENSY,"0.5738,-0.8151,0.0797,0.8187,0.5686,-0.0794,0.0194,0.1108,0.9936,"
1.099856,DONGLE,"-0.0907,0.0167,-0.4395,0.8935"
1.105443,TEENSY,"0.5618,-0.8233,0.0809,0.8270,0.5564,-0.0806,0.0214,0.1122,0.9935,"
1.109490,DONGLE,"-0.0913,0.0177,-0.4459,0.8902"
1.115467,TEENSY,"0.5496,-0.8314,0.0821,0.8351,0.5440,-0.0819,0.0234,0.1136,0.9933,"
1.119426,DONGLE,"-0.0929,0.0190,-0.4527,0.8867"
1.125396,TEENSY,"0.5373,-0.8393,0.0834,0.8430,0.5314,-0.0831,0.0254,0.1149,0.9931,"
1.129349,DONGLE,"-0.0950,0.0202,-0.4590,0.8831"
1.134705,TEENSY,"0.5247,-0.8470,0.0846,0.8508,0.5187,-0.0843,0.0275,0.1162,0.9928,"
1.139182,DONGLE,"-0.0965,0.0204,-0.4651,0.8797"
1.145439,TEENSY,"0.5121,-0.8546,0.0858,0.8584,0.5058,-0.0855,0.0297,0.1174,0.9926,"
1.149876,DONGLE,"-0.0983,0.0200,-0.4713,0.8762"
1.155440,TEENSY,"0.4992,-0.8621,0.0870,0.8659,0.4927,-0.0867,0.0319,0.1187,0.9924,"
1.159651,DONGLE,"-0.1000,0.0210,-0.4781,0.8723"
1.165399,TEENSY,"0.4863,-0.8693,0.0883,0.8731,0.4795,-0.0879,0.0341,0.1198,0.9922,"
1.169859,DONGLE,"-0.1018,0.0224,-0.4852,0.8682"
1.175447,TEENSY,"0.4732,-0.8764,0.0895,0.8802,0.4661,-0.0892,0.0364,0.1210,0.9920,"
1.179856,DONGLE,"-0.1036,0.0230,-0.4918,0.8642"
1.185390,TEENSY,"0.4599,-0.8833,0.0908,0.8871,0.4526,-0.0904,0.0388,0.1221,0.9918,"
1.189799,DONGLE,"-0.1045,0.0233,-0.4980,0.8605"
1.195452,TEENSY,"0.4465,-0.8900,0.0920,0.8938,0.4389,-0.0916,0.0412,0.1232,0.9915,"
1.199839,DONGLE,"-0.1059,0.0239,-0.5043,0.8567"
1.205388,TEENSY,"0.4329,-0.8966,0.0933,0.9004,0.4251,-0.0929,0.0436,0.1242,0.9913,"
1.210841,DONGLE,"-0.1079,0.0245,-0.5103,0.8528"
1.215389,TEENSY,"0.4193,-0.9029,0.0945,0.9067,0.4112,-0.0941,0.0461,0.1252,0.9911,"
1.219692,DONGLE,"-0.1093,0.0251,-0.5177,0.8482"
1.225439,TEENSY,"0.4055,-0.9091,0.0958,0.9128,0.3971,-0.0954,0.0486,0.1261,0.9908,"
1.229862,DONGLE,"-0.1107,0.0256,-0.5249,0.8435"
